Identity  : 	id08374
Reference : 	O68GUpvWIM8
Offset    : 	-2
FV Conf   : 	19.858	(1)
ASD Conf  : 	6.710

FRAME 	X 	Y 	W 	H 
002974 	0.388 	0.172 	0.256 	0.456 
002975 	0.387 	0.173 	0.255 	0.453 
002976 	0.387 	0.173 	0.254 	0.452 
002977 	0.385 	0.173 	0.254 	0.452 
002978 	0.385 	0.174 	0.254 	0.452 
002979 	0.385 	0.175 	0.254 	0.452 
002980 	0.385 	0.175 	0.254 	0.452 
002981 	0.385 	0.176 	0.254 	0.452 
002982 	0.384 	0.176 	0.255 	0.453 
002983 	0.384 	0.176 	0.255 	0.453 
002984 	0.382 	0.176 	0.258 	0.458 
002985 	0.382 	0.175 	0.258 	0.459 
002986 	0.381 	0.175 	0.259 	0.460 
002987 	0.381 	0.176 	0.260 	0.462 
002988 	0.380 	0.181 	0.261 	0.464 
002989 	0.380 	0.186 	0.261 	0.464 
002990 	0.380 	0.190 	0.261 	0.464 
002991 	0.381 	0.190 	0.260 	0.463 
002992 	0.381 	0.191 	0.260 	0.462 
002993 	0.381 	0.190 	0.260 	0.463 
002994 	0.380 	0.190 	0.261 	0.464 
002995 	0.380 	0.191 	0.262 	0.465 
002996 	0.381 	0.191 	0.262 	0.465 
002997 	0.381 	0.191 	0.262 	0.465 
002998 	0.382 	0.191 	0.262 	0.465 
002999 	0.384 	0.189 	0.262 	0.465 
003000 	0.384 	0.188 	0.262 	0.467 
003001 	0.382 	0.184 	0.268 	0.477 
003002 	0.381 	0.183 	0.269 	0.478 
003003 	0.381 	0.182 	0.269 	0.478 
003004 	0.381 	0.182 	0.269 	0.478 
003005 	0.381 	0.181 	0.269 	0.478 
003006 	0.381 	0.180 	0.269 	0.478 
003007 	0.380 	0.180 	0.269 	0.478 
003008 	0.379 	0.180 	0.268 	0.477 
003009 	0.378 	0.180 	0.267 	0.474 
003010 	0.378 	0.182 	0.263 	0.468 
003011 	0.375 	0.182 	0.262 	0.467 
003012 	0.373 	0.182 	0.262 	0.467 
003013 	0.372 	0.183 	0.261 	0.464 
003014 	0.372 	0.184 	0.260 	0.462 
003015 	0.371 	0.184 	0.260 	0.462 
003016 	0.370 	0.184 	0.259 	0.460 
003017 	0.370 	0.185 	0.258 	0.459 
003018 	0.371 	0.186 	0.257 	0.457 
003019 	0.371 	0.187 	0.257 	0.457 
003020 	0.371 	0.187 	0.257 	0.457 
003021 	0.371 	0.188 	0.256 	0.456 
003022 	0.371 	0.188 	0.256 	0.456 
003023 	0.371 	0.187 	0.256 	0.456 
003024 	0.371 	0.186 	0.256 	0.456 
003025 	0.372 	0.186 	0.256 	0.456 
003026 	0.372 	0.186 	0.256 	0.456 
003027 	0.373 	0.186 	0.256 	0.456 
003028 	0.375 	0.185 	0.256 	0.456 
003029 	0.376 	0.184 	0.257 	0.457 
003030 	0.378 	0.182 	0.258 	0.459 
003031 	0.380 	0.173 	0.259 	0.460 
003032 	0.381 	0.173 	0.259 	0.460 
003033 	0.383 	0.172 	0.260 	0.462 
003034 	0.385 	0.170 	0.261 	0.464 
003035 	0.388 	0.168 	0.261 	0.464 
003036 	0.389 	0.168 	0.261 	0.464 
003037 	0.392 	0.164 	0.261 	0.464 
003038 	0.393 	0.164 	0.261 	0.464 
003039 	0.395 	0.163 	0.261 	0.464 
003040 	0.395 	0.161 	0.263 	0.468 
003041 	0.396 	0.162 	0.263 	0.468 
003042 	0.397 	0.162 	0.263 	0.468 
003043 	0.397 	0.162 	0.262 	0.467 
003044 	0.397 	0.162 	0.262 	0.467 
003045 	0.397 	0.162 	0.262 	0.467 
003046 	0.397 	0.162 	0.262 	0.467 
003047 	0.397 	0.162 	0.262 	0.467 
003048 	0.397 	0.163 	0.262 	0.467 
003049 	0.396 	0.166 	0.265 	0.470 
003050 	0.396 	0.167 	0.265 	0.470 
003051 	0.395 	0.167 	0.265 	0.470 
003052 	0.395 	0.166 	0.265 	0.472 
003053 	0.394 	0.166 	0.266 	0.473 
003054 	0.394 	0.166 	0.266 	0.473 
003055 	0.394 	0.166 	0.266 	0.473 
003056 	0.393 	0.165 	0.268 	0.477 
003057 	0.392 	0.164 	0.269 	0.478 
003058 	0.392 	0.164 	0.269 	0.478 
003059 	0.392 	0.164 	0.269 	0.478 
003060 	0.392 	0.164 	0.269 	0.478 
003061 	0.392 	0.164 	0.269 	0.478 
003062 	0.391 	0.161 	0.269 	0.478 
003063 	0.390 	0.159 	0.269 	0.478 
003064 	0.390 	0.157 	0.269 	0.478 
003065 	0.390 	0.156 	0.269 	0.478 
003066 	0.390 	0.154 	0.268 	0.477 
003067 	0.390 	0.154 	0.268 	0.477 
003068 	0.390 	0.154 	0.266 	0.473 
003069 	0.391 	0.156 	0.262 	0.467 
003070 	0.393 	0.158 	0.259 	0.460 
003071 	0.394 	0.157 	0.258 	0.458 
003072 	0.393 	0.157 	0.258 	0.458 
003073 	0.394 	0.159 	0.255 	0.453 
003074 	0.394 	0.157 	0.255 	0.453 
003075 	0.395 	0.158 	0.253 	0.449 
003076 	0.395 	0.158 	0.253 	0.449 
003077 	0.395 	0.159 	0.253 	0.449 
003078 	0.394 	0.159 	0.255 	0.453 
003079 	0.394 	0.159 	0.255 	0.453 
003080 	0.393 	0.158 	0.258 	0.458 
003081 	0.392 	0.158 	0.259 	0.460 
003082 	0.391 	0.158 	0.260 	0.462 
003083 	0.387 	0.156 	0.268 	0.477 
003084 	0.387 	0.158 	0.268 	0.477 
003085 	0.387 	0.158 	0.268 	0.477 
003086 	0.387 	0.158 	0.268 	0.477 
003087 	0.387 	0.158 	0.268 	0.477 
