Identity  : 	id08374
Reference : 	O68GUpvWIM8
Offset    : 	-2
FV Conf   : 	22.102	(1)
ASD Conf  : 	7.192

FRAME 	X 	Y 	W 	H 
002261 	0.390 	0.163 	0.269 	0.479 
002262 	0.390 	0.164 	0.269 	0.479 
002263 	0.390 	0.165 	0.269 	0.479 
002264 	0.389 	0.165 	0.271 	0.481 
002265 	0.389 	0.165 	0.271 	0.481 
002266 	0.388 	0.164 	0.272 	0.484 
002267 	0.388 	0.164 	0.272 	0.484 
002268 	0.388 	0.164 	0.272 	0.484 
002269 	0.388 	0.164 	0.272 	0.484 
002270 	0.389 	0.165 	0.271 	0.481 
002271 	0.389 	0.165 	0.271 	0.481 
002272 	0.390 	0.165 	0.271 	0.481 
002273 	0.390 	0.165 	0.269 	0.479 
002274 	0.391 	0.165 	0.268 	0.477 
002275 	0.391 	0.165 	0.268 	0.477 
002276 	0.391 	0.164 	0.268 	0.477 
002277 	0.392 	0.164 	0.268 	0.477 
002278 	0.394 	0.165 	0.267 	0.474 
002279 	0.395 	0.164 	0.267 	0.474 
002280 	0.396 	0.164 	0.266 	0.473 
002281 	0.399 	0.160 	0.266 	0.473 
002282 	0.400 	0.159 	0.266 	0.473 
002283 	0.401 	0.156 	0.266 	0.473 
002284 	0.401 	0.153 	0.266 	0.473 
002285 	0.403 	0.153 	0.265 	0.472 
002286 	0.403 	0.153 	0.265 	0.472 
002287 	0.403 	0.153 	0.265 	0.472 
002288 	0.404 	0.150 	0.265 	0.470 
002289 	0.404 	0.150 	0.265 	0.470 
002290 	0.404 	0.147 	0.265 	0.470 
002291 	0.403 	0.147 	0.265 	0.472 
002292 	0.403 	0.147 	0.265 	0.472 
002293 	0.403 	0.147 	0.265 	0.472 
002294 	0.402 	0.144 	0.268 	0.477 
002295 	0.400 	0.143 	0.269 	0.479 
002296 	0.399 	0.143 	0.270 	0.480 
002297 	0.398 	0.142 	0.271 	0.481 
002298 	0.398 	0.142 	0.271 	0.481 
002299 	0.398 	0.142 	0.271 	0.481 
002300 	0.397 	0.142 	0.271 	0.481 
002301 	0.397 	0.142 	0.271 	0.481 
002302 	0.397 	0.142 	0.271 	0.481 
002303 	0.396 	0.142 	0.273 	0.485 
002304 	0.395 	0.143 	0.274 	0.486 
002305 	0.395 	0.143 	0.274 	0.486 
002306 	0.395 	0.144 	0.275 	0.489 
002307 	0.394 	0.147 	0.275 	0.489 
002308 	0.394 	0.150 	0.276 	0.490 
002309 	0.393 	0.150 	0.276 	0.490 
002310 	0.393 	0.149 	0.276 	0.491 
002311 	0.393 	0.150 	0.276 	0.491 
002312 	0.390 	0.150 	0.281 	0.499 
002313 	0.389 	0.151 	0.281 	0.499 
002314 	0.389 	0.152 	0.281 	0.499 
002315 	0.387 	0.152 	0.281 	0.499 
002316 	0.386 	0.153 	0.281 	0.499 
002317 	0.386 	0.153 	0.281 	0.499 
002318 	0.386 	0.153 	0.281 	0.499 
002319 	0.389 	0.159 	0.275 	0.489 
002320 	0.389 	0.159 	0.274 	0.488 
002321 	0.389 	0.159 	0.274 	0.488 
002322 	0.389 	0.160 	0.274 	0.486 
002323 	0.390 	0.160 	0.272 	0.484 
002324 	0.393 	0.162 	0.269 	0.478 
002325 	0.394 	0.163 	0.268 	0.477 
002326 	0.395 	0.161 	0.267 	0.474 
002327 	0.396 	0.155 	0.267 	0.474 
002328 	0.398 	0.149 	0.264 	0.469 
002329 	0.400 	0.145 	0.264 	0.469 
002330 	0.404 	0.143 	0.258 	0.459 
002331 	0.406 	0.140 	0.258 	0.458 
002332 	0.409 	0.140 	0.257 	0.457 
002333 	0.413 	0.139 	0.257 	0.457 
002334 	0.419 	0.139 	0.257 	0.457 
002335 	0.420 	0.140 	0.256 	0.454 
002336 	0.425 	0.140 	0.256 	0.454 
002337 	0.427 	0.140 	0.256 	0.454 
002338 	0.432 	0.140 	0.253 	0.451 
002339 	0.437 	0.140 	0.253 	0.451 
002340 	0.439 	0.140 	0.253 	0.451 
002341 	0.442 	0.139 	0.256 	0.454 
002342 	0.444 	0.138 	0.256 	0.456 
002343 	0.445 	0.138 	0.256 	0.456 
002344 	0.446 	0.138 	0.256 	0.456 
