Identity  : 	id08392
Reference : 	AiCBF9JW-d8
Offset    : 	-2
FV Conf   : 	10.870	(3)
ASD Conf  : 	6.096

FRAME 	X 	Y 	W 	H 
001484 	0.364 	0.212 	0.269 	0.478 
001485 	0.364 	0.212 	0.269 	0.478 
001486 	0.364 	0.209 	0.268 	0.477 
001487 	0.364 	0.209 	0.267 	0.475 
001488 	0.364 	0.209 	0.267 	0.475 
001489 	0.363 	0.206 	0.267 	0.475 
001490 	0.363 	0.205 	0.267 	0.475 
001491 	0.363 	0.204 	0.267 	0.475 
001492 	0.363 	0.203 	0.267 	0.475 
001493 	0.363 	0.203 	0.267 	0.475 
001494 	0.363 	0.202 	0.269 	0.478 
001495 	0.363 	0.201 	0.269 	0.479 
001496 	0.363 	0.200 	0.270 	0.480 
001497 	0.362 	0.198 	0.272 	0.483 
001498 	0.362 	0.198 	0.273 	0.485 
001499 	0.363 	0.196 	0.273 	0.485 
001500 	0.363 	0.195 	0.273 	0.485 
001501 	0.369 	0.195 	0.273 	0.485 
001502 	0.370 	0.195 	0.273 	0.485 
001503 	0.370 	0.195 	0.273 	0.485 
001504 	0.371 	0.196 	0.272 	0.483 
001505 	0.371 	0.196 	0.270 	0.480 
001506 	0.371 	0.196 	0.270 	0.480 
001507 	0.373 	0.198 	0.267 	0.475 
001508 	0.373 	0.198 	0.267 	0.475 
001509 	0.373 	0.199 	0.267 	0.475 
001510 	0.373 	0.200 	0.267 	0.474 
001511 	0.373 	0.203 	0.267 	0.474 
001512 	0.373 	0.205 	0.267 	0.474 
001513 	0.373 	0.207 	0.267 	0.474 
001514 	0.373 	0.210 	0.267 	0.475 
001515 	0.372 	0.210 	0.269 	0.478 
001516 	0.375 	0.211 	0.269 	0.478 
001517 	0.374 	0.209 	0.272 	0.483 
001518 	0.373 	0.211 	0.273 	0.485 
001519 	0.372 	0.210 	0.275 	0.489 
001520 	0.372 	0.210 	0.275 	0.489 
001521 	0.372 	0.209 	0.276 	0.491 
001522 	0.372 	0.209 	0.276 	0.491 
001523 	0.371 	0.209 	0.276 	0.491 
001524 	0.370 	0.209 	0.276 	0.491 
001525 	0.370 	0.209 	0.276 	0.491 
001526 	0.368 	0.208 	0.276 	0.491 
001527 	0.369 	0.208 	0.276 	0.490 
001528 	0.369 	0.208 	0.275 	0.489 
001529 	0.370 	0.209 	0.274 	0.486 
001530 	0.370 	0.206 	0.274 	0.486 
001531 	0.370 	0.205 	0.274 	0.486 
001532 	0.370 	0.206 	0.273 	0.485 
001533 	0.372 	0.206 	0.271 	0.481 
001534 	0.372 	0.205 	0.271 	0.481 
001535 	0.372 	0.205 	0.270 	0.480 
001536 	0.372 	0.205 	0.270 	0.480 
001537 	0.372 	0.204 	0.270 	0.480 
001538 	0.372 	0.204 	0.270 	0.480 
001539 	0.372 	0.203 	0.271 	0.481 
001540 	0.372 	0.200 	0.271 	0.481 
001541 	0.372 	0.199 	0.272 	0.483 
001542 	0.371 	0.195 	0.272 	0.484 
001543 	0.371 	0.192 	0.272 	0.483 
001544 	0.370 	0.184 	0.272 	0.483 
001545 	0.370 	0.180 	0.271 	0.481 
001546 	0.370 	0.180 	0.270 	0.480 
001547 	0.370 	0.180 	0.271 	0.481 
001548 	0.369 	0.179 	0.272 	0.483 
001549 	0.370 	0.180 	0.271 	0.481 
001550 	0.370 	0.180 	0.271 	0.481 
001551 	0.370 	0.180 	0.271 	0.481 
001552 	0.370 	0.182 	0.270 	0.480 
001553 	0.369 	0.182 	0.270 	0.480 
001554 	0.369 	0.183 	0.269 	0.478 
001555 	0.368 	0.184 	0.268 	0.477 
001556 	0.370 	0.186 	0.265 	0.470 
001557 	0.370 	0.186 	0.265 	0.470 
001558 	0.370 	0.187 	0.265 	0.470 
001559 	0.370 	0.187 	0.265 	0.470 
001560 	0.370 	0.187 	0.265 	0.470 
001561 	0.369 	0.187 	0.265 	0.470 
001562 	0.368 	0.188 	0.264 	0.469 
001563 	0.369 	0.188 	0.263 	0.468 
001564 	0.368 	0.188 	0.264 	0.469 
001565 	0.367 	0.188 	0.265 	0.470 
001566 	0.367 	0.189 	0.265 	0.470 
001567 	0.365 	0.189 	0.265 	0.472 
001568 	0.362 	0.189 	0.265 	0.472 
001569 	0.360 	0.189 	0.265 	0.472 
001570 	0.357 	0.189 	0.265 	0.470 
001571 	0.353 	0.190 	0.265 	0.470 
001572 	0.351 	0.191 	0.263 	0.468 
001573 	0.351 	0.191 	0.263 	0.468 
001574 	0.351 	0.191 	0.263 	0.468 
001575 	0.350 	0.190 	0.265 	0.470 
001576 	0.349 	0.190 	0.265 	0.472 
001577 	0.349 	0.190 	0.265 	0.472 
001578 	0.350 	0.189 	0.264 	0.469 
001579 	0.349 	0.189 	0.264 	0.469 
001580 	0.349 	0.189 	0.264 	0.469 
001581 	0.348 	0.184 	0.265 	0.472 
001582 	0.347 	0.182 	0.267 	0.475 
001583 	0.347 	0.180 	0.267 	0.475 
001584 	0.346 	0.178 	0.270 	0.480 
001585 	0.345 	0.178 	0.272 	0.483 
001586 	0.345 	0.177 	0.272 	0.484 
001587 	0.345 	0.177 	0.272 	0.484 
001588 	0.345 	0.177 	0.273 	0.485 
001589 	0.346 	0.179 	0.273 	0.485 
001590 	0.346 	0.179 	0.273 	0.485 
001591 	0.347 	0.184 	0.273 	0.485 
001592 	0.347 	0.186 	0.273 	0.485 
001593 	0.349 	0.186 	0.273 	0.485 
001594 	0.350 	0.187 	0.272 	0.484 
001595 	0.350 	0.187 	0.272 	0.484 
001596 	0.351 	0.187 	0.273 	0.485 
001597 	0.352 	0.188 	0.273 	0.485 
001598 	0.352 	0.188 	0.273 	0.485 
001599 	0.352 	0.189 	0.273 	0.485 
001600 	0.353 	0.189 	0.273 	0.485 
001601 	0.353 	0.189 	0.273 	0.485 
001602 	0.353 	0.188 	0.274 	0.486 
001603 	0.353 	0.188 	0.274 	0.486 
001604 	0.354 	0.188 	0.274 	0.486 
001605 	0.353 	0.188 	0.274 	0.488 
001606 	0.355 	0.187 	0.274 	0.488 
001607 	0.356 	0.183 	0.274 	0.488 
001608 	0.358 	0.179 	0.274 	0.488 
001609 	0.361 	0.178 	0.274 	0.488 
001610 	0.362 	0.176 	0.274 	0.486 
001611 	0.364 	0.173 	0.271 	0.481 
001612 	0.366 	0.165 	0.266 	0.473 
001613 	0.368 	0.162 	0.262 	0.467 
001614 	0.370 	0.162 	0.260 	0.462 
001615 	0.370 	0.162 	0.259 	0.460 
001616 	0.370 	0.162 	0.259 	0.460 
001617 	0.371 	0.163 	0.258 	0.458 
001618 	0.372 	0.163 	0.257 	0.457 
001619 	0.372 	0.163 	0.256 	0.456 
001620 	0.372 	0.163 	0.256 	0.456 
001621 	0.372 	0.163 	0.256 	0.456 
001622 	0.372 	0.163 	0.257 	0.457 
001623 	0.372 	0.164 	0.257 	0.457 
001624 	0.372 	0.164 	0.259 	0.460 
001625 	0.375 	0.164 	0.259 	0.460 
001626 	0.377 	0.167 	0.259 	0.460 
001627 	0.371 	0.165 	0.272 	0.483 
001628 	0.372 	0.163 	0.276 	0.490 
001629 	0.372 	0.164 	0.276 	0.490 
001630 	0.372 	0.165 	0.276 	0.491 
001631 	0.372 	0.167 	0.277 	0.493 
001632 	0.370 	0.168 	0.282 	0.501 
001633 	0.370 	0.169 	0.282 	0.501 
001634 	0.370 	0.169 	0.282 	0.501 
001635 	0.373 	0.171 	0.277 	0.493 
001636 	0.373 	0.171 	0.276 	0.491 
001637 	0.373 	0.171 	0.276 	0.490 
001638 	0.373 	0.171 	0.276 	0.490 
001639 	0.375 	0.174 	0.273 	0.485 
001640 	0.374 	0.174 	0.273 	0.485 
001641 	0.376 	0.176 	0.270 	0.480 
001642 	0.376 	0.176 	0.270 	0.480 
001643 	0.377 	0.175 	0.269 	0.478 
001644 	0.377 	0.176 	0.268 	0.477 
001645 	0.377 	0.174 	0.268 	0.477 
