Identity  : 	id08392
Reference : 	AiCBF9JW-d8
Offset    : 	-3
FV Conf   : 	11.552	(2)
ASD Conf  : 	6.458

FRAME 	X 	Y 	W 	H 
002626 	0.333 	0.192 	0.284 	0.505 
002627 	0.334 	0.193 	0.284 	0.505 
002628 	0.334 	0.193 	0.284 	0.505 
002629 	0.335 	0.193 	0.284 	0.505 
002630 	0.337 	0.192 	0.284 	0.505 
002631 	0.337 	0.192 	0.284 	0.505 
002632 	0.338 	0.192 	0.284 	0.505 
002633 	0.339 	0.191 	0.285 	0.506 
002634 	0.339 	0.191 	0.285 	0.506 
002635 	0.339 	0.190 	0.285 	0.506 
002636 	0.340 	0.189 	0.285 	0.507 
002637 	0.340 	0.189 	0.286 	0.509 
002638 	0.339 	0.188 	0.287 	0.510 
002639 	0.339 	0.187 	0.289 	0.514 
002640 	0.339 	0.187 	0.289 	0.514 
002641 	0.342 	0.187 	0.289 	0.514 
002642 	0.343 	0.186 	0.289 	0.514 
002643 	0.345 	0.186 	0.289 	0.514 
002644 	0.345 	0.186 	0.289 	0.514 
002645 	0.347 	0.186 	0.289 	0.514 
002646 	0.350 	0.179 	0.289 	0.514 
002647 	0.352 	0.177 	0.289 	0.514 
002648 	0.356 	0.179 	0.285 	0.506 
002649 	0.357 	0.181 	0.282 	0.501 
002650 	0.358 	0.182 	0.281 	0.499 
002651 	0.359 	0.184 	0.278 	0.494 
002652 	0.360 	0.184 	0.276 	0.491 
002653 	0.360 	0.184 	0.276 	0.491 
002654 	0.360 	0.184 	0.276 	0.491 
002655 	0.359 	0.187 	0.274 	0.488 
002656 	0.358 	0.191 	0.271 	0.481 
002657 	0.358 	0.191 	0.270 	0.480 
002658 	0.358 	0.193 	0.270 	0.480 
002659 	0.358 	0.195 	0.270 	0.480 
002660 	0.358 	0.196 	0.269 	0.479 
002661 	0.358 	0.200 	0.269 	0.478 
002662 	0.358 	0.200 	0.269 	0.478 
002663 	0.358 	0.201 	0.269 	0.478 
002664 	0.358 	0.202 	0.269 	0.479 
002665 	0.359 	0.202 	0.269 	0.479 
002666 	0.359 	0.202 	0.269 	0.479 
002667 	0.360 	0.202 	0.269 	0.479 
002668 	0.359 	0.202 	0.270 	0.480 
002669 	0.359 	0.202 	0.270 	0.480 
002670 	0.359 	0.202 	0.271 	0.481 
002671 	0.359 	0.201 	0.271 	0.481 
002672 	0.359 	0.201 	0.271 	0.481 
002673 	0.359 	0.200 	0.272 	0.483 
002674 	0.359 	0.199 	0.272 	0.484 
002675 	0.358 	0.199 	0.274 	0.486 
002676 	0.359 	0.199 	0.274 	0.486 
002677 	0.358 	0.197 	0.274 	0.488 
002678 	0.358 	0.195 	0.275 	0.489 
002679 	0.357 	0.194 	0.276 	0.491 
002680 	0.356 	0.193 	0.278 	0.494 
002681 	0.357 	0.192 	0.278 	0.494 
002682 	0.357 	0.192 	0.278 	0.494 
002683 	0.357 	0.191 	0.278 	0.495 
002684 	0.360 	0.191 	0.279 	0.496 
002685 	0.361 	0.191 	0.279 	0.496 
002686 	0.368 	0.191 	0.279 	0.496 
002687 	0.369 	0.190 	0.281 	0.499 
002688 	0.370 	0.189 	0.281 	0.499 
002689 	0.371 	0.189 	0.281 	0.499 
002690 	0.372 	0.190 	0.279 	0.496 
002691 	0.373 	0.190 	0.279 	0.496 
002692 	0.374 	0.189 	0.281 	0.499 
002693 	0.374 	0.189 	0.281 	0.499 
002694 	0.376 	0.189 	0.281 	0.499 
002695 	0.377 	0.187 	0.281 	0.499 
002696 	0.377 	0.187 	0.281 	0.499 
002697 	0.377 	0.186 	0.281 	0.499 
002698 	0.377 	0.185 	0.281 	0.499 
002699 	0.377 	0.184 	0.281 	0.499 
002700 	0.377 	0.183 	0.281 	0.499 
002701 	0.377 	0.183 	0.281 	0.499 
002702 	0.377 	0.184 	0.280 	0.498 
002703 	0.377 	0.183 	0.280 	0.498 
002704 	0.375 	0.181 	0.280 	0.498 
002705 	0.374 	0.182 	0.278 	0.495 
002706 	0.374 	0.182 	0.278 	0.495 
002707 	0.374 	0.182 	0.278 	0.495 
002708 	0.374 	0.182 	0.278 	0.494 
002709 	0.374 	0.182 	0.278 	0.494 
002710 	0.374 	0.182 	0.278 	0.494 
002711 	0.374 	0.184 	0.278 	0.494 
002712 	0.374 	0.187 	0.278 	0.494 
002713 	0.375 	0.188 	0.278 	0.495 
002714 	0.374 	0.188 	0.279 	0.496 
002715 	0.374 	0.187 	0.280 	0.498 
002716 	0.372 	0.185 	0.283 	0.504 
002717 	0.372 	0.185 	0.283 	0.504 
002718 	0.372 	0.185 	0.285 	0.506 
002719 	0.369 	0.182 	0.290 	0.515 
002720 	0.369 	0.182 	0.290 	0.515 
002721 	0.369 	0.179 	0.290 	0.515 
002722 	0.368 	0.178 	0.290 	0.515 
002723 	0.367 	0.178 	0.290 	0.515 
002724 	0.365 	0.177 	0.290 	0.515 
002725 	0.365 	0.177 	0.290 	0.515 
002726 	0.369 	0.184 	0.279 	0.496 
002727 	0.371 	0.185 	0.276 	0.491 
002728 	0.371 	0.186 	0.276 	0.490 
002729 	0.371 	0.186 	0.276 	0.490 
002730 	0.371 	0.186 	0.276 	0.490 
002731 	0.371 	0.189 	0.276 	0.490 
002732 	0.371 	0.193 	0.276 	0.490 
002733 	0.371 	0.193 	0.276 	0.490 
002734 	0.371 	0.193 	0.276 	0.490 
002735 	0.371 	0.192 	0.277 	0.493 
