Identity  : 	id08392
Reference : 	AiCBF9JW-d8
Offset    : 	-3
FV Conf   : 	14.336	(1)
ASD Conf  : 	5.952

FRAME 	X 	Y 	W 	H 
005019 	0.354 	0.166 	0.283 	0.502 
005020 	0.353 	0.166 	0.283 	0.502 
005021 	0.353 	0.166 	0.283 	0.502 
005022 	0.354 	0.170 	0.282 	0.501 
005023 	0.354 	0.170 	0.282 	0.501 
005024 	0.354 	0.170 	0.282 	0.501 
005025 	0.353 	0.170 	0.282 	0.501 
005026 	0.351 	0.170 	0.283 	0.502 
005027 	0.350 	0.169 	0.283 	0.504 
005028 	0.350 	0.169 	0.283 	0.504 
005029 	0.350 	0.169 	0.283 	0.504 
005030 	0.350 	0.169 	0.284 	0.505 
005031 	0.350 	0.168 	0.285 	0.506 
005032 	0.350 	0.169 	0.285 	0.506 
005033 	0.350 	0.169 	0.285 	0.506 
005034 	0.350 	0.169 	0.285 	0.506 
005035 	0.350 	0.168 	0.285 	0.506 
005036 	0.350 	0.168 	0.285 	0.506 
005037 	0.351 	0.169 	0.284 	0.505 
005038 	0.353 	0.169 	0.284 	0.505 
005039 	0.353 	0.169 	0.284 	0.505 
005040 	0.353 	0.169 	0.284 	0.505 
005041 	0.354 	0.167 	0.283 	0.504 
005042 	0.356 	0.166 	0.283 	0.502 
005043 	0.356 	0.166 	0.283 	0.502 
005044 	0.356 	0.166 	0.283 	0.502 
005045 	0.356 	0.166 	0.283 	0.502 
005046 	0.356 	0.166 	0.283 	0.502 
005047 	0.356 	0.166 	0.283 	0.502 
005048 	0.356 	0.166 	0.283 	0.502 
005049 	0.354 	0.167 	0.285 	0.507 
005050 	0.352 	0.167 	0.290 	0.515 
005051 	0.349 	0.167 	0.292 	0.520 
005052 	0.349 	0.167 	0.292 	0.520 
005053 	0.349 	0.168 	0.292 	0.520 
005054 	0.349 	0.171 	0.292 	0.520 
005055 	0.349 	0.173 	0.292 	0.520 
005056 	0.349 	0.174 	0.292 	0.520 
005057 	0.349 	0.177 	0.290 	0.515 
005058 	0.349 	0.177 	0.290 	0.515 
005059 	0.349 	0.178 	0.287 	0.511 
005060 	0.350 	0.181 	0.284 	0.505 
005061 	0.349 	0.182 	0.283 	0.502 
005062 	0.349 	0.184 	0.281 	0.500 
005063 	0.349 	0.185 	0.281 	0.500 
005064 	0.349 	0.185 	0.281 	0.500 
005065 	0.349 	0.186 	0.281 	0.500 
005066 	0.349 	0.188 	0.281 	0.500 
005067 	0.351 	0.190 	0.278 	0.494 
005068 	0.352 	0.191 	0.277 	0.493 
005069 	0.353 	0.192 	0.276 	0.491 
005070 	0.355 	0.192 	0.276 	0.491 
005071 	0.358 	0.193 	0.276 	0.491 
005072 	0.359 	0.193 	0.276 	0.491 
005073 	0.359 	0.193 	0.276 	0.491 
005074 	0.360 	0.192 	0.277 	0.493 
005075 	0.358 	0.189 	0.282 	0.501 
005076 	0.356 	0.187 	0.285 	0.507 
005077 	0.355 	0.185 	0.289 	0.514 
005078 	0.355 	0.185 	0.289 	0.514 
005079 	0.353 	0.182 	0.292 	0.519 
005080 	0.353 	0.182 	0.292 	0.519 
005081 	0.351 	0.182 	0.292 	0.519 
005082 	0.350 	0.182 	0.292 	0.519 
005083 	0.350 	0.182 	0.292 	0.519 
005084 	0.352 	0.184 	0.289 	0.514 
005085 	0.351 	0.184 	0.289 	0.514 
005086 	0.355 	0.200 	0.282 	0.501 
005087 	0.354 	0.201 	0.282 	0.501 
005088 	0.353 	0.202 	0.281 	0.500 
005089 	0.351 	0.205 	0.281 	0.500 
005090 	0.350 	0.205 	0.281 	0.500 
005091 	0.350 	0.205 	0.281 	0.499 
005092 	0.349 	0.206 	0.280 	0.498 
005093 	0.350 	0.206 	0.279 	0.496 
005094 	0.349 	0.206 	0.280 	0.498 
005095 	0.349 	0.206 	0.280 	0.498 
005096 	0.348 	0.206 	0.280 	0.498 
005097 	0.348 	0.206 	0.280 	0.498 
005098 	0.348 	0.206 	0.280 	0.498 
005099 	0.348 	0.206 	0.280 	0.498 
005100 	0.347 	0.206 	0.280 	0.498 
005101 	0.346 	0.202 	0.282 	0.501 
005102 	0.346 	0.201 	0.282 	0.501 
005103 	0.346 	0.200 	0.282 	0.501 
005104 	0.346 	0.199 	0.283 	0.502 
005105 	0.346 	0.199 	0.283 	0.502 
005106 	0.344 	0.196 	0.286 	0.509 
005107 	0.344 	0.195 	0.287 	0.510 
005108 	0.343 	0.193 	0.289 	0.514 
005109 	0.341 	0.191 	0.292 	0.519 
005110 	0.340 	0.190 	0.293 	0.521 
005111 	0.340 	0.189 	0.294 	0.522 
005112 	0.339 	0.187 	0.295 	0.525 
005113 	0.339 	0.186 	0.295 	0.525 
005114 	0.339 	0.185 	0.295 	0.525 
005115 	0.339 	0.185 	0.296 	0.526 
005116 	0.339 	0.185 	0.296 	0.526 
005117 	0.339 	0.185 	0.295 	0.525 
005118 	0.339 	0.183 	0.295 	0.525 
005119 	0.338 	0.182 	0.296 	0.526 
005120 	0.338 	0.176 	0.296 	0.526 
005121 	0.338 	0.170 	0.296 	0.526 
005122 	0.338 	0.167 	0.296 	0.526 
005123 	0.338 	0.166 	0.295 	0.525 
005124 	0.338 	0.165 	0.295 	0.525 
005125 	0.338 	0.165 	0.294 	0.523 
005126 	0.339 	0.165 	0.294 	0.522 
