Identity  : 	id08392
Reference : 	AiCBF9JW-d8
Offset    : 	-2
FV Conf   : 	10.451	(2)
ASD Conf  : 	4.317

FRAME 	X 	Y 	W 	H 
004778 	0.369 	0.210 	0.277 	0.493 
004779 	0.369 	0.212 	0.277 	0.493 
004780 	0.368 	0.212 	0.276 	0.491 
004781 	0.368 	0.211 	0.276 	0.491 
004782 	0.366 	0.212 	0.276 	0.491 
004783 	0.365 	0.212 	0.276 	0.491 
004784 	0.364 	0.213 	0.276 	0.491 
004785 	0.364 	0.213 	0.276 	0.490 
004786 	0.363 	0.216 	0.272 	0.483 
004787 	0.362 	0.218 	0.269 	0.478 
004788 	0.362 	0.218 	0.268 	0.477 
004789 	0.362 	0.220 	0.267 	0.475 
004790 	0.361 	0.220 	0.267 	0.475 
004791 	0.359 	0.220 	0.267 	0.475 
004792 	0.360 	0.221 	0.266 	0.473 
004793 	0.360 	0.221 	0.266 	0.473 
004794 	0.359 	0.221 	0.266 	0.473 
004795 	0.359 	0.221 	0.266 	0.473 
004796 	0.359 	0.221 	0.265 	0.472 
004797 	0.359 	0.221 	0.265 	0.472 
004798 	0.359 	0.221 	0.266 	0.473 
004799 	0.358 	0.220 	0.266 	0.473 
004800 	0.357 	0.218 	0.268 	0.477 
004801 	0.357 	0.217 	0.269 	0.478 
004802 	0.356 	0.217 	0.269 	0.478 
004803 	0.356 	0.217 	0.269 	0.478 
004804 	0.356 	0.215 	0.269 	0.478 
004805 	0.356 	0.214 	0.269 	0.478 
004806 	0.356 	0.214 	0.269 	0.478 
004807 	0.357 	0.214 	0.269 	0.478 
004808 	0.357 	0.214 	0.269 	0.478 
004809 	0.357 	0.213 	0.269 	0.479 
004810 	0.356 	0.213 	0.271 	0.481 
004811 	0.356 	0.213 	0.271 	0.481 
004812 	0.359 	0.215 	0.271 	0.481 
004813 	0.364 	0.215 	0.271 	0.481 
004814 	0.366 	0.217 	0.271 	0.481 
004815 	0.372 	0.217 	0.271 	0.481 
004816 	0.374 	0.217 	0.270 	0.480 
004817 	0.375 	0.218 	0.269 	0.479 
004818 	0.375 	0.218 	0.269 	0.479 
004819 	0.375 	0.218 	0.269 	0.479 
004820 	0.374 	0.217 	0.270 	0.480 
004821 	0.374 	0.217 	0.270 	0.480 
004822 	0.374 	0.212 	0.270 	0.480 
004823 	0.370 	0.211 	0.269 	0.479 
004824 	0.365 	0.212 	0.268 	0.477 
004825 	0.361 	0.212 	0.267 	0.475 
004826 	0.358 	0.211 	0.267 	0.475 
004827 	0.357 	0.211 	0.267 	0.475 
004828 	0.357 	0.211 	0.267 	0.475 
004829 	0.356 	0.211 	0.267 	0.475 
004830 	0.355 	0.211 	0.268 	0.477 
004831 	0.354 	0.210 	0.269 	0.479 
004832 	0.353 	0.210 	0.269 	0.479 
004833 	0.354 	0.212 	0.268 	0.477 
004834 	0.353 	0.211 	0.269 	0.479 
004835 	0.352 	0.212 	0.269 	0.479 
004836 	0.351 	0.213 	0.269 	0.479 
004837 	0.351 	0.215 	0.269 	0.479 
004838 	0.350 	0.216 	0.269 	0.479 
004839 	0.350 	0.217 	0.269 	0.479 
004840 	0.349 	0.218 	0.270 	0.480 
004841 	0.345 	0.225 	0.269 	0.479 
004842 	0.340 	0.226 	0.269 	0.479 
004843 	0.335 	0.226 	0.269 	0.479 
004844 	0.334 	0.236 	0.269 	0.479 
004845 	0.334 	0.236 	0.269 	0.479 
004846 	0.333 	0.249 	0.269 	0.479 
004847 	0.333 	0.252 	0.270 	0.480 
004848 	0.332 	0.253 	0.270 	0.480 
004849 	0.332 	0.256 	0.270 	0.480 
004850 	0.331 	0.260 	0.270 	0.480 
