Identity  : 	id08392
Reference : 	AiCBF9JW-d8
Offset    : 	-2
FV Conf   : 	10.870	(3)
ASD Conf  : 	6.096

FRAME 	X 	Y 	W 	H 
001256 	0.357 	0.198 	0.282 	0.501 
001257 	0.357 	0.198 	0.282 	0.501 
001258 	0.356 	0.197 	0.283 	0.504 
001259 	0.356 	0.198 	0.283 	0.504 
001260 	0.356 	0.199 	0.283 	0.504 
001261 	0.355 	0.201 	0.287 	0.510 
001262 	0.354 	0.203 	0.287 	0.511 
001263 	0.354 	0.203 	0.287 	0.511 
001264 	0.355 	0.203 	0.287 	0.511 
001265 	0.356 	0.203 	0.287 	0.511 
001266 	0.356 	0.203 	0.287 	0.511 
001267 	0.356 	0.203 	0.287 	0.511 
001268 	0.356 	0.203 	0.287 	0.510 
001269 	0.357 	0.204 	0.285 	0.506 
001270 	0.358 	0.205 	0.283 	0.504 
001271 	0.359 	0.205 	0.282 	0.501 
001272 	0.358 	0.204 	0.282 	0.501 
001273 	0.358 	0.204 	0.282 	0.501 
001274 	0.358 	0.204 	0.281 	0.499 
001275 	0.358 	0.204 	0.281 	0.499 
001276 	0.358 	0.205 	0.281 	0.499 
001277 	0.355 	0.204 	0.282 	0.501 
001278 	0.355 	0.204 	0.282 	0.501 
001279 	0.354 	0.203 	0.283 	0.502 
001280 	0.354 	0.203 	0.283 	0.502 
001281 	0.354 	0.202 	0.283 	0.504 
001282 	0.354 	0.201 	0.284 	0.505 
001283 	0.354 	0.201 	0.284 	0.505 
001284 	0.354 	0.200 	0.284 	0.505 
001285 	0.354 	0.200 	0.284 	0.505 
001286 	0.355 	0.199 	0.284 	0.505 
001287 	0.355 	0.197 	0.284 	0.505 
001288 	0.355 	0.197 	0.283 	0.504 
001289 	0.355 	0.197 	0.283 	0.504 
001290 	0.355 	0.197 	0.283 	0.504 
001291 	0.356 	0.197 	0.283 	0.504 
001292 	0.356 	0.197 	0.283 	0.504 
001293 	0.356 	0.197 	0.283 	0.504 
001294 	0.356 	0.197 	0.283 	0.504 
001295 	0.356 	0.197 	0.283 	0.504 
001296 	0.356 	0.198 	0.283 	0.504 
001297 	0.355 	0.197 	0.285 	0.507 
001298 	0.355 	0.197 	0.285 	0.507 
001299 	0.355 	0.197 	0.285 	0.507 
001300 	0.354 	0.197 	0.285 	0.507 
001301 	0.354 	0.197 	0.285 	0.507 
001302 	0.355 	0.197 	0.285 	0.507 
001303 	0.355 	0.197 	0.285 	0.506 
001304 	0.355 	0.197 	0.285 	0.506 
