Identity  : 	id08392
Reference : 	V2DQaPnQhBs
Offset    : 	0
FV Conf   : 	9.702	(2)
ASD Conf  : 	2.063

FRAME 	X 	Y 	W 	H 
002496 	0.363 	0.170 	0.204 	0.363 
002497 	0.363 	0.170 	0.204 	0.363 
002498 	0.364 	0.170 	0.204 	0.363 
002499 	0.364 	0.170 	0.204 	0.363 
002500 	0.364 	0.170 	0.204 	0.363 
002501 	0.364 	0.170 	0.204 	0.363 
002502 	0.364 	0.168 	0.204 	0.363 
002503 	0.364 	0.167 	0.204 	0.363 
002504 	0.365 	0.164 	0.203 	0.362 
002505 	0.365 	0.161 	0.203 	0.362 
002506 	0.365 	0.160 	0.203 	0.362 
002507 	0.365 	0.160 	0.203 	0.362 
002508 	0.365 	0.157 	0.203 	0.362 
002509 	0.365 	0.155 	0.203 	0.362 
002510 	0.365 	0.156 	0.203 	0.360 
002511 	0.365 	0.156 	0.202 	0.359 
002512 	0.365 	0.156 	0.202 	0.359 
002513 	0.365 	0.156 	0.202 	0.359 
002514 	0.365 	0.156 	0.202 	0.359 
002515 	0.366 	0.156 	0.201 	0.358 
002516 	0.368 	0.154 	0.201 	0.358 
002517 	0.370 	0.155 	0.201 	0.357 
002518 	0.371 	0.155 	0.201 	0.357 
002519 	0.373 	0.155 	0.200 	0.356 
002520 	0.375 	0.156 	0.199 	0.353 
002521 	0.378 	0.154 	0.199 	0.353 
002522 	0.380 	0.152 	0.199 	0.353 
002523 	0.381 	0.150 	0.200 	0.356 
002524 	0.380 	0.149 	0.201 	0.357 
002525 	0.381 	0.148 	0.200 	0.356 
002526 	0.381 	0.148 	0.200 	0.356 
002527 	0.381 	0.148 	0.200 	0.356 
002528 	0.380 	0.148 	0.201 	0.357 
002529 	0.380 	0.148 	0.201 	0.357 
002530 	0.380 	0.147 	0.201 	0.358 
002531 	0.379 	0.147 	0.201 	0.358 
002532 	0.379 	0.149 	0.201 	0.358 
002533 	0.379 	0.151 	0.202 	0.359 
002534 	0.378 	0.154 	0.203 	0.360 
002535 	0.377 	0.156 	0.204 	0.363 
002536 	0.377 	0.160 	0.204 	0.363 
002537 	0.377 	0.161 	0.204 	0.363 
002538 	0.377 	0.164 	0.204 	0.363 
002539 	0.377 	0.164 	0.204 	0.363 
002540 	0.377 	0.163 	0.205 	0.364 
002541 	0.377 	0.163 	0.205 	0.364 
002542 	0.377 	0.164 	0.205 	0.364 
002543 	0.377 	0.164 	0.205 	0.364 
002544 	0.377 	0.165 	0.204 	0.363 
002545 	0.377 	0.165 	0.204 	0.363 
002546 	0.377 	0.166 	0.204 	0.363 
002547 	0.377 	0.166 	0.204 	0.363 
002548 	0.379 	0.166 	0.203 	0.360 
002549 	0.379 	0.166 	0.204 	0.363 
002550 	0.380 	0.169 	0.204 	0.363 
002551 	0.380 	0.171 	0.204 	0.363 
002552 	0.380 	0.171 	0.204 	0.363 
002553 	0.380 	0.171 	0.204 	0.363 
002554 	0.380 	0.171 	0.204 	0.363 
002555 	0.380 	0.171 	0.204 	0.363 
002556 	0.381 	0.172 	0.203 	0.362 
002557 	0.381 	0.172 	0.203 	0.360 
002558 	0.381 	0.172 	0.203 	0.360 
002559 	0.381 	0.172 	0.203 	0.360 
002560 	0.381 	0.172 	0.203 	0.360 
002561 	0.381 	0.165 	0.203 	0.362 
002562 	0.381 	0.165 	0.203 	0.362 
002563 	0.380 	0.163 	0.206 	0.365 
002564 	0.380 	0.163 	0.206 	0.367 
002565 	0.380 	0.163 	0.206 	0.367 
002566 	0.380 	0.163 	0.206 	0.367 
002567 	0.380 	0.163 	0.207 	0.368 
002568 	0.380 	0.165 	0.207 	0.368 
002569 	0.380 	0.164 	0.208 	0.369 
002570 	0.379 	0.164 	0.209 	0.372 
002571 	0.378 	0.162 	0.211 	0.375 
002572 	0.378 	0.162 	0.212 	0.377 
002573 	0.378 	0.162 	0.212 	0.377 
002574 	0.378 	0.162 	0.213 	0.378 
002575 	0.374 	0.161 	0.213 	0.378 
002576 	0.374 	0.158 	0.213 	0.378 
002577 	0.373 	0.154 	0.213 	0.378 
002578 	0.373 	0.151 	0.213 	0.378 
002579 	0.372 	0.149 	0.213 	0.378 
002580 	0.372 	0.149 	0.213 	0.378 
002581 	0.373 	0.149 	0.211 	0.375 
002582 	0.374 	0.150 	0.209 	0.372 
002583 	0.375 	0.149 	0.209 	0.372 
002584 	0.376 	0.151 	0.207 	0.368 
002585 	0.376 	0.150 	0.207 	0.368 
002586 	0.377 	0.150 	0.207 	0.368 
002587 	0.378 	0.150 	0.206 	0.367 
002588 	0.378 	0.150 	0.206 	0.365 
002589 	0.381 	0.149 	0.205 	0.364 
002590 	0.381 	0.149 	0.205 	0.364 
002591 	0.382 	0.148 	0.205 	0.364 
002592 	0.384 	0.148 	0.205 	0.364 
002593 	0.385 	0.148 	0.205 	0.364 
002594 	0.387 	0.148 	0.205 	0.364 
002595 	0.388 	0.147 	0.206 	0.365 
002596 	0.390 	0.148 	0.206 	0.367 
002597 	0.390 	0.149 	0.206 	0.367 
002598 	0.390 	0.149 	0.206 	0.367 
002599 	0.391 	0.154 	0.206 	0.365 
002600 	0.392 	0.159 	0.205 	0.364 
002601 	0.394 	0.166 	0.204 	0.363 
002602 	0.396 	0.176 	0.204 	0.363 
002603 	0.397 	0.176 	0.203 	0.362 
