Identity  : 	id08392
Reference : 	V2DQaPnQhBs
Offset    : 	0
FV Conf   : 	15.568	(1)
ASD Conf  : 	1.802

FRAME 	X 	Y 	W 	H 
000800 	0.749 	0.121 	0.200 	0.356 
000801 	0.749 	0.121 	0.200 	0.356 
000802 	0.749 	0.121 	0.200 	0.356 
000803 	0.750 	0.122 	0.199 	0.354 
000804 	0.750 	0.122 	0.199 	0.353 
000805 	0.749 	0.126 	0.198 	0.352 
000806 	0.744 	0.127 	0.198 	0.352 
000807 	0.743 	0.127 	0.197 	0.351 
000808 	0.742 	0.127 	0.198 	0.352 
000809 	0.742 	0.127 	0.199 	0.353 
000810 	0.741 	0.127 	0.199 	0.354 
000811 	0.740 	0.129 	0.200 	0.356 
000812 	0.740 	0.130 	0.200 	0.356 
000813 	0.740 	0.130 	0.200 	0.356 
000814 	0.740 	0.130 	0.200 	0.356 
000815 	0.741 	0.130 	0.199 	0.354 
000816 	0.741 	0.130 	0.199 	0.354 
000817 	0.741 	0.130 	0.200 	0.356 
000818 	0.741 	0.129 	0.201 	0.357 
000819 	0.742 	0.129 	0.201 	0.358 
000820 	0.741 	0.128 	0.203 	0.360 
000821 	0.740 	0.128 	0.203 	0.360 
000822 	0.739 	0.128 	0.203 	0.362 
000823 	0.738 	0.127 	0.205 	0.364 
000824 	0.738 	0.127 	0.205 	0.364 
000825 	0.739 	0.127 	0.203 	0.360 
000826 	0.739 	0.126 	0.203 	0.360 
000827 	0.739 	0.126 	0.203 	0.360 
000828 	0.737 	0.126 	0.203 	0.360 
000829 	0.736 	0.126 	0.203 	0.360 
000830 	0.734 	0.125 	0.206 	0.365 
000831 	0.734 	0.124 	0.206 	0.365 
000832 	0.734 	0.124 	0.206 	0.365 
000833 	0.735 	0.125 	0.203 	0.362 
000834 	0.735 	0.124 	0.203 	0.362 
000835 	0.735 	0.124 	0.203 	0.362 
000836 	0.736 	0.124 	0.203 	0.362 
000837 	0.736 	0.125 	0.203 	0.362 
000838 	0.737 	0.125 	0.203 	0.362 
000839 	0.737 	0.124 	0.206 	0.365 
000840 	0.737 	0.125 	0.206 	0.365 
000841 	0.737 	0.128 	0.206 	0.365 
000842 	0.738 	0.129 	0.203 	0.362 
000843 	0.738 	0.129 	0.203 	0.362 
000844 	0.738 	0.130 	0.203 	0.360 
000845 	0.738 	0.130 	0.203 	0.360 
000846 	0.735 	0.130 	0.203 	0.360 
000847 	0.732 	0.129 	0.204 	0.363 
000848 	0.730 	0.129 	0.204 	0.363 
000849 	0.730 	0.129 	0.204 	0.363 
000850 	0.730 	0.130 	0.204 	0.363 
000851 	0.730 	0.130 	0.203 	0.362 
000852 	0.730 	0.130 	0.203 	0.362 
000853 	0.730 	0.129 	0.203 	0.362 
000854 	0.730 	0.129 	0.203 	0.362 
000855 	0.731 	0.129 	0.203 	0.362 
000856 	0.735 	0.129 	0.203 	0.362 
000857 	0.735 	0.129 	0.203 	0.362 
000858 	0.735 	0.129 	0.203 	0.362 
000859 	0.736 	0.130 	0.201 	0.357 
000860 	0.736 	0.131 	0.200 	0.356 
000861 	0.736 	0.130 	0.200 	0.356 
000862 	0.736 	0.130 	0.200 	0.356 
000863 	0.736 	0.130 	0.200 	0.356 
000864 	0.735 	0.130 	0.200 	0.356 
000865 	0.735 	0.130 	0.200 	0.356 
000866 	0.734 	0.130 	0.200 	0.356 
000867 	0.734 	0.129 	0.201 	0.357 
000868 	0.733 	0.128 	0.202 	0.359 
000869 	0.733 	0.128 	0.202 	0.359 
000870 	0.732 	0.128 	0.204 	0.363 
000871 	0.732 	0.132 	0.204 	0.363 
000872 	0.730 	0.135 	0.204 	0.363 
000873 	0.730 	0.137 	0.205 	0.364 
000874 	0.729 	0.138 	0.208 	0.369 
000875 	0.729 	0.142 	0.208 	0.369 
000876 	0.729 	0.144 	0.209 	0.372 
000877 	0.728 	0.145 	0.209 	0.372 
000878 	0.728 	0.148 	0.209 	0.372 
000879 	0.725 	0.149 	0.213 	0.378 
000880 	0.724 	0.149 	0.213 	0.378 
000881 	0.724 	0.149 	0.213 	0.378 
000882 	0.724 	0.149 	0.213 	0.378 
000883 	0.724 	0.149 	0.213 	0.378 
000884 	0.724 	0.149 	0.213 	0.378 
000885 	0.722 	0.149 	0.213 	0.378 
000886 	0.719 	0.150 	0.207 	0.368 
000887 	0.717 	0.150 	0.207 	0.368 
000888 	0.713 	0.150 	0.207 	0.368 
000889 	0.708 	0.150 	0.207 	0.368 
000890 	0.700 	0.151 	0.205 	0.364 
000891 	0.699 	0.151 	0.204 	0.363 
000892 	0.699 	0.152 	0.203 	0.360 
000893 	0.699 	0.159 	0.203 	0.360 
000894 	0.699 	0.159 	0.203 	0.360 
000895 	0.699 	0.162 	0.203 	0.360 
000896 	0.698 	0.161 	0.205 	0.364 
000897 	0.697 	0.160 	0.207 	0.368 
000898 	0.698 	0.159 	0.209 	0.372 
000899 	0.698 	0.160 	0.209 	0.372 
000900 	0.701 	0.162 	0.206 	0.365 
000901 	0.701 	0.162 	0.206 	0.365 
