Identity  : 	id08392
Reference : 	V2DQaPnQhBs
Offset    : 	0
FV Conf   : 	17.352	(1)
ASD Conf  : 	2.143

FRAME 	X 	Y 	W 	H 
003378 	0.617 	0.124 	0.216 	0.384 
003379 	0.618 	0.125 	0.216 	0.384 
003380 	0.618 	0.125 	0.216 	0.384 
003381 	0.618 	0.126 	0.216 	0.384 
003382 	0.618 	0.127 	0.216 	0.384 
003383 	0.618 	0.130 	0.216 	0.384 
003384 	0.618 	0.130 	0.217 	0.385 
003385 	0.617 	0.136 	0.218 	0.388 
003386 	0.616 	0.141 	0.219 	0.389 
003387 	0.616 	0.146 	0.219 	0.390 
003388 	0.616 	0.147 	0.219 	0.390 
003389 	0.616 	0.147 	0.219 	0.390 
003390 	0.615 	0.146 	0.220 	0.391 
003391 	0.614 	0.146 	0.222 	0.394 
003392 	0.614 	0.146 	0.222 	0.394 
003393 	0.614 	0.146 	0.222 	0.394 
003394 	0.618 	0.146 	0.220 	0.391 
003395 	0.619 	0.146 	0.219 	0.390 
003396 	0.619 	0.146 	0.219 	0.390 
003397 	0.619 	0.146 	0.219 	0.390 
003398 	0.619 	0.145 	0.219 	0.389 
003399 	0.619 	0.145 	0.219 	0.389 
003400 	0.620 	0.144 	0.218 	0.388 
003401 	0.621 	0.144 	0.215 	0.381 
003402 	0.622 	0.144 	0.212 	0.377 
003403 	0.622 	0.145 	0.210 	0.373 
003404 	0.621 	0.146 	0.209 	0.372 
003405 	0.620 	0.146 	0.208 	0.370 
003406 	0.621 	0.147 	0.206 	0.367 
003407 	0.617 	0.147 	0.206 	0.367 
003408 	0.615 	0.147 	0.206 	0.367 
003409 	0.614 	0.149 	0.206 	0.367 
003410 	0.614 	0.150 	0.206 	0.367 
003411 	0.614 	0.150 	0.206 	0.367 
003412 	0.614 	0.151 	0.206 	0.367 
003413 	0.614 	0.152 	0.207 	0.368 
003414 	0.613 	0.153 	0.208 	0.369 
003415 	0.613 	0.153 	0.208 	0.369 
003416 	0.614 	0.153 	0.208 	0.369 
003417 	0.615 	0.153 	0.208 	0.369 
003418 	0.616 	0.153 	0.208 	0.369 
003419 	0.616 	0.153 	0.208 	0.369 
003420 	0.616 	0.154 	0.208 	0.369 
003421 	0.616 	0.154 	0.208 	0.369 
003422 	0.616 	0.153 	0.208 	0.369 
003423 	0.616 	0.153 	0.208 	0.369 
003424 	0.616 	0.153 	0.208 	0.369 
003425 	0.616 	0.153 	0.208 	0.369 
003426 	0.616 	0.153 	0.208 	0.369 
003427 	0.616 	0.153 	0.208 	0.369 
003428 	0.616 	0.152 	0.209 	0.372 
003429 	0.616 	0.152 	0.209 	0.372 
003430 	0.616 	0.152 	0.209 	0.372 
003431 	0.616 	0.149 	0.209 	0.372 
003432 	0.617 	0.149 	0.209 	0.372 
003433 	0.618 	0.145 	0.209 	0.372 
003434 	0.617 	0.144 	0.210 	0.373 
003435 	0.618 	0.142 	0.210 	0.373 
003436 	0.622 	0.141 	0.209 	0.372 
003437 	0.627 	0.141 	0.208 	0.369 
003438 	0.627 	0.141 	0.208 	0.369 
003439 	0.627 	0.141 	0.208 	0.369 
003440 	0.627 	0.141 	0.208 	0.369 
003441 	0.627 	0.141 	0.208 	0.369 
003442 	0.627 	0.141 	0.208 	0.369 
003443 	0.626 	0.140 	0.209 	0.372 
003444 	0.624 	0.144 	0.210 	0.373 
003445 	0.620 	0.145 	0.210 	0.374 
003446 	0.617 	0.146 	0.210 	0.374 
003447 	0.614 	0.145 	0.211 	0.375 
003448 	0.614 	0.145 	0.211 	0.375 
003449 	0.612 	0.145 	0.211 	0.375 
003450 	0.611 	0.145 	0.211 	0.375 
003451 	0.610 	0.145 	0.211 	0.375 
003452 	0.610 	0.145 	0.211 	0.375 
003453 	0.610 	0.146 	0.210 	0.374 
003454 	0.611 	0.146 	0.209 	0.372 
003455 	0.611 	0.146 	0.208 	0.370 
003456 	0.611 	0.144 	0.208 	0.370 
003457 	0.610 	0.140 	0.208 	0.370 
003458 	0.610 	0.140 	0.208 	0.370 
003459 	0.610 	0.140 	0.208 	0.370 
003460 	0.611 	0.141 	0.208 	0.369 
003461 	0.611 	0.141 	0.208 	0.369 
003462 	0.611 	0.141 	0.208 	0.369 
