Identity  : 	id08392
Reference : 	V2DQaPnQhBs
Offset    : 	0
FV Conf   : 	9.702	(2)
ASD Conf  : 	2.063

FRAME 	X 	Y 	W 	H 
003082 	0.386 	0.142 	0.199 	0.353 
003083 	0.386 	0.143 	0.199 	0.353 
003084 	0.392 	0.145 	0.196 	0.348 
003085 	0.400 	0.146 	0.196 	0.348 
003086 	0.403 	0.146 	0.196 	0.348 
003087 	0.407 	0.146 	0.196 	0.348 
003088 	0.409 	0.148 	0.196 	0.348 
003089 	0.410 	0.148 	0.196 	0.348 
003090 	0.411 	0.149 	0.196 	0.348 
003091 	0.411 	0.148 	0.197 	0.351 
003092 	0.411 	0.148 	0.197 	0.351 
003093 	0.411 	0.148 	0.198 	0.352 
003094 	0.411 	0.149 	0.198 	0.352 
003095 	0.411 	0.149 	0.198 	0.352 
003096 	0.410 	0.148 	0.200 	0.356 
003097 	0.410 	0.148 	0.200 	0.356 
003098 	0.409 	0.148 	0.201 	0.357 
003099 	0.409 	0.149 	0.201 	0.358 
003100 	0.408 	0.154 	0.201 	0.358 
003101 	0.403 	0.155 	0.203 	0.360 
003102 	0.402 	0.157 	0.203 	0.360 
003103 	0.397 	0.157 	0.206 	0.365 
003104 	0.393 	0.157 	0.207 	0.368 
003105 	0.391 	0.155 	0.211 	0.375 
003106 	0.389 	0.153 	0.214 	0.380 
003107 	0.388 	0.153 	0.214 	0.380 
003108 	0.388 	0.153 	0.214 	0.380 
003109 	0.388 	0.153 	0.214 	0.380 
003110 	0.388 	0.153 	0.214 	0.380 
003111 	0.388 	0.153 	0.214 	0.380 
003112 	0.389 	0.152 	0.214 	0.380 
003113 	0.392 	0.154 	0.208 	0.370 
003114 	0.392 	0.154 	0.208 	0.369 
003115 	0.392 	0.153 	0.208 	0.369 
003116 	0.392 	0.153 	0.208 	0.369 
003117 	0.392 	0.153 	0.208 	0.369 
003118 	0.392 	0.153 	0.208 	0.369 
003119 	0.392 	0.153 	0.208 	0.369 
003120 	0.392 	0.153 	0.208 	0.369 
003121 	0.392 	0.152 	0.208 	0.370 
003122 	0.392 	0.152 	0.208 	0.370 
003123 	0.392 	0.152 	0.208 	0.370 
003124 	0.392 	0.152 	0.208 	0.370 
003125 	0.392 	0.151 	0.208 	0.370 
003126 	0.393 	0.151 	0.208 	0.370 
003127 	0.393 	0.151 	0.208 	0.370 
003128 	0.398 	0.154 	0.203 	0.360 
003129 	0.402 	0.156 	0.199 	0.353 
003130 	0.409 	0.157 	0.197 	0.351 
003131 	0.412 	0.157 	0.197 	0.351 
003132 	0.413 	0.157 	0.197 	0.351 
003133 	0.413 	0.157 	0.197 	0.351 
003134 	0.414 	0.158 	0.196 	0.348 
003135 	0.415 	0.158 	0.195 	0.347 
003136 	0.415 	0.160 	0.195 	0.347 
003137 	0.414 	0.159 	0.196 	0.348 
003138 	0.414 	0.159 	0.197 	0.351 
003139 	0.414 	0.159 	0.197 	0.351 
003140 	0.414 	0.159 	0.197 	0.351 
003141 	0.412 	0.159 	0.197 	0.351 
003142 	0.412 	0.159 	0.197 	0.351 
003143 	0.411 	0.160 	0.197 	0.351 
003144 	0.411 	0.160 	0.197 	0.351 
003145 	0.405 	0.160 	0.197 	0.351 
003146 	0.404 	0.159 	0.198 	0.352 
003147 	0.400 	0.158 	0.199 	0.354 
003148 	0.399 	0.158 	0.200 	0.356 
003149 	0.394 	0.157 	0.201 	0.358 
003150 	0.390 	0.157 	0.203 	0.360 
003151 	0.387 	0.156 	0.205 	0.364 
003152 	0.387 	0.157 	0.206 	0.365 
003153 	0.384 	0.157 	0.208 	0.370 
003154 	0.384 	0.158 	0.208 	0.370 
003155 	0.383 	0.158 	0.209 	0.372 
003156 	0.382 	0.157 	0.210 	0.373 
003157 	0.381 	0.159 	0.212 	0.377 
003158 	0.379 	0.161 	0.215 	0.383 
003159 	0.379 	0.168 	0.215 	0.383 
003160 	0.379 	0.173 	0.215 	0.383 
003161 	0.379 	0.173 	0.215 	0.383 
003162 	0.380 	0.177 	0.215 	0.383 
003163 	0.380 	0.178 	0.215 	0.383 
003164 	0.380 	0.178 	0.215 	0.383 
003165 	0.388 	0.182 	0.208 	0.370 
003166 	0.390 	0.183 	0.208 	0.369 
003167 	0.391 	0.183 	0.207 	0.368 
003168 	0.391 	0.182 	0.207 	0.368 
003169 	0.392 	0.182 	0.206 	0.367 
003170 	0.393 	0.183 	0.205 	0.364 
003171 	0.394 	0.183 	0.205 	0.364 
003172 	0.395 	0.186 	0.203 	0.362 
003173 	0.397 	0.187 	0.203 	0.360 
003174 	0.397 	0.188 	0.202 	0.359 
003175 	0.402 	0.188 	0.202 	0.359 
003176 	0.403 	0.189 	0.202 	0.359 
003177 	0.403 	0.189 	0.202 	0.359 
003178 	0.403 	0.190 	0.202 	0.359 
003179 	0.404 	0.190 	0.203 	0.360 
003180 	0.405 	0.189 	0.203 	0.362 
003181 	0.406 	0.189 	0.203 	0.362 
003182 	0.406 	0.189 	0.203 	0.362 
003183 	0.407 	0.188 	0.203 	0.362 
003184 	0.407 	0.188 	0.203 	0.362 
003185 	0.407 	0.187 	0.203 	0.362 
003186 	0.407 	0.185 	0.204 	0.363 
003187 	0.407 	0.185 	0.204 	0.363 
