Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	19.156	(1)
ASD Conf  : 	6.229

FRAME 	X 	Y 	W 	H 
003661 	0.560 	0.101 	0.333 	0.447 
003662 	0.561 	0.101 	0.330 	0.443 
003663 	0.561 	0.099 	0.330 	0.443 
003664 	0.561 	0.099 	0.330 	0.443 
003665 	0.561 	0.099 	0.329 	0.442 
003666 	0.561 	0.098 	0.329 	0.442 
003667 	0.561 	0.098 	0.329 	0.442 
003668 	0.560 	0.098 	0.329 	0.442 
003669 	0.558 	0.098 	0.330 	0.443 
003670 	0.557 	0.098 	0.330 	0.443 
003671 	0.555 	0.098 	0.330 	0.443 
003672 	0.555 	0.097 	0.331 	0.444 
003673 	0.555 	0.097 	0.331 	0.444 
003674 	0.555 	0.097 	0.331 	0.444 
003675 	0.552 	0.096 	0.335 	0.449 
003676 	0.552 	0.096 	0.335 	0.449 
003677 	0.552 	0.096 	0.335 	0.449 
003678 	0.552 	0.096 	0.335 	0.449 
003679 	0.551 	0.096 	0.335 	0.449 
003680 	0.551 	0.096 	0.335 	0.449 
003681 	0.552 	0.094 	0.331 	0.444 
003682 	0.553 	0.095 	0.327 	0.440 
003683 	0.554 	0.094 	0.327 	0.438 
003684 	0.554 	0.094 	0.326 	0.437 
003685 	0.555 	0.094 	0.325 	0.436 
003686 	0.556 	0.095 	0.322 	0.432 
003687 	0.556 	0.095 	0.322 	0.432 
003688 	0.556 	0.096 	0.321 	0.431 
003689 	0.557 	0.096 	0.320 	0.430 
003690 	0.558 	0.096 	0.319 	0.428 
003691 	0.559 	0.096 	0.319 	0.428 
003692 	0.560 	0.097 	0.317 	0.426 
003693 	0.560 	0.097 	0.317 	0.426 
003694 	0.560 	0.097 	0.317 	0.426 
003695 	0.561 	0.097 	0.316 	0.425 
003696 	0.561 	0.097 	0.316 	0.425 
003697 	0.562 	0.098 	0.316 	0.425 
003698 	0.562 	0.098 	0.316 	0.425 
003699 	0.562 	0.097 	0.317 	0.426 
003700 	0.562 	0.099 	0.317 	0.426 
003701 	0.562 	0.101 	0.319 	0.428 
003702 	0.562 	0.105 	0.320 	0.430 
003703 	0.561 	0.106 	0.321 	0.431 
003704 	0.560 	0.105 	0.323 	0.433 
003705 	0.560 	0.105 	0.324 	0.435 
003706 	0.557 	0.104 	0.330 	0.443 
003707 	0.556 	0.104 	0.331 	0.444 
003708 	0.556 	0.105 	0.331 	0.444 
003709 	0.555 	0.105 	0.332 	0.446 
003710 	0.555 	0.106 	0.332 	0.446 
003711 	0.553 	0.105 	0.335 	0.449 
003712 	0.552 	0.105 	0.335 	0.449 
003713 	0.549 	0.103 	0.339 	0.456 
003714 	0.547 	0.101 	0.343 	0.460 
003715 	0.547 	0.101 	0.343 	0.460 
003716 	0.547 	0.101 	0.343 	0.460 
003717 	0.547 	0.101 	0.343 	0.460 
003718 	0.548 	0.101 	0.343 	0.460 
003719 	0.549 	0.098 	0.343 	0.460 
003720 	0.549 	0.098 	0.343 	0.460 
003721 	0.556 	0.098 	0.328 	0.441 
003722 	0.560 	0.100 	0.323 	0.433 
003723 	0.560 	0.098 	0.322 	0.432 
003724 	0.560 	0.097 	0.322 	0.432 
003725 	0.561 	0.097 	0.320 	0.430 
003726 	0.562 	0.097 	0.318 	0.427 
003727 	0.563 	0.096 	0.317 	0.426 
003728 	0.563 	0.096 	0.316 	0.425 
003729 	0.565 	0.098 	0.314 	0.421 
003730 	0.565 	0.098 	0.314 	0.421 
003731 	0.563 	0.098 	0.314 	0.421 
003732 	0.563 	0.098 	0.314 	0.421 
003733 	0.562 	0.098 	0.314 	0.421 
003734 	0.561 	0.099 	0.314 	0.421 
003735 	0.560 	0.099 	0.314 	0.421 
003736 	0.559 	0.107 	0.314 	0.421 
003737 	0.557 	0.107 	0.314 	0.421 
003738 	0.555 	0.108 	0.314 	0.421 
003739 	0.554 	0.108 	0.314 	0.421 
003740 	0.553 	0.109 	0.314 	0.421 
003741 	0.550 	0.109 	0.314 	0.421 
003742 	0.550 	0.110 	0.314 	0.421 
003743 	0.550 	0.110 	0.314 	0.421 
003744 	0.550 	0.110 	0.314 	0.421 
003745 	0.550 	0.111 	0.314 	0.421 
003746 	0.549 	0.112 	0.314 	0.421 
003747 	0.549 	0.113 	0.314 	0.421 
003748 	0.549 	0.114 	0.314 	0.421 
003749 	0.549 	0.114 	0.314 	0.421 
003750 	0.548 	0.116 	0.314 	0.421 
003751 	0.548 	0.117 	0.314 	0.421 
003752 	0.546 	0.117 	0.314 	0.421 
003753 	0.546 	0.118 	0.314 	0.421 
003754 	0.546 	0.118 	0.314 	0.421 
003755 	0.545 	0.118 	0.314 	0.421 
003756 	0.545 	0.118 	0.314 	0.421 
003757 	0.546 	0.118 	0.312 	0.419 
003758 	0.546 	0.118 	0.312 	0.419 
003759 	0.546 	0.119 	0.313 	0.420 
003760 	0.546 	0.119 	0.313 	0.420 
003761 	0.546 	0.119 	0.313 	0.420 
003762 	0.546 	0.118 	0.312 	0.419 
003763 	0.547 	0.119 	0.310 	0.416 
003764 	0.548 	0.120 	0.308 	0.414 
003765 	0.548 	0.120 	0.308 	0.414 
003766 	0.549 	0.119 	0.308 	0.414 
003767 	0.549 	0.120 	0.308 	0.414 
003768 	0.548 	0.119 	0.309 	0.415 
003769 	0.548 	0.117 	0.309 	0.415 
003770 	0.548 	0.117 	0.309 	0.415 
003771 	0.548 	0.117 	0.309 	0.415 
003772 	0.548 	0.116 	0.309 	0.415 
003773 	0.549 	0.117 	0.307 	0.412 
003774 	0.550 	0.117 	0.305 	0.410 
003775 	0.550 	0.116 	0.307 	0.412 
003776 	0.550 	0.117 	0.307 	0.412 
003777 	0.549 	0.116 	0.309 	0.415 
003778 	0.549 	0.116 	0.309 	0.415 
003779 	0.549 	0.116 	0.309 	0.415 
003780 	0.548 	0.116 	0.310 	0.416 
003781 	0.547 	0.116 	0.313 	0.420 
003782 	0.547 	0.117 	0.314 	0.421 
003783 	0.547 	0.117 	0.313 	0.420 
003784 	0.547 	0.117 	0.313 	0.420 
003785 	0.547 	0.117 	0.313 	0.420 
003786 	0.546 	0.116 	0.315 	0.423 
003787 	0.546 	0.116 	0.315 	0.423 
003788 	0.546 	0.117 	0.315 	0.423 
003789 	0.546 	0.117 	0.315 	0.423 
003790 	0.546 	0.117 	0.315 	0.423 
003791 	0.546 	0.117 	0.315 	0.423 
003792 	0.546 	0.117 	0.315 	0.423 
