Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	19.156	(1)
ASD Conf  : 	6.229

FRAME 	X 	Y 	W 	H 
004395 	0.553 	0.106 	0.325 	0.436 
004396 	0.553 	0.106 	0.325 	0.436 
004397 	0.553 	0.106 	0.325 	0.436 
004398 	0.552 	0.105 	0.326 	0.437 
004399 	0.552 	0.105 	0.326 	0.437 
004400 	0.551 	0.105 	0.326 	0.437 
004401 	0.551 	0.105 	0.326 	0.437 
004402 	0.550 	0.105 	0.326 	0.437 
004403 	0.550 	0.105 	0.326 	0.437 
004404 	0.550 	0.105 	0.326 	0.437 
004405 	0.550 	0.105 	0.326 	0.437 
004406 	0.550 	0.105 	0.326 	0.437 
004407 	0.550 	0.105 	0.326 	0.437 
004408 	0.550 	0.105 	0.326 	0.437 
004409 	0.553 	0.107 	0.321 	0.431 
004410 	0.552 	0.108 	0.321 	0.431 
004411 	0.552 	0.109 	0.321 	0.431 
004412 	0.553 	0.109 	0.321 	0.431 
004413 	0.553 	0.109 	0.321 	0.431 
004414 	0.553 	0.109 	0.321 	0.431 
004415 	0.553 	0.109 	0.321 	0.431 
004416 	0.553 	0.109 	0.321 	0.431 
004417 	0.553 	0.108 	0.321 	0.431 
004418 	0.553 	0.108 	0.321 	0.431 
004419 	0.553 	0.107 	0.321 	0.431 
004420 	0.552 	0.107 	0.322 	0.432 
004421 	0.553 	0.106 	0.322 	0.432 
004422 	0.552 	0.105 	0.325 	0.436 
004423 	0.552 	0.102 	0.325 	0.436 
004424 	0.553 	0.102 	0.325 	0.436 
004425 	0.553 	0.102 	0.325 	0.436 
004426 	0.553 	0.102 	0.325 	0.436 
004427 	0.553 	0.103 	0.324 	0.435 
004428 	0.553 	0.103 	0.323 	0.433 
004429 	0.553 	0.103 	0.323 	0.433 
004430 	0.553 	0.103 	0.323 	0.433 
004431 	0.553 	0.103 	0.323 	0.433 
004432 	0.552 	0.103 	0.323 	0.433 
004433 	0.552 	0.104 	0.323 	0.433 
004434 	0.553 	0.105 	0.320 	0.430 
004435 	0.553 	0.106 	0.320 	0.430 
004436 	0.553 	0.106 	0.320 	0.430 
004437 	0.553 	0.106 	0.320 	0.430 
004438 	0.553 	0.106 	0.320 	0.430 
004439 	0.553 	0.106 	0.320 	0.430 
004440 	0.553 	0.106 	0.320 	0.430 
004441 	0.553 	0.106 	0.320 	0.430 
004442 	0.553 	0.106 	0.320 	0.430 
004443 	0.553 	0.106 	0.320 	0.430 
004444 	0.553 	0.106 	0.320 	0.430 
004445 	0.552 	0.105 	0.322 	0.432 
004446 	0.552 	0.106 	0.322 	0.432 
004447 	0.552 	0.106 	0.322 	0.432 
004448 	0.551 	0.106 	0.322 	0.432 
004449 	0.551 	0.107 	0.322 	0.432 
004450 	0.550 	0.107 	0.322 	0.432 
004451 	0.550 	0.108 	0.323 	0.433 
004452 	0.549 	0.108 	0.325 	0.436 
004453 	0.549 	0.110 	0.325 	0.436 
004454 	0.549 	0.110 	0.326 	0.437 
004455 	0.549 	0.110 	0.326 	0.437 
004456 	0.549 	0.110 	0.326 	0.437 
004457 	0.549 	0.110 	0.326 	0.437 
004458 	0.549 	0.110 	0.326 	0.437 
004459 	0.550 	0.110 	0.326 	0.437 
004460 	0.550 	0.110 	0.326 	0.437 
004461 	0.550 	0.110 	0.326 	0.437 
004462 	0.551 	0.109 	0.323 	0.433 
004463 	0.551 	0.109 	0.323 	0.433 
004464 	0.551 	0.109 	0.323 	0.433 
004465 	0.551 	0.109 	0.323 	0.433 
004466 	0.552 	0.109 	0.323 	0.433 
004467 	0.552 	0.109 	0.323 	0.433 
004468 	0.552 	0.109 	0.323 	0.433 
004469 	0.552 	0.109 	0.323 	0.433 
004470 	0.550 	0.107 	0.327 	0.440 
004471 	0.551 	0.107 	0.327 	0.440 
004472 	0.551 	0.106 	0.328 	0.441 
004473 	0.551 	0.106 	0.328 	0.441 
004474 	0.551 	0.105 	0.329 	0.442 
004475 	0.551 	0.104 	0.329 	0.442 
004476 	0.552 	0.103 	0.330 	0.443 
004477 	0.552 	0.101 	0.331 	0.444 
004478 	0.552 	0.101 	0.331 	0.444 
