Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	19.156	(1)
ASD Conf  : 	6.229

FRAME 	X 	Y 	W 	H 
004876 	0.543 	0.108 	0.342 	0.459 
004877 	0.543 	0.108 	0.341 	0.458 
004878 	0.543 	0.108 	0.341 	0.458 
004879 	0.544 	0.108 	0.339 	0.456 
004880 	0.545 	0.108 	0.338 	0.453 
004881 	0.545 	0.108 	0.338 	0.453 
004882 	0.546 	0.109 	0.335 	0.449 
004883 	0.546 	0.109 	0.335 	0.449 
004884 	0.546 	0.109 	0.335 	0.449 
004885 	0.547 	0.109 	0.334 	0.448 
004886 	0.548 	0.110 	0.332 	0.446 
004887 	0.548 	0.111 	0.331 	0.444 
004888 	0.548 	0.111 	0.332 	0.446 
004889 	0.547 	0.110 	0.334 	0.448 
004890 	0.547 	0.110 	0.334 	0.448 
004891 	0.547 	0.110 	0.334 	0.448 
004892 	0.548 	0.111 	0.332 	0.446 
004893 	0.548 	0.111 	0.332 	0.446 
004894 	0.548 	0.111 	0.332 	0.446 
004895 	0.548 	0.112 	0.331 	0.444 
004896 	0.549 	0.112 	0.330 	0.443 
004897 	0.549 	0.112 	0.330 	0.443 
004898 	0.548 	0.111 	0.331 	0.444 
004899 	0.548 	0.110 	0.332 	0.446 
004900 	0.547 	0.108 	0.333 	0.447 
004901 	0.547 	0.108 	0.333 	0.447 
004902 	0.548 	0.107 	0.332 	0.446 
004903 	0.548 	0.107 	0.330 	0.443 
004904 	0.549 	0.107 	0.330 	0.443 
004905 	0.549 	0.107 	0.330 	0.443 
004906 	0.549 	0.107 	0.329 	0.442 
004907 	0.549 	0.107 	0.329 	0.442 
004908 	0.549 	0.106 	0.329 	0.442 
004909 	0.550 	0.106 	0.329 	0.442 
004910 	0.550 	0.105 	0.329 	0.442 
004911 	0.551 	0.100 	0.328 	0.441 
004912 	0.552 	0.099 	0.328 	0.441 
004913 	0.553 	0.100 	0.327 	0.440 
004914 	0.553 	0.099 	0.327 	0.440 
004915 	0.553 	0.099 	0.327 	0.440 
004916 	0.552 	0.099 	0.328 	0.441 
004917 	0.552 	0.099 	0.328 	0.441 
