Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	19.156	(1)
ASD Conf  : 	6.229

FRAME 	X 	Y 	W 	H 
003974 	0.558 	0.113 	0.338 	0.454 
003975 	0.559 	0.113 	0.338 	0.453 
003976 	0.560 	0.113 	0.337 	0.452 
003977 	0.560 	0.112 	0.337 	0.452 
003978 	0.561 	0.112 	0.336 	0.451 
003979 	0.562 	0.113 	0.333 	0.447 
003980 	0.562 	0.113 	0.333 	0.447 
003981 	0.563 	0.113 	0.332 	0.446 
003982 	0.563 	0.114 	0.331 	0.444 
003983 	0.563 	0.113 	0.331 	0.444 
003984 	0.563 	0.113 	0.331 	0.444 
003985 	0.563 	0.113 	0.331 	0.444 
003986 	0.563 	0.114 	0.331 	0.444 
003987 	0.563 	0.114 	0.331 	0.444 
003988 	0.563 	0.114 	0.331 	0.444 
003989 	0.563 	0.114 	0.331 	0.444 
003990 	0.563 	0.114 	0.331 	0.444 
003991 	0.562 	0.113 	0.334 	0.448 
003992 	0.561 	0.113 	0.334 	0.448 
003993 	0.561 	0.112 	0.335 	0.449 
003994 	0.561 	0.112 	0.335 	0.449 
003995 	0.561 	0.112 	0.335 	0.449 
003996 	0.561 	0.112 	0.335 	0.449 
003997 	0.561 	0.112 	0.335 	0.449 
003998 	0.561 	0.113 	0.334 	0.448 
003999 	0.563 	0.113 	0.332 	0.446 
004000 	0.563 	0.113 	0.331 	0.444 
004001 	0.563 	0.113 	0.331 	0.444 
004002 	0.563 	0.113 	0.331 	0.444 
004003 	0.563 	0.113 	0.332 	0.446 
004004 	0.562 	0.113 	0.332 	0.446 
004005 	0.561 	0.113 	0.334 	0.448 
004006 	0.561 	0.113 	0.334 	0.448 
004007 	0.562 	0.114 	0.333 	0.447 
004008 	0.562 	0.114 	0.333 	0.447 
004009 	0.560 	0.115 	0.334 	0.448 
004010 	0.559 	0.116 	0.334 	0.448 
004011 	0.557 	0.116 	0.334 	0.448 
004012 	0.557 	0.118 	0.334 	0.448 
004013 	0.557 	0.118 	0.334 	0.448 
004014 	0.557 	0.118 	0.334 	0.448 
004015 	0.556 	0.118 	0.334 	0.448 
004016 	0.556 	0.119 	0.334 	0.448 
004017 	0.556 	0.119 	0.334 	0.448 
004018 	0.556 	0.119 	0.334 	0.448 
004019 	0.557 	0.119 	0.333 	0.447 
004020 	0.557 	0.119 	0.333 	0.447 
004021 	0.557 	0.117 	0.333 	0.447 
004022 	0.558 	0.118 	0.331 	0.444 
004023 	0.558 	0.116 	0.330 	0.443 
004024 	0.557 	0.115 	0.331 	0.444 
004025 	0.557 	0.115 	0.331 	0.444 
004026 	0.558 	0.115 	0.330 	0.443 
004027 	0.557 	0.115 	0.330 	0.443 
004028 	0.559 	0.116 	0.327 	0.440 
004029 	0.559 	0.116 	0.327 	0.440 
004030 	0.558 	0.116 	0.327 	0.440 
004031 	0.558 	0.116 	0.327 	0.440 
004032 	0.558 	0.116 	0.327 	0.440 
004033 	0.557 	0.113 	0.330 	0.443 
004034 	0.557 	0.113 	0.331 	0.444 
004035 	0.557 	0.113 	0.331 	0.444 
004036 	0.556 	0.113 	0.332 	0.446 
004037 	0.557 	0.113 	0.331 	0.444 
004038 	0.557 	0.113 	0.331 	0.444 
004039 	0.557 	0.114 	0.331 	0.444 
004040 	0.556 	0.114 	0.331 	0.444 
004041 	0.555 	0.114 	0.331 	0.444 
004042 	0.555 	0.114 	0.331 	0.444 
004043 	0.554 	0.115 	0.330 	0.443 
004044 	0.554 	0.115 	0.329 	0.442 
004045 	0.554 	0.117 	0.327 	0.440 
004046 	0.554 	0.121 	0.327 	0.440 
004047 	0.554 	0.122 	0.327 	0.440 
004048 	0.554 	0.123 	0.327 	0.440 
004049 	0.554 	0.124 	0.327 	0.440 
004050 	0.555 	0.124 	0.327 	0.438 
004051 	0.554 	0.124 	0.327 	0.440 
004052 	0.554 	0.124 	0.327 	0.440 
004053 	0.554 	0.124 	0.327 	0.440 
004054 	0.554 	0.123 	0.327 	0.440 
004055 	0.554 	0.123 	0.327 	0.440 
004056 	0.553 	0.122 	0.330 	0.443 
004057 	0.552 	0.120 	0.331 	0.444 
004058 	0.552 	0.120 	0.331 	0.444 
004059 	0.552 	0.119 	0.331 	0.444 
004060 	0.553 	0.119 	0.331 	0.444 
004061 	0.553 	0.117 	0.331 	0.444 
004062 	0.552 	0.117 	0.331 	0.444 
004063 	0.552 	0.117 	0.332 	0.446 
004064 	0.551 	0.116 	0.333 	0.447 
004065 	0.551 	0.116 	0.333 	0.447 
004066 	0.551 	0.116 	0.333 	0.447 
004067 	0.551 	0.116 	0.333 	0.447 
004068 	0.551 	0.116 	0.333 	0.447 
004069 	0.551 	0.116 	0.332 	0.446 
004070 	0.551 	0.116 	0.331 	0.444 
004071 	0.553 	0.118 	0.327 	0.438 
004072 	0.553 	0.119 	0.326 	0.437 
004073 	0.553 	0.119 	0.325 	0.436 
004074 	0.554 	0.120 	0.322 	0.432 
004075 	0.554 	0.120 	0.321 	0.431 
004076 	0.554 	0.119 	0.321 	0.431 
004077 	0.554 	0.119 	0.320 	0.430 
004078 	0.554 	0.119 	0.320 	0.430 
004079 	0.553 	0.118 	0.321 	0.431 
004080 	0.552 	0.118 	0.321 	0.431 
004081 	0.552 	0.118 	0.321 	0.431 
004082 	0.552 	0.118 	0.321 	0.431 
004083 	0.552 	0.118 	0.321 	0.431 
004084 	0.552 	0.118 	0.322 	0.432 
004085 	0.549 	0.118 	0.326 	0.437 
004086 	0.549 	0.118 	0.327 	0.438 
004087 	0.549 	0.118 	0.327 	0.440 
004088 	0.548 	0.119 	0.329 	0.442 
004089 	0.548 	0.119 	0.329 	0.442 
004090 	0.548 	0.119 	0.329 	0.442 
004091 	0.548 	0.119 	0.329 	0.442 
004092 	0.549 	0.120 	0.327 	0.440 
004093 	0.547 	0.119 	0.329 	0.442 
004094 	0.547 	0.119 	0.329 	0.442 
004095 	0.547 	0.119 	0.329 	0.442 
004096 	0.547 	0.119 	0.329 	0.442 
004097 	0.548 	0.120 	0.327 	0.440 
004098 	0.547 	0.120 	0.327 	0.440 
004099 	0.548 	0.121 	0.326 	0.437 
004100 	0.548 	0.121 	0.326 	0.437 
004101 	0.548 	0.121 	0.326 	0.437 
004102 	0.548 	0.121 	0.326 	0.437 
004103 	0.547 	0.119 	0.328 	0.441 
004104 	0.547 	0.119 	0.329 	0.442 
004105 	0.547 	0.119 	0.329 	0.442 
004106 	0.547 	0.119 	0.328 	0.441 
004107 	0.548 	0.120 	0.327 	0.440 
004108 	0.548 	0.120 	0.327 	0.438 
004109 	0.548 	0.120 	0.327 	0.438 
004110 	0.548 	0.118 	0.327 	0.438 
004111 	0.548 	0.117 	0.327 	0.438 
004112 	0.548 	0.116 	0.327 	0.440 
004113 	0.548 	0.117 	0.327 	0.438 
004114 	0.549 	0.117 	0.326 	0.437 
004115 	0.549 	0.117 	0.326 	0.437 
004116 	0.549 	0.117 	0.326 	0.437 
004117 	0.549 	0.117 	0.326 	0.437 
004118 	0.549 	0.116 	0.326 	0.437 
004119 	0.549 	0.116 	0.326 	0.437 
004120 	0.549 	0.116 	0.326 	0.437 
004121 	0.549 	0.116 	0.326 	0.437 
004122 	0.549 	0.116 	0.326 	0.437 
004123 	0.549 	0.116 	0.326 	0.437 
