Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	19.750	(1)
ASD Conf  : 	5.344

FRAME 	X 	Y 	W 	H 
001546 	0.644 	0.076 	0.339 	0.456 
001547 	0.643 	0.076 	0.339 	0.456 
001548 	0.642 	0.077 	0.338 	0.454 
001549 	0.643 	0.079 	0.334 	0.448 
001550 	0.641 	0.079 	0.334 	0.448 
001551 	0.640 	0.080 	0.332 	0.446 
001552 	0.638 	0.077 	0.332 	0.446 
001553 	0.638 	0.075 	0.329 	0.442 
001554 	0.635 	0.077 	0.327 	0.438 
001555 	0.634 	0.078 	0.323 	0.433 
001556 	0.630 	0.078 	0.323 	0.433 
001557 	0.627 	0.078 	0.323 	0.433 
001558 	0.625 	0.079 	0.321 	0.431 
001559 	0.620 	0.079 	0.320 	0.430 
001560 	0.617 	0.081 	0.318 	0.427 
001561 	0.605 	0.088 	0.312 	0.419 
001562 	0.599 	0.090 	0.310 	0.416 
001563 	0.596 	0.094 	0.310 	0.416 
001564 	0.592 	0.099 	0.307 	0.412 
001565 	0.586 	0.100 	0.307 	0.412 
001566 	0.578 	0.101 	0.304 	0.409 
001567 	0.575 	0.101 	0.304 	0.409 
001568 	0.572 	0.102 	0.306 	0.411 
001569 	0.571 	0.103 	0.305 	0.410 
001570 	0.570 	0.104 	0.305 	0.410 
001571 	0.568 	0.105 	0.305 	0.410 
001572 	0.566 	0.105 	0.305 	0.410 
001573 	0.566 	0.106 	0.306 	0.411 
001574 	0.565 	0.107 	0.306 	0.411 
001575 	0.563 	0.108 	0.307 	0.412 
001576 	0.561 	0.106 	0.312 	0.419 
001577 	0.558 	0.104 	0.315 	0.423 
001578 	0.557 	0.107 	0.315 	0.423 
001579 	0.557 	0.107 	0.315 	0.423 
001580 	0.557 	0.107 	0.315 	0.423 
001581 	0.557 	0.107 	0.315 	0.423 
001582 	0.557 	0.107 	0.315 	0.423 
001583 	0.557 	0.107 	0.315 	0.423 
001584 	0.559 	0.109 	0.313 	0.420 
001585 	0.561 	0.109 	0.312 	0.419 
001586 	0.562 	0.109 	0.313 	0.420 
001587 	0.562 	0.109 	0.312 	0.419 
001588 	0.563 	0.109 	0.312 	0.419 
001589 	0.564 	0.109 	0.312 	0.419 
001590 	0.565 	0.110 	0.312 	0.419 
001591 	0.565 	0.110 	0.312 	0.419 
001592 	0.565 	0.110 	0.313 	0.420 
001593 	0.565 	0.110 	0.315 	0.422 
001594 	0.564 	0.110 	0.316 	0.425 
001595 	0.564 	0.110 	0.316 	0.425 
001596 	0.564 	0.110 	0.316 	0.425 
001597 	0.564 	0.110 	0.316 	0.425 
001598 	0.564 	0.110 	0.316 	0.425 
001599 	0.564 	0.110 	0.316 	0.425 
001600 	0.564 	0.110 	0.316 	0.425 
001601 	0.564 	0.110 	0.316 	0.425 
001602 	0.564 	0.109 	0.315 	0.423 
001603 	0.564 	0.109 	0.315 	0.423 
001604 	0.564 	0.109 	0.315 	0.423 
001605 	0.564 	0.109 	0.315 	0.423 
001606 	0.564 	0.109 	0.315 	0.423 
001607 	0.565 	0.109 	0.315 	0.423 
001608 	0.565 	0.108 	0.316 	0.425 
001609 	0.564 	0.108 	0.318 	0.427 
001610 	0.564 	0.111 	0.318 	0.427 
001611 	0.564 	0.111 	0.318 	0.427 
001612 	0.564 	0.111 	0.318 	0.427 
001613 	0.564 	0.111 	0.318 	0.427 
001614 	0.564 	0.111 	0.318 	0.427 
001615 	0.564 	0.112 	0.318 	0.427 
001616 	0.563 	0.114 	0.317 	0.426 
001617 	0.563 	0.115 	0.317 	0.426 
001618 	0.563 	0.115 	0.317 	0.426 
001619 	0.563 	0.115 	0.317 	0.426 
001620 	0.563 	0.115 	0.317 	0.426 
001621 	0.563 	0.116 	0.316 	0.425 
001622 	0.563 	0.116 	0.316 	0.425 
001623 	0.563 	0.116 	0.317 	0.426 
001624 	0.563 	0.116 	0.317 	0.426 
001625 	0.564 	0.116 	0.317 	0.426 
001626 	0.564 	0.116 	0.317 	0.426 
001627 	0.564 	0.116 	0.317 	0.426 
001628 	0.563 	0.117 	0.319 	0.428 
001629 	0.562 	0.116 	0.321 	0.431 
001630 	0.561 	0.116 	0.322 	0.432 
001631 	0.561 	0.116 	0.322 	0.432 
001632 	0.561 	0.116 	0.323 	0.433 
001633 	0.561 	0.117 	0.323 	0.433 
001634 	0.561 	0.117 	0.323 	0.433 
001635 	0.561 	0.117 	0.323 	0.433 
001636 	0.561 	0.117 	0.323 	0.433 
001637 	0.561 	0.117 	0.323 	0.433 
001638 	0.561 	0.117 	0.323 	0.433 
001639 	0.561 	0.117 	0.323 	0.433 
001640 	0.561 	0.117 	0.323 	0.433 
001641 	0.561 	0.117 	0.323 	0.433 
001642 	0.561 	0.118 	0.323 	0.433 
001643 	0.561 	0.118 	0.323 	0.433 
001644 	0.561 	0.118 	0.323 	0.433 
001645 	0.563 	0.120 	0.319 	0.428 
001646 	0.563 	0.117 	0.319 	0.428 
001647 	0.563 	0.117 	0.319 	0.428 
001648 	0.564 	0.118 	0.318 	0.427 
001649 	0.564 	0.118 	0.318 	0.427 
001650 	0.563 	0.117 	0.319 	0.428 
001651 	0.564 	0.118 	0.319 	0.428 
001652 	0.562 	0.117 	0.323 	0.433 
001653 	0.564 	0.118 	0.319 	0.428 
001654 	0.564 	0.117 	0.319 	0.428 
001655 	0.565 	0.118 	0.318 	0.427 
001656 	0.567 	0.118 	0.317 	0.426 
001657 	0.568 	0.118 	0.317 	0.426 
001658 	0.568 	0.118 	0.317 	0.426 
001659 	0.568 	0.118 	0.317 	0.426 
001660 	0.568 	0.118 	0.318 	0.427 
001661 	0.565 	0.116 	0.324 	0.435 
001662 	0.564 	0.116 	0.325 	0.436 
001663 	0.564 	0.116 	0.325 	0.436 
001664 	0.565 	0.119 	0.323 	0.433 
001665 	0.566 	0.120 	0.322 	0.432 
001666 	0.564 	0.121 	0.322 	0.432 
001667 	0.563 	0.121 	0.323 	0.433 
001668 	0.561 	0.119 	0.327 	0.438 
001669 	0.560 	0.119 	0.327 	0.440 
001670 	0.560 	0.119 	0.327 	0.440 
001671 	0.561 	0.120 	0.327 	0.438 
001672 	0.561 	0.120 	0.326 	0.437 
