Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	19.156	(1)
ASD Conf  : 	6.229

FRAME 	X 	Y 	W 	H 
004137 	0.548 	0.108 	0.328 	0.441 
004138 	0.547 	0.107 	0.330 	0.443 
004139 	0.547 	0.107 	0.330 	0.443 
004140 	0.547 	0.107 	0.330 	0.443 
004141 	0.547 	0.107 	0.330 	0.443 
004142 	0.547 	0.106 	0.330 	0.443 
004143 	0.547 	0.106 	0.330 	0.443 
004144 	0.547 	0.106 	0.330 	0.443 
004145 	0.547 	0.106 	0.330 	0.443 
004146 	0.547 	0.107 	0.329 	0.442 
004147 	0.547 	0.107 	0.329 	0.442 
004148 	0.547 	0.108 	0.327 	0.440 
004149 	0.546 	0.109 	0.327 	0.440 
004150 	0.546 	0.108 	0.329 	0.442 
004151 	0.546 	0.109 	0.329 	0.442 
004152 	0.546 	0.110 	0.328 	0.441 
004153 	0.546 	0.110 	0.328 	0.441 
004154 	0.546 	0.111 	0.328 	0.441 
004155 	0.545 	0.113 	0.328 	0.441 
004156 	0.545 	0.114 	0.328 	0.441 
004157 	0.547 	0.116 	0.326 	0.437 
004158 	0.545 	0.115 	0.328 	0.441 
004159 	0.545 	0.116 	0.328 	0.441 
004160 	0.544 	0.115 	0.329 	0.442 
004161 	0.542 	0.114 	0.332 	0.446 
004162 	0.542 	0.114 	0.332 	0.446 
004163 	0.543 	0.116 	0.329 	0.442 
004164 	0.543 	0.116 	0.329 	0.442 
004165 	0.542 	0.118 	0.329 	0.442 
004166 	0.539 	0.126 	0.331 	0.444 
004167 	0.539 	0.129 	0.331 	0.444 
004168 	0.538 	0.132 	0.331 	0.444 
004169 	0.538 	0.136 	0.331 	0.444 
004170 	0.537 	0.138 	0.331 	0.444 
004171 	0.538 	0.143 	0.329 	0.442 
004172 	0.538 	0.144 	0.328 	0.441 
004173 	0.539 	0.144 	0.327 	0.440 
004174 	0.541 	0.146 	0.323 	0.433 
004175 	0.542 	0.148 	0.320 	0.430 
004176 	0.543 	0.148 	0.318 	0.427 
004177 	0.543 	0.148 	0.318 	0.427 
004178 	0.543 	0.144 	0.318 	0.427 
004179 	0.544 	0.142 	0.318 	0.427 
004180 	0.544 	0.139 	0.318 	0.427 
004181 	0.545 	0.137 	0.318 	0.427 
004182 	0.545 	0.136 	0.318 	0.427 
004183 	0.543 	0.133 	0.323 	0.433 
004184 	0.543 	0.132 	0.324 	0.435 
004185 	0.543 	0.130 	0.325 	0.436 
004186 	0.543 	0.128 	0.325 	0.436 
004187 	0.539 	0.125 	0.331 	0.444 
004188 	0.539 	0.124 	0.332 	0.446 
004189 	0.539 	0.123 	0.333 	0.447 
004190 	0.539 	0.121 	0.333 	0.447 
004191 	0.539 	0.120 	0.333 	0.447 
004192 	0.539 	0.118 	0.333 	0.447 
004193 	0.539 	0.117 	0.332 	0.446 
004194 	0.540 	0.117 	0.332 	0.446 
004195 	0.542 	0.117 	0.328 	0.441 
004196 	0.543 	0.117 	0.328 	0.441 
004197 	0.543 	0.117 	0.328 	0.441 
004198 	0.543 	0.115 	0.328 	0.441 
004199 	0.543 	0.112 	0.328 	0.441 
004200 	0.543 	0.111 	0.327 	0.440 
004201 	0.545 	0.112 	0.327 	0.438 
004202 	0.545 	0.111 	0.327 	0.438 
004203 	0.546 	0.112 	0.325 	0.436 
004204 	0.547 	0.112 	0.324 	0.435 
004205 	0.548 	0.112 	0.324 	0.435 
004206 	0.548 	0.112 	0.324 	0.435 
004207 	0.548 	0.113 	0.324 	0.435 
004208 	0.548 	0.113 	0.324 	0.435 
004209 	0.548 	0.113 	0.324 	0.435 
004210 	0.549 	0.113 	0.324 	0.435 
004211 	0.549 	0.113 	0.324 	0.435 
004212 	0.549 	0.112 	0.324 	0.435 
004213 	0.549 	0.112 	0.324 	0.435 
004214 	0.549 	0.112 	0.324 	0.435 
004215 	0.549 	0.112 	0.324 	0.435 
004216 	0.549 	0.112 	0.324 	0.435 
004217 	0.549 	0.112 	0.324 	0.435 
004218 	0.549 	0.112 	0.324 	0.435 
004219 	0.549 	0.111 	0.324 	0.435 
004220 	0.548 	0.111 	0.325 	0.436 
004221 	0.548 	0.111 	0.325 	0.436 
004222 	0.548 	0.111 	0.325 	0.436 
004223 	0.548 	0.110 	0.325 	0.436 
004224 	0.548 	0.110 	0.325 	0.436 
004225 	0.548 	0.110 	0.324 	0.435 
004226 	0.548 	0.110 	0.324 	0.435 
004227 	0.548 	0.110 	0.324 	0.435 
004228 	0.548 	0.110 	0.324 	0.435 
004229 	0.548 	0.110 	0.325 	0.436 
004230 	0.548 	0.111 	0.325 	0.436 
004231 	0.547 	0.116 	0.325 	0.436 
004232 	0.547 	0.117 	0.325 	0.436 
004233 	0.546 	0.117 	0.327 	0.440 
004234 	0.544 	0.116 	0.331 	0.444 
004235 	0.544 	0.116 	0.332 	0.446 
004236 	0.544 	0.117 	0.332 	0.446 
004237 	0.543 	0.116 	0.333 	0.447 
004238 	0.543 	0.116 	0.334 	0.448 
004239 	0.541 	0.116 	0.337 	0.452 
004240 	0.541 	0.117 	0.338 	0.453 
004241 	0.540 	0.118 	0.338 	0.454 
004242 	0.540 	0.119 	0.338 	0.453 
004243 	0.540 	0.119 	0.338 	0.453 
004244 	0.540 	0.119 	0.338 	0.453 
004245 	0.540 	0.119 	0.338 	0.453 
004246 	0.540 	0.119 	0.338 	0.453 
004247 	0.540 	0.119 	0.338 	0.453 
004248 	0.540 	0.119 	0.338 	0.454 
004249 	0.540 	0.119 	0.338 	0.454 
004250 	0.540 	0.119 	0.338 	0.453 
004251 	0.540 	0.119 	0.338 	0.453 
004252 	0.540 	0.119 	0.338 	0.453 
004253 	0.540 	0.119 	0.338 	0.453 
004254 	0.540 	0.118 	0.338 	0.453 
004255 	0.540 	0.119 	0.337 	0.452 
004256 	0.540 	0.119 	0.337 	0.452 
004257 	0.540 	0.117 	0.338 	0.453 
004258 	0.540 	0.117 	0.338 	0.453 
004259 	0.540 	0.116 	0.338 	0.453 
004260 	0.540 	0.116 	0.338 	0.453 
004261 	0.541 	0.116 	0.337 	0.452 
004262 	0.541 	0.116 	0.337 	0.452 
004263 	0.542 	0.114 	0.336 	0.451 
004264 	0.542 	0.115 	0.334 	0.448 
004265 	0.543 	0.115 	0.333 	0.447 
004266 	0.543 	0.115 	0.333 	0.447 
004267 	0.545 	0.117 	0.329 	0.442 
004268 	0.545 	0.117 	0.329 	0.442 
004269 	0.545 	0.117 	0.329 	0.442 
004270 	0.544 	0.117 	0.329 	0.442 
004271 	0.544 	0.117 	0.329 	0.442 
004272 	0.544 	0.117 	0.329 	0.442 
004273 	0.544 	0.118 	0.329 	0.442 
004274 	0.544 	0.118 	0.329 	0.442 
004275 	0.544 	0.120 	0.329 	0.442 
004276 	0.543 	0.121 	0.332 	0.446 
004277 	0.543 	0.121 	0.332 	0.446 
004278 	0.542 	0.121 	0.333 	0.447 
004279 	0.543 	0.122 	0.332 	0.446 
004280 	0.542 	0.121 	0.333 	0.447 
004281 	0.542 	0.121 	0.332 	0.446 
004282 	0.542 	0.117 	0.332 	0.446 
004283 	0.542 	0.117 	0.332 	0.446 
004284 	0.543 	0.117 	0.330 	0.443 
004285 	0.543 	0.117 	0.330 	0.443 
