Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	19.156	(1)
ASD Conf  : 	6.229

FRAME 	X 	Y 	W 	H 
003387 	0.571 	0.118 	0.315 	0.423 
003388 	0.570 	0.117 	0.315 	0.423 
003389 	0.570 	0.117 	0.315 	0.423 
003390 	0.570 	0.116 	0.315 	0.423 
003391 	0.567 	0.114 	0.315 	0.423 
003392 	0.566 	0.111 	0.316 	0.425 
003393 	0.565 	0.114 	0.316 	0.425 
003394 	0.564 	0.114 	0.317 	0.426 
003395 	0.558 	0.108 	0.329 	0.442 
003396 	0.555 	0.108 	0.329 	0.442 
003397 	0.554 	0.107 	0.331 	0.444 
003398 	0.554 	0.104 	0.332 	0.446 
003399 	0.554 	0.103 	0.332 	0.446 
003400 	0.553 	0.101 	0.333 	0.447 
003401 	0.553 	0.101 	0.333 	0.447 
003402 	0.553 	0.098 	0.333 	0.447 
003403 	0.554 	0.097 	0.332 	0.446 
003404 	0.554 	0.096 	0.332 	0.446 
003405 	0.556 	0.097 	0.329 	0.442 
003406 	0.556 	0.094 	0.329 	0.442 
003407 	0.557 	0.095 	0.328 	0.441 
003408 	0.560 	0.097 	0.324 	0.435 
003409 	0.561 	0.097 	0.324 	0.435 
003410 	0.562 	0.097 	0.322 	0.432 
003411 	0.564 	0.095 	0.320 	0.430 
003412 	0.565 	0.094 	0.319 	0.428 
003413 	0.566 	0.094 	0.319 	0.428 
003414 	0.566 	0.094 	0.319 	0.428 
003415 	0.567 	0.093 	0.318 	0.427 
003416 	0.567 	0.093 	0.318 	0.427 
003417 	0.567 	0.093 	0.318 	0.427 
003418 	0.568 	0.093 	0.318 	0.427 
003419 	0.568 	0.093 	0.318 	0.427 
003420 	0.568 	0.093 	0.318 	0.427 
003421 	0.568 	0.092 	0.318 	0.427 
003422 	0.568 	0.092 	0.318 	0.427 
003423 	0.567 	0.091 	0.319 	0.428 
003424 	0.567 	0.090 	0.320 	0.430 
003425 	0.566 	0.090 	0.321 	0.431 
003426 	0.566 	0.089 	0.322 	0.432 
003427 	0.566 	0.089 	0.322 	0.432 
003428 	0.566 	0.088 	0.323 	0.433 
003429 	0.566 	0.088 	0.323 	0.433 
003430 	0.565 	0.088 	0.324 	0.435 
003431 	0.566 	0.087 	0.324 	0.435 
003432 	0.566 	0.086 	0.325 	0.436 
003433 	0.565 	0.084 	0.327 	0.438 
003434 	0.565 	0.083 	0.327 	0.440 
003435 	0.566 	0.082 	0.327 	0.440 
003436 	0.572 	0.078 	0.327 	0.440 
003437 	0.572 	0.078 	0.327 	0.438 
003438 	0.574 	0.077 	0.327 	0.438 
003439 	0.575 	0.076 	0.327 	0.438 
003440 	0.576 	0.073 	0.325 	0.436 
003441 	0.576 	0.072 	0.325 	0.436 
003442 	0.576 	0.070 	0.325 	0.436 
003443 	0.577 	0.070 	0.324 	0.435 
003444 	0.577 	0.070 	0.323 	0.433 
003445 	0.578 	0.070 	0.322 	0.432 
003446 	0.578 	0.068 	0.322 	0.432 
003447 	0.579 	0.069 	0.318 	0.427 
003448 	0.579 	0.069 	0.317 	0.426 
003449 	0.578 	0.069 	0.315 	0.423 
003450 	0.577 	0.069 	0.315 	0.423 
003451 	0.578 	0.070 	0.313 	0.420 
003452 	0.578 	0.070 	0.313 	0.420 
