Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	20.816	(1)
ASD Conf  : 	2.819

FRAME 	X 	Y 	W 	H 
000401 	0.607 	0.109 	0.315 	0.423 
000402 	0.607 	0.107 	0.315 	0.423 
000403 	0.607 	0.106 	0.315 	0.423 
000404 	0.607 	0.105 	0.315 	0.423 
000405 	0.607 	0.104 	0.315 	0.423 
000406 	0.607 	0.098 	0.315 	0.423 
000407 	0.608 	0.093 	0.315 	0.423 
000408 	0.609 	0.090 	0.315 	0.423 
000409 	0.606 	0.084 	0.322 	0.432 
000410 	0.604 	0.079 	0.327 	0.440 
000411 	0.602 	0.076 	0.332 	0.446 
000412 	0.599 	0.071 	0.340 	0.457 
000413 	0.600 	0.071 	0.340 	0.457 
000414 	0.601 	0.070 	0.342 	0.459 
000415 	0.600 	0.069 	0.344 	0.462 
000416 	0.600 	0.069 	0.344 	0.462 
000417 	0.600 	0.069 	0.344 	0.462 
000418 	0.600 	0.069 	0.345 	0.463 
000419 	0.600 	0.069 	0.345 	0.463 
000420 	0.600 	0.069 	0.345 	0.463 
000421 	0.600 	0.069 	0.344 	0.462 
000422 	0.601 	0.069 	0.344 	0.462 
000423 	0.601 	0.069 	0.343 	0.460 
000424 	0.601 	0.066 	0.343 	0.460 
000425 	0.602 	0.066 	0.343 	0.460 
000426 	0.604 	0.065 	0.343 	0.460 
000427 	0.604 	0.063 	0.343 	0.460 
000428 	0.605 	0.062 	0.342 	0.459 
000429 	0.607 	0.063 	0.339 	0.456 
000430 	0.613 	0.067 	0.328 	0.441 
000431 	0.613 	0.065 	0.328 	0.441 
000432 	0.613 	0.065 	0.328 	0.441 
000433 	0.614 	0.064 	0.327 	0.440 
000434 	0.614 	0.064 	0.327 	0.440 
000435 	0.614 	0.064 	0.327 	0.440 
000436 	0.614 	0.064 	0.327 	0.440 
000437 	0.613 	0.064 	0.328 	0.441 
000438 	0.613 	0.064 	0.328 	0.441 
000439 	0.614 	0.065 	0.328 	0.441 
000440 	0.610 	0.061 	0.336 	0.451 
000441 	0.610 	0.061 	0.337 	0.452 
000442 	0.609 	0.061 	0.338 	0.454 
000443 	0.609 	0.061 	0.338 	0.454 
000444 	0.609 	0.061 	0.338 	0.454 
000445 	0.609 	0.061 	0.338 	0.454 
000446 	0.609 	0.062 	0.338 	0.454 
000447 	0.610 	0.062 	0.338 	0.454 
000448 	0.610 	0.062 	0.338 	0.454 
000449 	0.611 	0.064 	0.336 	0.451 
000450 	0.613 	0.066 	0.332 	0.446 
000451 	0.615 	0.069 	0.327 	0.440 
000452 	0.618 	0.071 	0.323 	0.433 
000453 	0.618 	0.072 	0.322 	0.432 
000454 	0.618 	0.072 	0.322 	0.432 
000455 	0.618 	0.072 	0.322 	0.432 
000456 	0.617 	0.074 	0.322 	0.432 
000457 	0.617 	0.074 	0.322 	0.432 
000458 	0.616 	0.075 	0.321 	0.431 
000459 	0.614 	0.077 	0.320 	0.430 
000460 	0.615 	0.078 	0.319 	0.428 
000461 	0.615 	0.080 	0.318 	0.427 
000462 	0.616 	0.082 	0.316 	0.425 
000463 	0.615 	0.082 	0.315 	0.423 
000464 	0.616 	0.083 	0.315 	0.422 
000465 	0.615 	0.084 	0.315 	0.422 
000466 	0.615 	0.088 	0.315 	0.422 
000467 	0.616 	0.092 	0.313 	0.420 
000468 	0.617 	0.095 	0.311 	0.417 
000469 	0.618 	0.098 	0.310 	0.416 
000470 	0.618 	0.099 	0.309 	0.415 
000471 	0.618 	0.099 	0.309 	0.415 
000472 	0.618 	0.099 	0.309 	0.415 
000473 	0.618 	0.099 	0.309 	0.415 
000474 	0.617 	0.099 	0.309 	0.415 
000475 	0.617 	0.099 	0.309 	0.415 
000476 	0.615 	0.099 	0.309 	0.415 
000477 	0.613 	0.097 	0.311 	0.417 
000478 	0.612 	0.097 	0.311 	0.417 
000479 	0.612 	0.097 	0.312 	0.419 
000480 	0.611 	0.094 	0.313 	0.420 
000481 	0.610 	0.094 	0.314 	0.421 
000482 	0.610 	0.092 	0.314 	0.421 
000483 	0.610 	0.090 	0.315 	0.422 
000484 	0.610 	0.090 	0.315 	0.422 
000485 	0.608 	0.086 	0.318 	0.427 
000486 	0.606 	0.085 	0.321 	0.431 
000487 	0.606 	0.085 	0.321 	0.431 
000488 	0.606 	0.085 	0.321 	0.431 
000489 	0.606 	0.085 	0.321 	0.431 
000490 	0.606 	0.085 	0.321 	0.431 
000491 	0.605 	0.085 	0.321 	0.431 
000492 	0.604 	0.085 	0.321 	0.431 
000493 	0.604 	0.085 	0.321 	0.431 
000494 	0.605 	0.088 	0.317 	0.426 
000495 	0.607 	0.092 	0.312 	0.419 
000496 	0.606 	0.092 	0.312 	0.419 
000497 	0.606 	0.092 	0.312 	0.419 
000498 	0.605 	0.092 	0.312 	0.419 
000499 	0.605 	0.092 	0.312 	0.419 
000500 	0.605 	0.092 	0.312 	0.419 
000501 	0.604 	0.093 	0.311 	0.417 
000502 	0.602 	0.092 	0.312 	0.419 
