Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	19.156	(1)
ASD Conf  : 	6.229

FRAME 	X 	Y 	W 	H 
003161 	0.554 	0.114 	0.332 	0.446 
003162 	0.554 	0.114 	0.332 	0.446 
003163 	0.554 	0.114 	0.332 	0.446 
003164 	0.554 	0.114 	0.332 	0.446 
003165 	0.554 	0.114 	0.332 	0.446 
003166 	0.553 	0.115 	0.332 	0.446 
003167 	0.553 	0.116 	0.332 	0.446 
003168 	0.552 	0.116 	0.332 	0.446 
003169 	0.551 	0.116 	0.332 	0.446 
003170 	0.551 	0.117 	0.332 	0.446 
003171 	0.551 	0.117 	0.332 	0.446 
003172 	0.551 	0.117 	0.332 	0.446 
003173 	0.550 	0.117 	0.333 	0.447 
003174 	0.549 	0.116 	0.336 	0.451 
003175 	0.549 	0.117 	0.337 	0.452 
003176 	0.548 	0.117 	0.338 	0.453 
003177 	0.547 	0.118 	0.339 	0.456 
003178 	0.547 	0.117 	0.340 	0.457 
003179 	0.546 	0.116 	0.342 	0.459 
003180 	0.546 	0.117 	0.342 	0.459 
003181 	0.546 	0.119 	0.342 	0.459 
003182 	0.546 	0.119 	0.342 	0.459 
003183 	0.546 	0.120 	0.342 	0.459 
003184 	0.546 	0.120 	0.342 	0.459 
003185 	0.547 	0.121 	0.340 	0.457 
003186 	0.549 	0.123 	0.337 	0.452 
003187 	0.549 	0.123 	0.337 	0.452 
003188 	0.549 	0.123 	0.337 	0.452 
003189 	0.549 	0.122 	0.337 	0.452 
003190 	0.549 	0.121 	0.337 	0.452 
003191 	0.549 	0.121 	0.337 	0.452 
003192 	0.549 	0.121 	0.337 	0.452 
003193 	0.549 	0.121 	0.337 	0.452 
003194 	0.549 	0.121 	0.337 	0.452 
003195 	0.549 	0.121 	0.337 	0.452 
003196 	0.549 	0.121 	0.337 	0.452 
003197 	0.549 	0.120 	0.337 	0.452 
003198 	0.549 	0.120 	0.337 	0.452 
003199 	0.550 	0.121 	0.336 	0.451 
003200 	0.551 	0.122 	0.334 	0.448 
003201 	0.551 	0.121 	0.333 	0.447 
003202 	0.551 	0.120 	0.333 	0.447 
003203 	0.551 	0.120 	0.333 	0.447 
003204 	0.553 	0.121 	0.330 	0.443 
003205 	0.554 	0.120 	0.330 	0.443 
003206 	0.556 	0.120 	0.329 	0.442 
003207 	0.556 	0.118 	0.329 	0.442 
003208 	0.557 	0.117 	0.329 	0.442 
003209 	0.557 	0.118 	0.328 	0.441 
003210 	0.558 	0.118 	0.328 	0.441 
003211 	0.558 	0.118 	0.328 	0.441 
003212 	0.558 	0.118 	0.328 	0.441 
003213 	0.558 	0.118 	0.327 	0.440 
003214 	0.559 	0.118 	0.327 	0.438 
003215 	0.559 	0.118 	0.327 	0.438 
003216 	0.559 	0.118 	0.327 	0.438 
003217 	0.559 	0.118 	0.326 	0.437 
003218 	0.559 	0.117 	0.326 	0.437 
003219 	0.559 	0.117 	0.327 	0.438 
003220 	0.559 	0.117 	0.327 	0.438 
003221 	0.559 	0.117 	0.327 	0.438 
003222 	0.558 	0.117 	0.328 	0.441 
003223 	0.558 	0.116 	0.328 	0.441 
003224 	0.558 	0.115 	0.330 	0.443 
003225 	0.558 	0.115 	0.330 	0.443 
003226 	0.558 	0.115 	0.330 	0.443 
003227 	0.558 	0.115 	0.331 	0.444 
003228 	0.558 	0.115 	0.331 	0.444 
003229 	0.558 	0.115 	0.331 	0.444 
003230 	0.558 	0.115 	0.331 	0.444 
003231 	0.558 	0.115 	0.331 	0.444 
003232 	0.558 	0.115 	0.330 	0.443 
003233 	0.558 	0.115 	0.330 	0.443 
003234 	0.558 	0.113 	0.329 	0.442 
003235 	0.559 	0.113 	0.328 	0.441 
003236 	0.560 	0.114 	0.327 	0.438 
003237 	0.560 	0.114 	0.326 	0.437 
003238 	0.561 	0.115 	0.324 	0.435 
003239 	0.562 	0.115 	0.323 	0.433 
003240 	0.562 	0.114 	0.323 	0.433 
003241 	0.562 	0.113 	0.323 	0.433 
003242 	0.561 	0.113 	0.324 	0.435 
003243 	0.561 	0.112 	0.325 	0.436 
003244 	0.561 	0.111 	0.325 	0.436 
003245 	0.561 	0.111 	0.323 	0.433 
003246 	0.563 	0.112 	0.320 	0.430 
003247 	0.564 	0.111 	0.318 	0.427 
003248 	0.566 	0.111 	0.315 	0.423 
003249 	0.566 	0.111 	0.315 	0.423 
003250 	0.566 	0.106 	0.315 	0.423 
003251 	0.567 	0.103 	0.315 	0.422 
003252 	0.567 	0.103 	0.315 	0.422 
003253 	0.568 	0.103 	0.315 	0.422 
003254 	0.568 	0.103 	0.315 	0.422 
003255 	0.568 	0.103 	0.315 	0.422 
003256 	0.568 	0.103 	0.315 	0.422 
003257 	0.568 	0.103 	0.315 	0.422 
003258 	0.568 	0.102 	0.315 	0.422 
003259 	0.567 	0.102 	0.316 	0.425 
003260 	0.567 	0.102 	0.316 	0.425 
003261 	0.567 	0.103 	0.316 	0.425 
003262 	0.567 	0.103 	0.316 	0.425 
003263 	0.567 	0.103 	0.316 	0.425 
003264 	0.567 	0.103 	0.317 	0.426 
003265 	0.567 	0.103 	0.317 	0.426 
003266 	0.567 	0.103 	0.316 	0.425 
003267 	0.567 	0.103 	0.316 	0.425 
003268 	0.568 	0.103 	0.315 	0.422 
003269 	0.569 	0.103 	0.314 	0.421 
003270 	0.570 	0.104 	0.312 	0.419 
003271 	0.570 	0.105 	0.312 	0.419 
003272 	0.570 	0.105 	0.312 	0.419 
003273 	0.570 	0.105 	0.312 	0.419 
003274 	0.570 	0.105 	0.312 	0.419 
003275 	0.569 	0.104 	0.315 	0.422 
003276 	0.571 	0.108 	0.315 	0.422 
003277 	0.571 	0.111 	0.315 	0.422 
003278 	0.570 	0.110 	0.316 	0.425 
003279 	0.570 	0.110 	0.316 	0.425 
003280 	0.569 	0.110 	0.317 	0.426 
003281 	0.569 	0.110 	0.317 	0.426 
