Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	14.053	(1)
ASD Conf  : 	5.570

FRAME 	X 	Y 	W 	H 
006314 	0.534 	0.127 	0.336 	0.451 
006315 	0.534 	0.126 	0.338 	0.454 
006316 	0.533 	0.126 	0.340 	0.457 
006317 	0.533 	0.126 	0.340 	0.457 
006318 	0.533 	0.125 	0.340 	0.457 
006319 	0.533 	0.125 	0.340 	0.457 
006320 	0.534 	0.124 	0.339 	0.456 
006321 	0.535 	0.124 	0.338 	0.454 
006322 	0.537 	0.123 	0.336 	0.451 
006323 	0.538 	0.122 	0.336 	0.451 
006324 	0.538 	0.119 	0.336 	0.451 
006325 	0.539 	0.117 	0.336 	0.451 
006326 	0.545 	0.117 	0.327 	0.440 
006327 	0.546 	0.117 	0.327 	0.440 
006328 	0.546 	0.117 	0.327 	0.440 
006329 	0.547 	0.117 	0.327 	0.440 
006330 	0.547 	0.117 	0.327 	0.440 
006331 	0.547 	0.117 	0.327 	0.440 
006332 	0.547 	0.117 	0.327 	0.440 
006333 	0.547 	0.117 	0.327 	0.440 
006334 	0.545 	0.116 	0.331 	0.444 
006335 	0.544 	0.120 	0.331 	0.444 
006336 	0.544 	0.122 	0.331 	0.444 
006337 	0.544 	0.126 	0.331 	0.444 
006338 	0.543 	0.126 	0.331 	0.444 
006339 	0.543 	0.126 	0.332 	0.446 
006340 	0.541 	0.126 	0.332 	0.446 
006341 	0.541 	0.126 	0.332 	0.446 
006342 	0.541 	0.128 	0.332 	0.446 
006343 	0.541 	0.128 	0.332 	0.446 
006344 	0.541 	0.129 	0.332 	0.446 
006345 	0.541 	0.132 	0.332 	0.446 
006346 	0.541 	0.132 	0.332 	0.446 
006347 	0.542 	0.135 	0.330 	0.443 
006348 	0.542 	0.135 	0.330 	0.443 
006349 	0.542 	0.135 	0.330 	0.443 
006350 	0.542 	0.139 	0.330 	0.443 
006351 	0.544 	0.151 	0.327 	0.440 
006352 	0.544 	0.153 	0.327 	0.440 
006353 	0.544 	0.153 	0.327 	0.440 
006354 	0.544 	0.155 	0.327 	0.440 
006355 	0.544 	0.155 	0.327 	0.440 
006356 	0.544 	0.156 	0.327 	0.440 
006357 	0.544 	0.158 	0.327 	0.440 
006358 	0.542 	0.158 	0.329 	0.442 
006359 	0.542 	0.159 	0.329 	0.442 
006360 	0.542 	0.159 	0.330 	0.443 
006361 	0.541 	0.158 	0.331 	0.444 
006362 	0.541 	0.158 	0.331 	0.444 
006363 	0.541 	0.158 	0.331 	0.444 
006364 	0.541 	0.158 	0.331 	0.444 
006365 	0.541 	0.158 	0.331 	0.444 
006366 	0.541 	0.159 	0.330 	0.443 
006367 	0.542 	0.159 	0.329 	0.442 
006368 	0.543 	0.159 	0.327 	0.440 
006369 	0.543 	0.159 	0.327 	0.440 
006370 	0.543 	0.159 	0.327 	0.440 
006371 	0.543 	0.159 	0.327 	0.440 
006372 	0.543 	0.159 	0.327 	0.440 
006373 	0.543 	0.159 	0.327 	0.440 
006374 	0.544 	0.159 	0.327 	0.438 
006375 	0.545 	0.159 	0.327 	0.438 
006376 	0.546 	0.159 	0.326 	0.437 
006377 	0.547 	0.161 	0.326 	0.437 
006378 	0.547 	0.162 	0.326 	0.437 
006379 	0.547 	0.163 	0.326 	0.437 
006380 	0.547 	0.164 	0.326 	0.437 
006381 	0.548 	0.169 	0.324 	0.435 
006382 	0.549 	0.174 	0.323 	0.433 
006383 	0.549 	0.175 	0.323 	0.433 
006384 	0.548 	0.175 	0.323 	0.433 
006385 	0.548 	0.175 	0.323 	0.433 
006386 	0.548 	0.175 	0.323 	0.433 
006387 	0.548 	0.175 	0.323 	0.433 
006388 	0.548 	0.175 	0.323 	0.433 
006389 	0.547 	0.174 	0.325 	0.436 
006390 	0.545 	0.172 	0.328 	0.441 
006391 	0.545 	0.171 	0.328 	0.441 
006392 	0.546 	0.169 	0.328 	0.441 
006393 	0.546 	0.164 	0.329 	0.442 
006394 	0.546 	0.162 	0.329 	0.442 
006395 	0.545 	0.162 	0.330 	0.443 
006396 	0.546 	0.158 	0.330 	0.443 
006397 	0.546 	0.155 	0.331 	0.444 
006398 	0.547 	0.154 	0.331 	0.444 
006399 	0.546 	0.153 	0.332 	0.446 
006400 	0.547 	0.152 	0.332 	0.446 
006401 	0.549 	0.146 	0.332 	0.446 
006402 	0.547 	0.144 	0.336 	0.451 
006403 	0.548 	0.143 	0.336 	0.451 
006404 	0.550 	0.141 	0.336 	0.451 
006405 	0.550 	0.138 	0.336 	0.451 
006406 	0.551 	0.135 	0.336 	0.451 
006407 	0.551 	0.134 	0.336 	0.451 
006408 	0.553 	0.134 	0.336 	0.451 
006409 	0.555 	0.134 	0.335 	0.449 
006410 	0.555 	0.134 	0.335 	0.449 
006411 	0.556 	0.134 	0.335 	0.449 
006412 	0.556 	0.134 	0.335 	0.449 
006413 	0.557 	0.134 	0.335 	0.449 
006414 	0.557 	0.134 	0.335 	0.449 
006415 	0.557 	0.134 	0.335 	0.449 
006416 	0.556 	0.134 	0.336 	0.451 
006417 	0.557 	0.134 	0.335 	0.449 
006418 	0.557 	0.134 	0.335 	0.449 
006419 	0.557 	0.134 	0.335 	0.449 
006420 	0.557 	0.134 	0.335 	0.449 
006421 	0.557 	0.134 	0.335 	0.449 
006422 	0.557 	0.134 	0.335 	0.449 
006423 	0.558 	0.133 	0.334 	0.448 
006424 	0.558 	0.134 	0.333 	0.447 
006425 	0.558 	0.133 	0.333 	0.447 
006426 	0.558 	0.133 	0.333 	0.447 
006427 	0.559 	0.133 	0.333 	0.447 
006428 	0.559 	0.133 	0.333 	0.447 
006429 	0.559 	0.132 	0.333 	0.447 
006430 	0.559 	0.132 	0.333 	0.447 
006431 	0.558 	0.131 	0.335 	0.449 
006432 	0.558 	0.131 	0.336 	0.451 
006433 	0.557 	0.130 	0.337 	0.452 
006434 	0.557 	0.129 	0.338 	0.453 
006435 	0.558 	0.129 	0.338 	0.453 
006436 	0.558 	0.127 	0.340 	0.457 
006437 	0.558 	0.127 	0.340 	0.457 
