Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	18.439	(1)
ASD Conf  : 	6.999

FRAME 	X 	Y 	W 	H 
007895 	0.558 	0.218 	0.267 	0.474 
007896 	0.558 	0.217 	0.267 	0.475 
007897 	0.558 	0.217 	0.267 	0.475 
007898 	0.557 	0.215 	0.267 	0.475 
007899 	0.561 	0.219 	0.260 	0.463 
007900 	0.561 	0.217 	0.260 	0.463 
007901 	0.561 	0.217 	0.259 	0.460 
007902 	0.561 	0.217 	0.259 	0.460 
007903 	0.556 	0.213 	0.259 	0.460 
007904 	0.556 	0.206 	0.257 	0.457 
007905 	0.554 	0.201 	0.257 	0.457 
007906 	0.551 	0.193 	0.257 	0.457 
007907 	0.551 	0.189 	0.256 	0.456 
007908 	0.552 	0.188 	0.254 	0.452 
007909 	0.552 	0.187 	0.254 	0.452 
007910 	0.552 	0.187 	0.253 	0.451 
007911 	0.552 	0.186 	0.253 	0.451 
007912 	0.552 	0.186 	0.253 	0.451 
007913 	0.553 	0.187 	0.251 	0.447 
007914 	0.559 	0.186 	0.251 	0.447 
007915 	0.563 	0.185 	0.251 	0.447 
007916 	0.567 	0.185 	0.251 	0.447 
007917 	0.572 	0.185 	0.251 	0.447 
007918 	0.579 	0.185 	0.251 	0.447 
007919 	0.580 	0.185 	0.251 	0.447 
007920 	0.580 	0.185 	0.251 	0.447 
007921 	0.580 	0.185 	0.251 	0.447 
007922 	0.578 	0.184 	0.254 	0.452 
007923 	0.578 	0.184 	0.254 	0.452 
007924 	0.578 	0.186 	0.254 	0.452 
007925 	0.578 	0.189 	0.254 	0.452 
007926 	0.578 	0.192 	0.254 	0.452 
007927 	0.578 	0.193 	0.254 	0.452 
007928 	0.578 	0.195 	0.254 	0.452 
007929 	0.581 	0.199 	0.249 	0.443 
007930 	0.582 	0.201 	0.248 	0.441 
007931 	0.582 	0.203 	0.248 	0.441 
007932 	0.586 	0.208 	0.248 	0.441 
007933 	0.590 	0.215 	0.248 	0.441 
007934 	0.603 	0.219 	0.248 	0.441 
007935 	0.610 	0.222 	0.248 	0.441 
007936 	0.615 	0.223 	0.249 	0.442 
007937 	0.617 	0.223 	0.249 	0.443 
007938 	0.619 	0.223 	0.249 	0.443 
007939 	0.623 	0.222 	0.250 	0.444 
007940 	0.624 	0.221 	0.252 	0.448 
007941 	0.625 	0.221 	0.252 	0.448 
007942 	0.625 	0.221 	0.252 	0.448 
007943 	0.624 	0.219 	0.254 	0.452 
007944 	0.624 	0.215 	0.254 	0.452 
007945 	0.624 	0.213 	0.254 	0.452 
007946 	0.624 	0.211 	0.254 	0.452 
007947 	0.624 	0.208 	0.255 	0.453 
007948 	0.620 	0.201 	0.258 	0.458 
007949 	0.614 	0.195 	0.258 	0.458 
007950 	0.613 	0.190 	0.259 	0.460 
007951 	0.613 	0.190 	0.259 	0.460 
007952 	0.612 	0.190 	0.259 	0.460 
007953 	0.611 	0.189 	0.261 	0.464 
007954 	0.603 	0.179 	0.276 	0.491 
007955 	0.602 	0.178 	0.277 	0.493 
007956 	0.601 	0.174 	0.277 	0.493 
007957 	0.600 	0.174 	0.277 	0.493 
007958 	0.598 	0.174 	0.277 	0.493 
007959 	0.593 	0.174 	0.277 	0.493 
007960 	0.590 	0.170 	0.277 	0.493 
007961 	0.589 	0.170 	0.276 	0.491 
007962 	0.587 	0.167 	0.274 	0.486 
007963 	0.587 	0.169 	0.269 	0.479 
007964 	0.584 	0.168 	0.269 	0.479 
007965 	0.581 	0.166 	0.269 	0.479 
007966 	0.580 	0.166 	0.267 	0.475 
007967 	0.578 	0.166 	0.266 	0.473 
007968 	0.579 	0.169 	0.261 	0.464 
007969 	0.576 	0.172 	0.256 	0.454 
007970 	0.575 	0.173 	0.254 	0.452 
007971 	0.575 	0.174 	0.253 	0.449 
007972 	0.576 	0.175 	0.251 	0.447 
007973 	0.576 	0.176 	0.251 	0.446 
007974 	0.577 	0.177 	0.249 	0.443 
007975 	0.577 	0.177 	0.249 	0.442 
007976 	0.577 	0.177 	0.249 	0.442 
007977 	0.577 	0.179 	0.249 	0.442 
007978 	0.577 	0.179 	0.250 	0.444 
007979 	0.581 	0.178 	0.251 	0.446 
007980 	0.583 	0.178 	0.251 	0.447 
007981 	0.584 	0.177 	0.253 	0.449 
007982 	0.587 	0.177 	0.253 	0.449 
007983 	0.589 	0.177 	0.253 	0.449 
007984 	0.593 	0.175 	0.253 	0.449 
007985 	0.594 	0.175 	0.253 	0.449 
007986 	0.594 	0.173 	0.253 	0.449 
007987 	0.594 	0.173 	0.253 	0.449 
007988 	0.593 	0.171 	0.257 	0.457 
007989 	0.594 	0.169 	0.260 	0.462 
007990 	0.594 	0.169 	0.260 	0.463 
007991 	0.594 	0.169 	0.260 	0.463 
007992 	0.595 	0.169 	0.260 	0.462 
007993 	0.595 	0.170 	0.259 	0.460 
007994 	0.596 	0.169 	0.259 	0.460 
007995 	0.597 	0.169 	0.259 	0.460 
007996 	0.598 	0.169 	0.260 	0.462 
007997 	0.598 	0.169 	0.260 	0.463 
007998 	0.599 	0.169 	0.260 	0.463 
007999 	0.600 	0.169 	0.260 	0.463 
008000 	0.601 	0.170 	0.260 	0.463 
008001 	0.601 	0.171 	0.260 	0.463 
008002 	0.601 	0.171 	0.260 	0.463 
008003 	0.601 	0.171 	0.260 	0.463 
008004 	0.605 	0.174 	0.260 	0.463 
008005 	0.609 	0.177 	0.261 	0.464 
008006 	0.613 	0.187 	0.261 	0.464 
008007 	0.613 	0.193 	0.262 	0.465 
008008 	0.615 	0.204 	0.261 	0.464 
008009 	0.617 	0.210 	0.260 	0.463 
008010 	0.618 	0.211 	0.260 	0.462 
008011 	0.618 	0.213 	0.260 	0.462 
008012 	0.619 	0.213 	0.260 	0.462 
008013 	0.619 	0.213 	0.260 	0.462 
008014 	0.621 	0.213 	0.260 	0.462 
008015 	0.621 	0.213 	0.260 	0.462 
008016 	0.621 	0.213 	0.260 	0.462 
008017 	0.621 	0.214 	0.259 	0.460 
008018 	0.621 	0.213 	0.259 	0.460 
008019 	0.622 	0.214 	0.258 	0.459 
008020 	0.622 	0.213 	0.258 	0.459 
008021 	0.622 	0.213 	0.257 	0.457 
008022 	0.622 	0.213 	0.257 	0.457 
008023 	0.621 	0.213 	0.256 	0.456 
008024 	0.618 	0.209 	0.256 	0.456 
008025 	0.619 	0.205 	0.255 	0.453 
008026 	0.617 	0.200 	0.255 	0.453 
008027 	0.615 	0.198 	0.255 	0.453 
008028 	0.611 	0.194 	0.255 	0.453 
008029 	0.605 	0.192 	0.254 	0.452 
008030 	0.602 	0.190 	0.254 	0.452 
008031 	0.601 	0.189 	0.253 	0.451 
008032 	0.601 	0.188 	0.253 	0.451 
008033 	0.600 	0.187 	0.254 	0.452 
008034 	0.598 	0.187 	0.254 	0.452 
008035 	0.598 	0.187 	0.255 	0.453 
008036 	0.597 	0.188 	0.255 	0.453 
008037 	0.595 	0.188 	0.258 	0.458 
008038 	0.594 	0.189 	0.259 	0.460 
008039 	0.594 	0.191 	0.260 	0.462 
008040 	0.593 	0.195 	0.260 	0.462 
008041 	0.595 	0.197 	0.257 	0.457 
008042 	0.595 	0.197 	0.257 	0.457 
008043 	0.594 	0.197 	0.257 	0.457 
008044 	0.593 	0.199 	0.257 	0.457 
008045 	0.592 	0.199 	0.257 	0.457 
008046 	0.591 	0.199 	0.257 	0.457 
008047 	0.591 	0.201 	0.254 	0.452 
008048 	0.589 	0.201 	0.254 	0.452 
008049 	0.589 	0.201 	0.253 	0.451 
008050 	0.589 	0.201 	0.253 	0.451 
008051 	0.588 	0.201 	0.253 	0.451 
008052 	0.588 	0.201 	0.253 	0.451 
008053 	0.588 	0.201 	0.253 	0.451 
008054 	0.587 	0.198 	0.254 	0.452 
008055 	0.587 	0.198 	0.254 	0.452 
008056 	0.588 	0.197 	0.254 	0.452 
008057 	0.588 	0.195 	0.254 	0.452 
008058 	0.587 	0.194 	0.255 	0.453 
008059 	0.587 	0.190 	0.257 	0.457 
008060 	0.587 	0.186 	0.257 	0.457 
008061 	0.586 	0.181 	0.258 	0.459 
008062 	0.585 	0.179 	0.260 	0.462 
008063 	0.585 	0.179 	0.260 	0.462 
008064 	0.584 	0.175 	0.262 	0.465 
008065 	0.584 	0.173 	0.262 	0.465 
008066 	0.585 	0.172 	0.260 	0.462 
008067 	0.586 	0.171 	0.258 	0.459 
008068 	0.585 	0.169 	0.258 	0.459 
008069 	0.584 	0.168 	0.258 	0.459 
008070 	0.584 	0.168 	0.258 	0.459 
008071 	0.583 	0.166 	0.258 	0.459 
008072 	0.582 	0.166 	0.258 	0.459 
008073 	0.581 	0.169 	0.253 	0.451 
008074 	0.576 	0.170 	0.252 	0.448 
008075 	0.575 	0.171 	0.249 	0.443 
008076 	0.574 	0.172 	0.247 	0.440 
008077 	0.574 	0.173 	0.246 	0.437 
008078 	0.574 	0.175 	0.244 	0.433 
008079 	0.574 	0.175 	0.244 	0.433 
008080 	0.573 	0.176 	0.244 	0.433 
008081 	0.570 	0.176 	0.246 	0.437 
008082 	0.568 	0.177 	0.246 	0.437 
008083 	0.566 	0.180 	0.244 	0.435 
008084 	0.564 	0.182 	0.244 	0.435 
008085 	0.560 	0.188 	0.244 	0.435 
008086 	0.559 	0.190 	0.244 	0.435 
008087 	0.557 	0.191 	0.244 	0.435 
008088 	0.555 	0.193 	0.244 	0.435 
008089 	0.551 	0.193 	0.245 	0.436 
008090 	0.547 	0.195 	0.246 	0.437 
008091 	0.545 	0.195 	0.247 	0.440 
008092 	0.544 	0.196 	0.247 	0.440 
008093 	0.545 	0.197 	0.246 	0.437 
008094 	0.545 	0.198 	0.245 	0.436 
008095 	0.545 	0.198 	0.245 	0.436 
008096 	0.545 	0.198 	0.246 	0.437 
008097 	0.545 	0.199 	0.246 	0.437 
008098 	0.545 	0.200 	0.246 	0.437 
008099 	0.545 	0.200 	0.246 	0.437 
008100 	0.545 	0.199 	0.247 	0.440 
008101 	0.545 	0.199 	0.248 	0.441 
008102 	0.546 	0.199 	0.248 	0.441 
008103 	0.548 	0.199 	0.248 	0.441 
008104 	0.550 	0.199 	0.247 	0.440 
008105 	0.554 	0.200 	0.246 	0.437 
008106 	0.556 	0.200 	0.246 	0.437 
008107 	0.556 	0.200 	0.246 	0.437 
008108 	0.555 	0.199 	0.247 	0.440 
008109 	0.555 	0.198 	0.248 	0.441 
008110 	0.555 	0.198 	0.247 	0.440 
008111 	0.555 	0.197 	0.247 	0.438 
008112 	0.555 	0.197 	0.247 	0.438 
008113 	0.555 	0.197 	0.247 	0.438 
008114 	0.554 	0.197 	0.247 	0.438 
008115 	0.554 	0.197 	0.247 	0.438 
008116 	0.554 	0.197 	0.247 	0.438 
008117 	0.554 	0.197 	0.247 	0.438 
008118 	0.553 	0.197 	0.248 	0.441 
008119 	0.553 	0.197 	0.248 	0.441 
008120 	0.553 	0.199 	0.248 	0.441 
008121 	0.553 	0.202 	0.248 	0.441 
008122 	0.553 	0.203 	0.247 	0.440 
008123 	0.554 	0.203 	0.247 	0.440 
008124 	0.555 	0.203 	0.247 	0.440 
008125 	0.556 	0.203 	0.247 	0.440 
008126 	0.556 	0.202 	0.248 	0.441 
008127 	0.556 	0.203 	0.248 	0.441 
008128 	0.557 	0.203 	0.247 	0.440 
008129 	0.558 	0.204 	0.245 	0.436 
008130 	0.562 	0.204 	0.244 	0.433 
008131 	0.562 	0.203 	0.244 	0.433 
008132 	0.562 	0.203 	0.243 	0.432 
008133 	0.563 	0.204 	0.240 	0.427 
008134 	0.564 	0.204 	0.240 	0.426 
008135 	0.564 	0.205 	0.239 	0.425 
008136 	0.564 	0.205 	0.238 	0.423 
008137 	0.564 	0.206 	0.237 	0.421 
008138 	0.561 	0.206 	0.237 	0.421 
008139 	0.562 	0.206 	0.235 	0.419 
008140 	0.562 	0.206 	0.235 	0.417 
008141 	0.563 	0.207 	0.234 	0.416 
008142 	0.563 	0.207 	0.233 	0.415 
008143 	0.563 	0.207 	0.234 	0.416 
008144 	0.562 	0.207 	0.235 	0.417 
008145 	0.565 	0.207 	0.235 	0.419 
