Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	18.439	(1)
ASD Conf  : 	6.999

FRAME 	X 	Y 	W 	H 
008327 	0.564 	0.204 	0.253 	0.449 
008328 	0.565 	0.205 	0.252 	0.448 
008329 	0.565 	0.205 	0.252 	0.448 
008330 	0.564 	0.204 	0.253 	0.449 
008331 	0.564 	0.203 	0.254 	0.452 
008332 	0.564 	0.203 	0.254 	0.452 
008333 	0.566 	0.203 	0.254 	0.452 
008334 	0.569 	0.204 	0.253 	0.449 
008335 	0.570 	0.204 	0.252 	0.448 
008336 	0.570 	0.204 	0.252 	0.448 
008337 	0.570 	0.205 	0.251 	0.447 
008338 	0.570 	0.205 	0.251 	0.447 
008339 	0.570 	0.205 	0.251 	0.447 
008340 	0.571 	0.206 	0.249 	0.443 
008341 	0.571 	0.206 	0.249 	0.443 
008342 	0.569 	0.209 	0.249 	0.443 
008343 	0.567 	0.210 	0.249 	0.443 
008344 	0.566 	0.211 	0.249 	0.442 
008345 	0.565 	0.211 	0.249 	0.442 
008346 	0.562 	0.211 	0.249 	0.442 
008347 	0.562 	0.212 	0.249 	0.443 
008348 	0.562 	0.212 	0.249 	0.443 
008349 	0.562 	0.212 	0.249 	0.443 
008350 	0.562 	0.212 	0.249 	0.443 
008351 	0.562 	0.211 	0.250 	0.444 
008352 	0.562 	0.211 	0.250 	0.444 
008353 	0.562 	0.211 	0.250 	0.444 
008354 	0.564 	0.210 	0.250 	0.444 
008355 	0.565 	0.210 	0.250 	0.444 
008356 	0.568 	0.205 	0.250 	0.444 
008357 	0.571 	0.204 	0.250 	0.444 
008358 	0.571 	0.201 	0.249 	0.443 
008359 	0.573 	0.201 	0.249 	0.443 
008360 	0.574 	0.201 	0.249 	0.443 
008361 	0.576 	0.202 	0.248 	0.441 
008362 	0.576 	0.201 	0.248 	0.441 
008363 	0.576 	0.201 	0.247 	0.440 
008364 	0.576 	0.201 	0.247 	0.440 
008365 	0.576 	0.200 	0.247 	0.440 
008366 	0.576 	0.200 	0.248 	0.441 
008367 	0.576 	0.199 	0.249 	0.442 
008368 	0.576 	0.200 	0.249 	0.442 
008369 	0.575 	0.201 	0.249 	0.442 
008370 	0.575 	0.203 	0.249 	0.442 
008371 	0.573 	0.203 	0.252 	0.448 
008372 	0.571 	0.200 	0.254 	0.452 
008373 	0.571 	0.200 	0.254 	0.452 
008374 	0.570 	0.199 	0.255 	0.453 
008375 	0.570 	0.200 	0.255 	0.453 
008376 	0.570 	0.202 	0.255 	0.453 
