Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	20.238	(1)
ASD Conf  : 	6.967

FRAME 	X 	Y 	W 	H 
005022 	0.535 	0.226 	0.249 	0.443 
005023 	0.535 	0.225 	0.250 	0.444 
005024 	0.534 	0.225 	0.251 	0.446 
005025 	0.534 	0.225 	0.251 	0.446 
005026 	0.532 	0.223 	0.253 	0.451 
005027 	0.532 	0.223 	0.253 	0.451 
005028 	0.531 	0.225 	0.253 	0.451 
005029 	0.530 	0.226 	0.253 	0.451 
005030 	0.530 	0.226 	0.253 	0.451 
005031 	0.530 	0.226 	0.253 	0.451 
005032 	0.530 	0.226 	0.253 	0.451 
005033 	0.530 	0.226 	0.253 	0.451 
005034 	0.530 	0.226 	0.253 	0.449 
005035 	0.531 	0.228 	0.250 	0.444 
005036 	0.531 	0.226 	0.250 	0.444 
005037 	0.533 	0.224 	0.249 	0.443 
005038 	0.533 	0.223 	0.249 	0.443 
005039 	0.534 	0.224 	0.247 	0.440 
005040 	0.535 	0.224 	0.247 	0.438 
005041 	0.536 	0.220 	0.247 	0.438 
005042 	0.536 	0.219 	0.247 	0.438 
005043 	0.537 	0.217 	0.247 	0.438 
005044 	0.537 	0.217 	0.247 	0.438 
005045 	0.538 	0.215 	0.247 	0.438 
005046 	0.538 	0.213 	0.247 	0.440 
005047 	0.540 	0.212 	0.247 	0.440 
005048 	0.541 	0.212 	0.247 	0.440 
005049 	0.542 	0.211 	0.247 	0.440 
005050 	0.543 	0.211 	0.247 	0.440 
005051 	0.546 	0.209 	0.247 	0.440 
005052 	0.548 	0.203 	0.248 	0.441 
005053 	0.551 	0.202 	0.249 	0.443 
005054 	0.555 	0.202 	0.249 	0.443 
005055 	0.558 	0.202 	0.249 	0.443 
005056 	0.563 	0.199 	0.253 	0.451 
005057 	0.566 	0.199 	0.253 	0.451 
005058 	0.569 	0.199 	0.253 	0.451 
005059 	0.571 	0.197 	0.257 	0.457 
005060 	0.573 	0.195 	0.257 	0.457 
005061 	0.578 	0.195 	0.257 	0.457 
005062 	0.581 	0.195 	0.257 	0.457 
005063 	0.584 	0.195 	0.257 	0.457 
005064 	0.586 	0.195 	0.257 	0.457 
005065 	0.587 	0.195 	0.257 	0.457 
005066 	0.587 	0.192 	0.257 	0.457 
005067 	0.586 	0.191 	0.259 	0.460 
005068 	0.586 	0.191 	0.259 	0.460 
005069 	0.587 	0.191 	0.258 	0.459 
005070 	0.587 	0.191 	0.257 	0.457 
005071 	0.589 	0.193 	0.253 	0.451 
005072 	0.589 	0.193 	0.253 	0.451 
005073 	0.586 	0.193 	0.253 	0.449 
005074 	0.583 	0.193 	0.253 	0.449 
005075 	0.580 	0.192 	0.253 	0.451 
005076 	0.578 	0.192 	0.253 	0.451 
005077 	0.572 	0.192 	0.253 	0.451 
005078 	0.566 	0.190 	0.257 	0.457 
005079 	0.563 	0.190 	0.257 	0.457 
005080 	0.560 	0.190 	0.257 	0.457 
005081 	0.555 	0.189 	0.256 	0.456 
005082 	0.550 	0.190 	0.255 	0.453 
005083 	0.547 	0.189 	0.256 	0.456 
005084 	0.547 	0.188 	0.256 	0.456 
005085 	0.547 	0.188 	0.257 	0.457 
005086 	0.547 	0.188 	0.257 	0.457 
005087 	0.547 	0.188 	0.257 	0.457 
005088 	0.546 	0.188 	0.258 	0.458 
005089 	0.546 	0.188 	0.258 	0.458 
005090 	0.549 	0.188 	0.257 	0.457 
005091 	0.551 	0.189 	0.256 	0.456 
005092 	0.553 	0.189 	0.256 	0.456 
