Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	19.482	(1)
ASD Conf  : 	7.649

FRAME 	X 	Y 	W 	H 
006942 	0.560 	0.204 	0.253 	0.451 
006943 	0.560 	0.204 	0.253 	0.451 
006944 	0.560 	0.204 	0.253 	0.451 
006945 	0.560 	0.205 	0.253 	0.451 
006946 	0.560 	0.205 	0.253 	0.451 
006947 	0.557 	0.205 	0.253 	0.451 
006948 	0.555 	0.205 	0.253 	0.451 
006949 	0.554 	0.205 	0.253 	0.451 
006950 	0.553 	0.204 	0.256 	0.456 
006951 	0.553 	0.206 	0.256 	0.456 
006952 	0.552 	0.207 	0.257 	0.457 
006953 	0.552 	0.207 	0.258 	0.458 
006954 	0.551 	0.208 	0.258 	0.458 
006955 	0.550 	0.208 	0.258 	0.458 
006956 	0.550 	0.208 	0.258 	0.458 
006957 	0.550 	0.208 	0.258 	0.458 
006958 	0.550 	0.208 	0.258 	0.458 
006959 	0.550 	0.208 	0.258 	0.458 
006960 	0.550 	0.208 	0.257 	0.457 
006961 	0.551 	0.209 	0.256 	0.454 
006962 	0.551 	0.209 	0.255 	0.453 
006963 	0.553 	0.209 	0.252 	0.448 
006964 	0.553 	0.210 	0.251 	0.446 
006965 	0.553 	0.210 	0.250 	0.444 
006966 	0.553 	0.209 	0.249 	0.443 
006967 	0.553 	0.209 	0.249 	0.443 
006968 	0.553 	0.209 	0.249 	0.443 
006969 	0.553 	0.209 	0.249 	0.443 
006970 	0.553 	0.209 	0.249 	0.443 
006971 	0.552 	0.208 	0.249 	0.443 
006972 	0.552 	0.208 	0.249 	0.443 
006973 	0.552 	0.208 	0.249 	0.443 
006974 	0.552 	0.208 	0.249 	0.443 
006975 	0.552 	0.207 	0.249 	0.443 
006976 	0.552 	0.206 	0.249 	0.443 
006977 	0.553 	0.206 	0.248 	0.441 
006978 	0.553 	0.201 	0.248 	0.441 
006979 	0.553 	0.194 	0.249 	0.443 
006980 	0.554 	0.195 	0.248 	0.441 
006981 	0.554 	0.193 	0.248 	0.441 
006982 	0.557 	0.192 	0.248 	0.441 
006983 	0.559 	0.192 	0.248 	0.441 
006984 	0.561 	0.192 	0.248 	0.441 
006985 	0.563 	0.192 	0.248 	0.441 
006986 	0.568 	0.192 	0.249 	0.442 
006987 	0.570 	0.191 	0.249 	0.443 
006988 	0.576 	0.191 	0.250 	0.444 
006989 	0.579 	0.190 	0.251 	0.447 
006990 	0.583 	0.190 	0.251 	0.447 
006991 	0.585 	0.189 	0.253 	0.449 
006992 	0.585 	0.188 	0.254 	0.452 
006993 	0.585 	0.191 	0.254 	0.452 
006994 	0.584 	0.193 	0.256 	0.454 
006995 	0.584 	0.193 	0.256 	0.454 
006996 	0.584 	0.193 	0.256 	0.454 
006997 	0.583 	0.193 	0.257 	0.457 
006998 	0.579 	0.193 	0.257 	0.457 
006999 	0.578 	0.192 	0.258 	0.458 
007000 	0.576 	0.193 	0.258 	0.458 
007001 	0.574 	0.193 	0.258 	0.458 
007002 	0.574 	0.193 	0.258 	0.458 
007003 	0.571 	0.193 	0.258 	0.458 
007004 	0.570 	0.194 	0.257 	0.457 
