Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	18.439	(1)
ASD Conf  : 	6.999

FRAME 	X 	Y 	W 	H 
007703 	0.594 	0.208 	0.263 	0.468 
007704 	0.594 	0.209 	0.263 	0.468 
007705 	0.594 	0.208 	0.264 	0.469 
007706 	0.593 	0.208 	0.265 	0.470 
007707 	0.592 	0.208 	0.265 	0.470 
007708 	0.591 	0.208 	0.265 	0.470 
007709 	0.591 	0.210 	0.265 	0.472 
007710 	0.589 	0.211 	0.267 	0.475 
007711 	0.588 	0.210 	0.271 	0.481 
007712 	0.582 	0.205 	0.280 	0.498 
007713 	0.582 	0.205 	0.281 	0.499 
007714 	0.581 	0.205 	0.281 	0.499 
007715 	0.581 	0.205 	0.281 	0.499 
007716 	0.581 	0.205 	0.281 	0.499 
007717 	0.581 	0.205 	0.281 	0.499 
007718 	0.580 	0.205 	0.281 	0.499 
007719 	0.580 	0.205 	0.280 	0.498 
007720 	0.584 	0.210 	0.273 	0.485 
007721 	0.585 	0.210 	0.269 	0.479 
007722 	0.585 	0.210 	0.269 	0.478 
007723 	0.586 	0.211 	0.267 	0.474 
007724 	0.588 	0.213 	0.262 	0.467 
007725 	0.588 	0.214 	0.262 	0.465 
007726 	0.588 	0.213 	0.262 	0.465 
007727 	0.588 	0.213 	0.262 	0.465 
007728 	0.588 	0.213 	0.262 	0.465 
007729 	0.588 	0.213 	0.262 	0.465 
007730 	0.588 	0.213 	0.262 	0.465 
007731 	0.588 	0.213 	0.262 	0.467 
007732 	0.586 	0.210 	0.266 	0.473 
007733 	0.584 	0.209 	0.269 	0.478 
007734 	0.584 	0.208 	0.269 	0.478 
007735 	0.584 	0.208 	0.269 	0.478 
007736 	0.584 	0.208 	0.269 	0.478 
007737 	0.584 	0.207 	0.269 	0.478 
007738 	0.583 	0.207 	0.269 	0.478 
007739 	0.583 	0.207 	0.269 	0.478 
007740 	0.583 	0.207 	0.269 	0.478 
007741 	0.582 	0.207 	0.269 	0.478 
007742 	0.582 	0.207 	0.268 	0.477 
007743 	0.582 	0.208 	0.267 	0.474 
007744 	0.581 	0.207 	0.267 	0.474 
007745 	0.580 	0.207 	0.267 	0.474 
007746 	0.578 	0.207 	0.267 	0.474 
007747 	0.576 	0.207 	0.266 	0.473 
007748 	0.575 	0.208 	0.264 	0.469 
007749 	0.570 	0.208 	0.264 	0.469 
007750 	0.568 	0.207 	0.264 	0.469 
007751 	0.564 	0.205 	0.266 	0.473 
007752 	0.562 	0.204 	0.267 	0.475 
007753 	0.559 	0.203 	0.267 	0.475 
007754 	0.558 	0.202 	0.267 	0.475 
007755 	0.558 	0.202 	0.267 	0.475 
007756 	0.558 	0.201 	0.267 	0.475 
007757 	0.558 	0.201 	0.267 	0.475 
007758 	0.558 	0.201 	0.267 	0.475 
007759 	0.558 	0.201 	0.267 	0.475 
007760 	0.558 	0.202 	0.267 	0.475 
007761 	0.559 	0.203 	0.267 	0.475 
007762 	0.563 	0.207 	0.260 	0.463 
007763 	0.565 	0.210 	0.256 	0.456 
007764 	0.565 	0.210 	0.256 	0.456 
007765 	0.565 	0.210 	0.256 	0.456 
007766 	0.565 	0.210 	0.256 	0.456 
007767 	0.565 	0.211 	0.256 	0.456 
007768 	0.565 	0.211 	0.256 	0.456 
007769 	0.564 	0.211 	0.257 	0.457 
007770 	0.564 	0.211 	0.257 	0.457 
007771 	0.564 	0.211 	0.257 	0.457 
007772 	0.563 	0.212 	0.256 	0.456 
007773 	0.560 	0.212 	0.256 	0.456 
007774 	0.557 	0.213 	0.256 	0.456 
007775 	0.553 	0.213 	0.256 	0.456 
007776 	0.550 	0.213 	0.256 	0.456 
007777 	0.548 	0.214 	0.256 	0.456 
007778 	0.543 	0.214 	0.256 	0.456 
007779 	0.542 	0.215 	0.256 	0.456 
007780 	0.541 	0.215 	0.256 	0.456 
007781 	0.539 	0.215 	0.256 	0.456 
007782 	0.537 	0.216 	0.256 	0.454 
007783 	0.536 	0.216 	0.255 	0.453 
007784 	0.537 	0.217 	0.253 	0.451 
007785 	0.536 	0.217 	0.253 	0.449 
007786 	0.536 	0.217 	0.253 	0.449 
007787 	0.535 	0.217 	0.253 	0.451 
007788 	0.535 	0.217 	0.253 	0.451 
007789 	0.533 	0.216 	0.256 	0.454 
007790 	0.533 	0.216 	0.256 	0.454 
007791 	0.533 	0.218 	0.256 	0.454 
007792 	0.533 	0.218 	0.256 	0.454 
007793 	0.533 	0.218 	0.254 	0.452 
007794 	0.533 	0.218 	0.254 	0.452 
007795 	0.532 	0.218 	0.256 	0.454 
007796 	0.532 	0.218 	0.256 	0.454 
007797 	0.532 	0.217 	0.256 	0.456 
007798 	0.530 	0.215 	0.259 	0.460 
007799 	0.530 	0.216 	0.259 	0.460 
