Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	20.238	(1)
ASD Conf  : 	6.967

FRAME 	X 	Y 	W 	H 
004689 	0.532 	0.180 	0.260 	0.463 
004690 	0.533 	0.179 	0.264 	0.469 
004691 	0.533 	0.180 	0.265 	0.472 
004692 	0.534 	0.183 	0.266 	0.473 
004693 	0.535 	0.187 	0.266 	0.473 
004694 	0.537 	0.199 	0.266 	0.473 
004695 	0.539 	0.199 	0.266 	0.473 
004696 	0.540 	0.199 	0.266 	0.473 
004697 	0.541 	0.199 	0.266 	0.473 
004698 	0.541 	0.200 	0.265 	0.472 
004699 	0.542 	0.204 	0.265 	0.470 
004700 	0.542 	0.205 	0.263 	0.468 
004701 	0.543 	0.206 	0.262 	0.467 
004702 	0.543 	0.205 	0.262 	0.467 
004703 	0.543 	0.204 	0.262 	0.467 
004704 	0.540 	0.204 	0.262 	0.467 
004705 	0.539 	0.202 	0.262 	0.465 
004706 	0.538 	0.201 	0.261 	0.464 
004707 	0.536 	0.201 	0.261 	0.464 
004708 	0.534 	0.201 	0.261 	0.464 
004709 	0.531 	0.200 	0.262 	0.465 
004710 	0.530 	0.199 	0.262 	0.465 
004711 	0.529 	0.198 	0.262 	0.465 
004712 	0.529 	0.196 	0.262 	0.465 
004713 	0.529 	0.195 	0.262 	0.465 
004714 	0.529 	0.193 	0.262 	0.465 
004715 	0.529 	0.192 	0.262 	0.465 
004716 	0.529 	0.192 	0.261 	0.464 
004717 	0.529 	0.193 	0.260 	0.463 
004718 	0.529 	0.193 	0.260 	0.463 
004719 	0.528 	0.193 	0.260 	0.463 
004720 	0.529 	0.194 	0.259 	0.460 
004721 	0.529 	0.195 	0.258 	0.459 
004722 	0.529 	0.198 	0.258 	0.458 
004723 	0.528 	0.200 	0.258 	0.458 
004724 	0.520 	0.206 	0.256 	0.454 
004725 	0.520 	0.208 	0.254 	0.452 
004726 	0.521 	0.211 	0.252 	0.448 
004727 	0.522 	0.216 	0.250 	0.444 
004728 	0.522 	0.216 	0.250 	0.444 
004729 	0.522 	0.216 	0.250 	0.444 
004730 	0.522 	0.216 	0.250 	0.444 
004731 	0.522 	0.217 	0.250 	0.444 
004732 	0.522 	0.217 	0.251 	0.446 
004733 	0.521 	0.216 	0.252 	0.448 
004734 	0.522 	0.216 	0.253 	0.451 
004735 	0.524 	0.216 	0.254 	0.452 
004736 	0.524 	0.216 	0.254 	0.452 
004737 	0.526 	0.216 	0.254 	0.452 
