Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	18.746	(1)
ASD Conf  : 	7.633

FRAME 	X 	Y 	W 	H 
002464 	0.481 	0.205 	0.240 	0.426 
002465 	0.481 	0.205 	0.240 	0.427 
002466 	0.480 	0.204 	0.242 	0.430 
002467 	0.480 	0.205 	0.242 	0.430 
002468 	0.481 	0.206 	0.242 	0.431 
002469 	0.481 	0.206 	0.242 	0.431 
002470 	0.481 	0.206 	0.242 	0.431 
002471 	0.481 	0.206 	0.242 	0.431 
002472 	0.481 	0.206 	0.242 	0.431 
002473 	0.481 	0.206 	0.242 	0.431 
002474 	0.481 	0.206 	0.242 	0.431 
002475 	0.483 	0.205 	0.244 	0.433 
002476 	0.496 	0.193 	0.244 	0.433 
002477 	0.502 	0.192 	0.244 	0.435 
002478 	0.510 	0.186 	0.247 	0.438 
002479 	0.514 	0.179 	0.248 	0.441 
002480 	0.519 	0.177 	0.248 	0.441 
002481 	0.521 	0.173 	0.248 	0.441 
002482 	0.521 	0.172 	0.248 	0.441 
002483 	0.520 	0.171 	0.249 	0.443 
002484 	0.520 	0.170 	0.250 	0.444 
002485 	0.521 	0.170 	0.250 	0.444 
002486 	0.526 	0.169 	0.250 	0.444 
002487 	0.526 	0.169 	0.250 	0.444 
002488 	0.526 	0.168 	0.250 	0.444 
002489 	0.526 	0.168 	0.250 	0.444 
002490 	0.526 	0.168 	0.250 	0.444 
002491 	0.526 	0.167 	0.250 	0.444 
002492 	0.529 	0.167 	0.249 	0.443 
002493 	0.533 	0.167 	0.249 	0.443 
002494 	0.538 	0.165 	0.249 	0.443 
002495 	0.543 	0.165 	0.244 	0.435 
002496 	0.544 	0.159 	0.244 	0.435 
002497 	0.544 	0.158 	0.243 	0.432 
002498 	0.544 	0.150 	0.244 	0.435 
002499 	0.544 	0.148 	0.244 	0.435 
002500 	0.541 	0.143 	0.249 	0.443 
002501 	0.542 	0.144 	0.247 	0.440 
002502 	0.544 	0.145 	0.244 	0.435 
002503 	0.543 	0.147 	0.241 	0.428 
002504 	0.543 	0.148 	0.239 	0.425 
002505 	0.540 	0.148 	0.239 	0.425 
002506 	0.540 	0.148 	0.240 	0.426 
002507 	0.540 	0.148 	0.240 	0.426 
002508 	0.540 	0.149 	0.240 	0.426 
002509 	0.539 	0.148 	0.241 	0.428 
002510 	0.539 	0.150 	0.242 	0.430 
002511 	0.539 	0.151 	0.242 	0.430 
002512 	0.541 	0.152 	0.242 	0.430 
