Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	20.116	(1)
ASD Conf  : 	6.245

FRAME 	X 	Y 	W 	H 
001429 	0.495 	0.222 	0.251 	0.446 
001430 	0.495 	0.222 	0.251 	0.446 
001431 	0.495 	0.222 	0.251 	0.446 
001432 	0.495 	0.221 	0.251 	0.446 
001433 	0.495 	0.220 	0.251 	0.446 
001434 	0.495 	0.220 	0.251 	0.446 
001435 	0.494 	0.218 	0.253 	0.451 
001436 	0.495 	0.218 	0.253 	0.451 
001437 	0.495 	0.218 	0.254 	0.452 
001438 	0.495 	0.217 	0.255 	0.453 
001439 	0.495 	0.217 	0.255 	0.453 
001440 	0.495 	0.217 	0.255 	0.453 
001441 	0.495 	0.217 	0.255 	0.453 
001442 	0.495 	0.218 	0.255 	0.453 
001443 	0.495 	0.219 	0.255 	0.453 
001444 	0.496 	0.220 	0.255 	0.453 
001445 	0.496 	0.221 	0.254 	0.452 
001446 	0.496 	0.222 	0.253 	0.451 
001447 	0.497 	0.224 	0.251 	0.447 
001448 	0.498 	0.224 	0.251 	0.446 
001449 	0.498 	0.226 	0.251 	0.446 
001450 	0.502 	0.243 	0.249 	0.443 
001451 	0.506 	0.245 	0.249 	0.442 
001452 	0.509 	0.245 	0.249 	0.442 
001453 	0.509 	0.245 	0.249 	0.442 
001454 	0.509 	0.247 	0.249 	0.442 
001455 	0.510 	0.249 	0.249 	0.442 
001456 	0.510 	0.249 	0.249 	0.442 
001457 	0.510 	0.249 	0.249 	0.442 
001458 	0.510 	0.250 	0.249 	0.442 
001459 	0.510 	0.249 	0.249 	0.442 
001460 	0.515 	0.248 	0.250 	0.444 
001461 	0.516 	0.246 	0.250 	0.444 
001462 	0.518 	0.244 	0.251 	0.446 
001463 	0.518 	0.242 	0.251 	0.446 
001464 	0.518 	0.240 	0.251 	0.447 
001465 	0.518 	0.236 	0.251 	0.447 
001466 	0.518 	0.226 	0.251 	0.447 
001467 	0.518 	0.221 	0.251 	0.447 
001468 	0.518 	0.220 	0.251 	0.447 
001469 	0.517 	0.219 	0.251 	0.447 
001470 	0.514 	0.218 	0.251 	0.447 
001471 	0.514 	0.217 	0.251 	0.447 
001472 	0.513 	0.213 	0.252 	0.448 
001473 	0.513 	0.213 	0.252 	0.448 
001474 	0.513 	0.213 	0.252 	0.448 
