Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	19.106	(1)
ASD Conf  : 	6.684

FRAME 	X 	Y 	W 	H 
003311 	0.508 	0.211 	0.255 	0.453 
003312 	0.508 	0.211 	0.256 	0.454 
003313 	0.509 	0.211 	0.256 	0.454 
003314 	0.509 	0.210 	0.256 	0.456 
003315 	0.510 	0.210 	0.256 	0.456 
003316 	0.510 	0.210 	0.256 	0.456 
003317 	0.510 	0.210 	0.256 	0.456 
003318 	0.510 	0.210 	0.256 	0.456 
003319 	0.511 	0.210 	0.256 	0.456 
003320 	0.511 	0.208 	0.256 	0.456 
003321 	0.511 	0.203 	0.256 	0.456 
003322 	0.511 	0.201 	0.256 	0.456 
003323 	0.511 	0.201 	0.256 	0.456 
003324 	0.511 	0.201 	0.256 	0.456 
003325 	0.511 	0.202 	0.255 	0.453 
003326 	0.510 	0.203 	0.254 	0.452 
003327 	0.509 	0.203 	0.254 	0.452 
003328 	0.508 	0.203 	0.254 	0.452 
003329 	0.507 	0.204 	0.254 	0.452 
003330 	0.504 	0.203 	0.256 	0.454 
003331 	0.504 	0.203 	0.256 	0.454 
003332 	0.504 	0.203 	0.256 	0.454 
003333 	0.503 	0.203 	0.256 	0.456 
003334 	0.503 	0.203 	0.256 	0.456 
003335 	0.503 	0.203 	0.256 	0.456 
003336 	0.503 	0.203 	0.256 	0.454 
003337 	0.503 	0.203 	0.256 	0.454 
003338 	0.503 	0.203 	0.256 	0.454 
003339 	0.503 	0.203 	0.256 	0.454 
003340 	0.503 	0.203 	0.256 	0.454 
003341 	0.506 	0.206 	0.251 	0.447 
003342 	0.506 	0.206 	0.250 	0.444 
003343 	0.506 	0.207 	0.249 	0.443 
003344 	0.506 	0.207 	0.249 	0.443 
003345 	0.506 	0.207 	0.249 	0.443 
003346 	0.506 	0.208 	0.249 	0.443 
003347 	0.506 	0.208 	0.249 	0.443 
003348 	0.506 	0.208 	0.250 	0.444 
003349 	0.506 	0.208 	0.251 	0.446 
003350 	0.506 	0.208 	0.251 	0.446 
003351 	0.506 	0.208 	0.251 	0.447 
003352 	0.506 	0.207 	0.251 	0.447 
003353 	0.505 	0.207 	0.252 	0.448 
003354 	0.505 	0.206 	0.252 	0.448 
003355 	0.505 	0.206 	0.252 	0.448 
003356 	0.505 	0.206 	0.252 	0.448 
003357 	0.506 	0.206 	0.252 	0.448 
003358 	0.506 	0.206 	0.251 	0.447 
003359 	0.506 	0.206 	0.252 	0.448 
003360 	0.505 	0.205 	0.253 	0.449 
003361 	0.505 	0.205 	0.253 	0.449 
003362 	0.505 	0.205 	0.253 	0.449 
003363 	0.505 	0.205 	0.253 	0.451 
003364 	0.505 	0.206 	0.253 	0.451 
003365 	0.505 	0.206 	0.253 	0.451 
003366 	0.506 	0.207 	0.251 	0.446 
003367 	0.505 	0.207 	0.251 	0.447 
003368 	0.503 	0.205 	0.255 	0.453 
003369 	0.503 	0.206 	0.255 	0.453 
003370 	0.503 	0.207 	0.255 	0.453 
003371 	0.503 	0.208 	0.255 	0.453 
003372 	0.503 	0.208 	0.255 	0.453 
003373 	0.503 	0.209 	0.255 	0.453 
003374 	0.504 	0.210 	0.253 	0.449 
003375 	0.505 	0.211 	0.251 	0.447 
003376 	0.504 	0.211 	0.251 	0.446 
003377 	0.504 	0.213 	0.251 	0.446 
003378 	0.503 	0.214 	0.251 	0.447 
003379 	0.502 	0.214 	0.251 	0.447 
003380 	0.502 	0.214 	0.251 	0.446 
003381 	0.501 	0.215 	0.250 	0.444 
003382 	0.499 	0.214 	0.249 	0.443 
003383 	0.496 	0.213 	0.249 	0.443 
003384 	0.493 	0.213 	0.249 	0.443 
003385 	0.491 	0.212 	0.249 	0.443 
