Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	20.238	(1)
ASD Conf  : 	6.967

FRAME 	X 	Y 	W 	H 
005577 	0.563 	0.203 	0.256 	0.454 
005578 	0.564 	0.201 	0.256 	0.454 
005579 	0.564 	0.200 	0.256 	0.454 
005580 	0.564 	0.198 	0.256 	0.454 
005581 	0.564 	0.197 	0.256 	0.454 
005582 	0.564 	0.196 	0.256 	0.454 
005583 	0.566 	0.198 	0.252 	0.448 
005584 	0.566 	0.198 	0.252 	0.448 
005585 	0.564 	0.197 	0.252 	0.448 
005586 	0.561 	0.195 	0.256 	0.454 
005587 	0.559 	0.195 	0.256 	0.454 
005588 	0.557 	0.195 	0.256 	0.454 
005589 	0.554 	0.193 	0.258 	0.459 
005590 	0.551 	0.193 	0.259 	0.460 
005591 	0.550 	0.192 	0.259 	0.460 
005592 	0.548 	0.190 	0.259 	0.460 
005593 	0.548 	0.185 	0.259 	0.460 
005594 	0.546 	0.181 	0.259 	0.460 
005595 	0.541 	0.177 	0.259 	0.460 
005596 	0.539 	0.177 	0.259 	0.460 
005597 	0.538 	0.177 	0.259 	0.460 
005598 	0.539 	0.180 	0.253 	0.449 
005599 	0.538 	0.181 	0.251 	0.447 
005600 	0.534 	0.182 	0.250 	0.444 
005601 	0.532 	0.181 	0.250 	0.444 
005602 	0.535 	0.186 	0.243 	0.432 
005603 	0.535 	0.186 	0.242 	0.431 
005604 	0.535 	0.186 	0.242 	0.431 
005605 	0.535 	0.186 	0.242 	0.431 
005606 	0.535 	0.186 	0.242 	0.431 
005607 	0.535 	0.186 	0.242 	0.431 
005608 	0.536 	0.181 	0.242 	0.431 
005609 	0.536 	0.181 	0.242 	0.431 
005610 	0.540 	0.185 	0.235 	0.417 
005611 	0.540 	0.185 	0.235 	0.417 
005612 	0.540 	0.185 	0.235 	0.417 
005613 	0.540 	0.185 	0.235 	0.417 
005614 	0.539 	0.184 	0.237 	0.421 
005615 	0.533 	0.184 	0.237 	0.421 
005616 	0.531 	0.184 	0.240 	0.426 
005617 	0.531 	0.185 	0.239 	0.425 
005618 	0.531 	0.192 	0.239 	0.425 
005619 	0.531 	0.193 	0.239 	0.425 
005620 	0.531 	0.195 	0.240 	0.426 
005621 	0.530 	0.194 	0.241 	0.428 
005622 	0.530 	0.194 	0.242 	0.430 
005623 	0.533 	0.194 	0.242 	0.431 
005624 	0.533 	0.193 	0.244 	0.433 
005625 	0.533 	0.193 	0.244 	0.433 
005626 	0.533 	0.195 	0.245 	0.436 
005627 	0.534 	0.196 	0.245 	0.436 
005628 	0.534 	0.198 	0.245 	0.436 
005629 	0.536 	0.198 	0.245 	0.436 
005630 	0.536 	0.199 	0.246 	0.437 
005631 	0.535 	0.198 	0.248 	0.441 
005632 	0.536 	0.198 	0.248 	0.441 
005633 	0.536 	0.198 	0.248 	0.441 
005634 	0.537 	0.199 	0.248 	0.441 
005635 	0.535 	0.208 	0.252 	0.448 
005636 	0.536 	0.209 	0.253 	0.449 
005637 	0.536 	0.208 	0.254 	0.452 
005638 	0.536 	0.208 	0.255 	0.453 
005639 	0.537 	0.207 	0.256 	0.454 
005640 	0.542 	0.207 	0.256 	0.454 
005641 	0.543 	0.207 	0.256 	0.454 
005642 	0.543 	0.207 	0.256 	0.454 
005643 	0.543 	0.207 	0.256 	0.454 
005644 	0.543 	0.206 	0.256 	0.456 
005645 	0.543 	0.206 	0.256 	0.454 
005646 	0.543 	0.205 	0.255 	0.453 
005647 	0.544 	0.204 	0.253 	0.451 
005648 	0.543 	0.203 	0.253 	0.451 
005649 	0.542 	0.200 	0.253 	0.451 
005650 	0.540 	0.198 	0.251 	0.447 
005651 	0.536 	0.198 	0.251 	0.446 
005652 	0.536 	0.199 	0.250 	0.444 
005653 	0.537 	0.200 	0.248 	0.441 
005654 	0.537 	0.200 	0.248 	0.441 
005655 	0.537 	0.200 	0.248 	0.441 
005656 	0.537 	0.198 	0.248 	0.441 
005657 	0.537 	0.197 	0.248 	0.441 
005658 	0.543 	0.197 	0.248 	0.441 
005659 	0.550 	0.198 	0.248 	0.441 
005660 	0.564 	0.198 	0.248 	0.441 
005661 	0.573 	0.200 	0.248 	0.441 
005662 	0.580 	0.200 	0.248 	0.441 
005663 	0.587 	0.198 	0.248 	0.441 
005664 	0.591 	0.196 	0.251 	0.447 
005665 	0.596 	0.192 	0.256 	0.454 
005666 	0.597 	0.191 	0.258 	0.458 
005667 	0.599 	0.190 	0.258 	0.458 
