Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	18.911	(1)
ASD Conf  : 	2.840

FRAME 	X 	Y 	W 	H 
009267 	0.186 	0.129 	0.197 	0.349 
009268 	0.186 	0.127 	0.196 	0.348 
009269 	0.187 	0.125 	0.195 	0.347 
009270 	0.189 	0.128 	0.190 	0.338 
009271 	0.190 	0.128 	0.190 	0.338 
009272 	0.190 	0.128 	0.190 	0.338 
009273 	0.192 	0.128 	0.189 	0.336 
009274 	0.192 	0.128 	0.188 	0.335 
009275 	0.193 	0.129 	0.188 	0.333 
009276 	0.193 	0.129 	0.188 	0.333 
009277 	0.194 	0.129 	0.188 	0.333 
009278 	0.194 	0.130 	0.188 	0.333 
009279 	0.195 	0.130 	0.188 	0.335 
009280 	0.198 	0.129 	0.190 	0.338 
009281 	0.198 	0.132 	0.190 	0.338 
009282 	0.200 	0.133 	0.191 	0.340 
009283 	0.203 	0.133 	0.192 	0.341 
009284 	0.206 	0.135 	0.192 	0.341 
009285 	0.209 	0.136 	0.192 	0.342 
009286 	0.211 	0.137 	0.193 	0.343 
009287 	0.212 	0.134 	0.197 	0.349 
009288 	0.213 	0.137 	0.197 	0.349 
009289 	0.214 	0.137 	0.197 	0.351 
009290 	0.213 	0.136 	0.199 	0.354 
009291 	0.213 	0.136 	0.200 	0.356 
009292 	0.213 	0.136 	0.200 	0.356 
009293 	0.212 	0.136 	0.201 	0.358 
009294 	0.212 	0.136 	0.201 	0.358 
009295 	0.212 	0.136 	0.202 	0.359 
009296 	0.211 	0.136 	0.203 	0.360 
009297 	0.210 	0.136 	0.203 	0.360 
009298 	0.208 	0.136 	0.205 	0.364 
009299 	0.207 	0.136 	0.205 	0.364 
009300 	0.204 	0.135 	0.205 	0.364 
009301 	0.202 	0.135 	0.205 	0.364 
009302 	0.201 	0.136 	0.205 	0.364 
009303 	0.200 	0.136 	0.205 	0.364 
009304 	0.199 	0.137 	0.205 	0.364 
009305 	0.205 	0.144 	0.194 	0.344 
009306 	0.205 	0.144 	0.194 	0.344 
009307 	0.205 	0.144 	0.193 	0.343 
009308 	0.205 	0.145 	0.193 	0.343 
009309 	0.205 	0.145 	0.193 	0.343 
009310 	0.205 	0.146 	0.193 	0.343 
009311 	0.205 	0.147 	0.193 	0.343 
009312 	0.205 	0.149 	0.194 	0.344 
009313 	0.207 	0.150 	0.194 	0.344 
009314 	0.206 	0.154 	0.196 	0.348 
009315 	0.206 	0.158 	0.196 	0.348 
009316 	0.208 	0.160 	0.197 	0.351 
009317 	0.209 	0.162 	0.197 	0.351 
009318 	0.209 	0.163 	0.197 	0.351 
009319 	0.210 	0.164 	0.197 	0.351 
009320 	0.210 	0.167 	0.197 	0.351 
009321 	0.210 	0.169 	0.197 	0.351 
009322 	0.210 	0.169 	0.197 	0.351 
009323 	0.210 	0.169 	0.197 	0.351 
009324 	0.210 	0.169 	0.197 	0.351 
009325 	0.210 	0.169 	0.197 	0.351 
009326 	0.210 	0.169 	0.197 	0.351 
009327 	0.209 	0.169 	0.197 	0.351 
009328 	0.207 	0.169 	0.197 	0.351 
009329 	0.204 	0.167 	0.197 	0.351 
009330 	0.201 	0.166 	0.197 	0.349 
009331 	0.201 	0.166 	0.197 	0.349 
009332 	0.198 	0.165 	0.197 	0.351 
009333 	0.196 	0.164 	0.198 	0.352 
009334 	0.196 	0.164 	0.198 	0.352 
009335 	0.195 	0.161 	0.199 	0.353 
009336 	0.194 	0.159 	0.199 	0.353 
009337 	0.194 	0.155 	0.199 	0.353 
009338 	0.195 	0.154 	0.198 	0.352 
009339 	0.195 	0.151 	0.198 	0.352 
009340 	0.195 	0.152 	0.197 	0.351 
009341 	0.195 	0.152 	0.197 	0.351 
009342 	0.195 	0.152 	0.197 	0.351 
009343 	0.195 	0.152 	0.197 	0.351 
009344 	0.196 	0.152 	0.197 	0.349 
009345 	0.197 	0.152 	0.197 	0.349 
009346 	0.199 	0.154 	0.195 	0.347 
009347 	0.200 	0.156 	0.195 	0.347 
009348 	0.200 	0.158 	0.195 	0.347 
009349 	0.200 	0.161 	0.194 	0.346 
009350 	0.201 	0.162 	0.194 	0.346 
009351 	0.203 	0.165 	0.194 	0.346 
009352 	0.203 	0.166 	0.194 	0.346 
009353 	0.203 	0.166 	0.195 	0.347 
009354 	0.203 	0.166 	0.195 	0.347 
009355 	0.205 	0.168 	0.195 	0.347 
009356 	0.206 	0.170 	0.197 	0.351 
009357 	0.206 	0.172 	0.199 	0.354 
009358 	0.208 	0.174 	0.199 	0.354 
009359 	0.207 	0.174 	0.200 	0.356 
009360 	0.208 	0.174 	0.200 	0.356 
009361 	0.210 	0.174 	0.200 	0.356 
009362 	0.210 	0.174 	0.200 	0.356 
009363 	0.210 	0.174 	0.200 	0.356 
009364 	0.211 	0.174 	0.200 	0.356 
009365 	0.212 	0.174 	0.200 	0.356 
009366 	0.213 	0.172 	0.200 	0.356 
009367 	0.213 	0.171 	0.200 	0.356 
009368 	0.213 	0.170 	0.200 	0.356 
009369 	0.212 	0.169 	0.201 	0.358 
009370 	0.212 	0.167 	0.201 	0.358 
009371 	0.212 	0.167 	0.201 	0.358 
009372 	0.213 	0.166 	0.200 	0.356 
009373 	0.213 	0.166 	0.200 	0.356 
009374 	0.213 	0.164 	0.200 	0.356 
009375 	0.213 	0.164 	0.200 	0.356 
009376 	0.213 	0.164 	0.200 	0.356 
009377 	0.213 	0.164 	0.200 	0.356 
009378 	0.213 	0.164 	0.199 	0.354 
009379 	0.213 	0.164 	0.199 	0.354 
009380 	0.214 	0.165 	0.198 	0.352 
