Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	19.696	(1)
ASD Conf  : 	2.536

FRAME 	X 	Y 	W 	H 
011844 	0.178 	0.135 	0.195 	0.347 
011845 	0.178 	0.130 	0.195 	0.347 
011846 	0.177 	0.128 	0.195 	0.347 
011847 	0.176 	0.127 	0.195 	0.347 
011848 	0.176 	0.125 	0.195 	0.347 
011849 	0.175 	0.125 	0.195 	0.347 
011850 	0.175 	0.125 	0.195 	0.347 
011851 	0.175 	0.125 	0.195 	0.347 
011852 	0.174 	0.123 	0.197 	0.351 
011853 	0.173 	0.123 	0.198 	0.352 
011854 	0.172 	0.122 	0.200 	0.356 
011855 	0.172 	0.122 	0.200 	0.356 
011856 	0.171 	0.126 	0.201 	0.358 
011857 	0.171 	0.128 	0.201 	0.358 
011858 	0.171 	0.131 	0.201 	0.358 
011859 	0.171 	0.133 	0.202 	0.359 
011860 	0.172 	0.134 	0.202 	0.359 
011861 	0.172 	0.135 	0.202 	0.359 
011862 	0.172 	0.135 	0.202 	0.359 
011863 	0.172 	0.136 	0.202 	0.359 
011864 	0.172 	0.136 	0.201 	0.358 
011865 	0.172 	0.137 	0.201 	0.358 
011866 	0.172 	0.137 	0.201 	0.358 
011867 	0.172 	0.137 	0.201 	0.358 
011868 	0.174 	0.138 	0.199 	0.354 
011869 	0.174 	0.138 	0.199 	0.353 
011870 	0.175 	0.140 	0.197 	0.349 
011871 	0.176 	0.140 	0.194 	0.346 
011872 	0.176 	0.141 	0.194 	0.346 
011873 	0.176 	0.141 	0.194 	0.346 
011874 	0.176 	0.141 	0.194 	0.346 
011875 	0.176 	0.141 	0.194 	0.346 
011876 	0.176 	0.141 	0.194 	0.346 
011877 	0.176 	0.141 	0.194 	0.346 
011878 	0.176 	0.141 	0.194 	0.346 
011879 	0.174 	0.139 	0.198 	0.352 
011880 	0.173 	0.138 	0.199 	0.353 
011881 	0.173 	0.138 	0.199 	0.353 
011882 	0.173 	0.138 	0.199 	0.353 
011883 	0.172 	0.137 	0.201 	0.357 
011884 	0.172 	0.135 	0.201 	0.358 
011885 	0.172 	0.134 	0.201 	0.358 
011886 	0.172 	0.134 	0.201 	0.358 
011887 	0.172 	0.134 	0.201 	0.357 
011888 	0.172 	0.135 	0.199 	0.353 
011889 	0.170 	0.135 	0.199 	0.353 
011890 	0.167 	0.135 	0.199 	0.353 
011891 	0.167 	0.135 	0.198 	0.352 
011892 	0.167 	0.136 	0.197 	0.351 
011893 	0.167 	0.136 	0.197 	0.351 
011894 	0.167 	0.136 	0.197 	0.349 
011895 	0.167 	0.136 	0.197 	0.349 
011896 	0.166 	0.139 	0.197 	0.349 
011897 	0.166 	0.139 	0.197 	0.349 
011898 	0.166 	0.139 	0.197 	0.349 
011899 	0.165 	0.140 	0.197 	0.349 
011900 	0.165 	0.139 	0.197 	0.351 
011901 	0.165 	0.139 	0.197 	0.351 
011902 	0.164 	0.139 	0.198 	0.352 
011903 	0.164 	0.138 	0.199 	0.353 
011904 	0.163 	0.137 	0.199 	0.354 
011905 	0.163 	0.137 	0.199 	0.354 
011906 	0.162 	0.137 	0.200 	0.356 
011907 	0.162 	0.135 	0.200 	0.356 
011908 	0.162 	0.135 	0.200 	0.356 
011909 	0.162 	0.133 	0.201 	0.357 
011910 	0.162 	0.133 	0.201 	0.357 
011911 	0.162 	0.132 	0.201 	0.357 
011912 	0.161 	0.131 	0.201 	0.357 
011913 	0.161 	0.130 	0.201 	0.357 
011914 	0.161 	0.130 	0.201 	0.357 
011915 	0.161 	0.130 	0.201 	0.357 
011916 	0.163 	0.131 	0.198 	0.352 
011917 	0.164 	0.133 	0.196 	0.348 
011918 	0.165 	0.134 	0.193 	0.343 
011919 	0.165 	0.134 	0.193 	0.343 
011920 	0.165 	0.134 	0.193 	0.343 
011921 	0.166 	0.134 	0.193 	0.343 
011922 	0.166 	0.135 	0.193 	0.343 
011923 	0.167 	0.136 	0.193 	0.343 
011924 	0.167 	0.137 	0.193 	0.343 
011925 	0.168 	0.137 	0.193 	0.343 
011926 	0.168 	0.138 	0.194 	0.346 
011927 	0.168 	0.138 	0.194 	0.346 
011928 	0.169 	0.139 	0.194 	0.346 
011929 	0.172 	0.140 	0.194 	0.346 
011930 	0.173 	0.140 	0.194 	0.346 
011931 	0.174 	0.142 	0.194 	0.346 
011932 	0.175 	0.143 	0.194 	0.346 
011933 	0.176 	0.143 	0.193 	0.343 
011934 	0.177 	0.144 	0.192 	0.341 
011935 	0.177 	0.145 	0.192 	0.341 
011936 	0.177 	0.145 	0.191 	0.340 
011937 	0.178 	0.146 	0.190 	0.338 
011938 	0.178 	0.146 	0.190 	0.338 
011939 	0.178 	0.145 	0.190 	0.338 
011940 	0.179 	0.145 	0.190 	0.338 
011941 	0.179 	0.145 	0.190 	0.338 
011942 	0.178 	0.144 	0.191 	0.340 
011943 	0.178 	0.144 	0.191 	0.340 
011944 	0.178 	0.143 	0.192 	0.341 
011945 	0.178 	0.143 	0.192 	0.341 
011946 	0.178 	0.142 	0.192 	0.342 
011947 	0.178 	0.142 	0.192 	0.342 
011948 	0.178 	0.142 	0.192 	0.342 
011949 	0.177 	0.142 	0.193 	0.343 
011950 	0.177 	0.142 	0.193 	0.343 
011951 	0.175 	0.139 	0.194 	0.346 
