Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	18.911	(1)
ASD Conf  : 	2.840

FRAME 	X 	Y 	W 	H 
007526 	0.195 	0.148 	0.190 	0.338 
007527 	0.195 	0.148 	0.190 	0.338 
007528 	0.195 	0.148 	0.190 	0.338 
007529 	0.194 	0.147 	0.191 	0.340 
007530 	0.194 	0.147 	0.191 	0.340 
007531 	0.194 	0.147 	0.191 	0.340 
007532 	0.194 	0.146 	0.192 	0.341 
007533 	0.194 	0.146 	0.192 	0.341 
007534 	0.194 	0.145 	0.192 	0.342 
007535 	0.194 	0.144 	0.192 	0.342 
007536 	0.194 	0.144 	0.192 	0.342 
007537 	0.195 	0.144 	0.193 	0.343 
007538 	0.195 	0.144 	0.193 	0.343 
007539 	0.195 	0.145 	0.193 	0.343 
007540 	0.195 	0.145 	0.194 	0.344 
007541 	0.194 	0.145 	0.194 	0.346 
007542 	0.194 	0.145 	0.194 	0.346 
007543 	0.194 	0.146 	0.194 	0.346 
007544 	0.194 	0.146 	0.194 	0.346 
007545 	0.194 	0.145 	0.194 	0.346 
007546 	0.194 	0.145 	0.194 	0.346 
007547 	0.194 	0.146 	0.194 	0.346 
007548 	0.194 	0.146 	0.194 	0.346 
007549 	0.194 	0.147 	0.194 	0.344 
007550 	0.195 	0.148 	0.192 	0.342 
007551 	0.195 	0.148 	0.192 	0.341 
007552 	0.195 	0.148 	0.192 	0.341 
007553 	0.195 	0.148 	0.192 	0.341 
007554 	0.195 	0.148 	0.192 	0.341 
007555 	0.195 	0.148 	0.192 	0.341 
007556 	0.195 	0.148 	0.192 	0.341 
007557 	0.195 	0.148 	0.192 	0.342 
007558 	0.195 	0.148 	0.192 	0.342 
007559 	0.195 	0.148 	0.193 	0.343 
007560 	0.195 	0.148 	0.193 	0.343 
007561 	0.194 	0.147 	0.194 	0.346 
007562 	0.193 	0.147 	0.197 	0.349 
007563 	0.193 	0.147 	0.197 	0.349 
007564 	0.193 	0.147 	0.197 	0.349 
007565 	0.193 	0.147 	0.197 	0.349 
007566 	0.193 	0.147 	0.197 	0.349 
007567 	0.193 	0.147 	0.197 	0.349 
007568 	0.193 	0.148 	0.197 	0.349 
007569 	0.192 	0.148 	0.197 	0.349 
007570 	0.191 	0.148 	0.197 	0.351 
007571 	0.191 	0.148 	0.197 	0.351 
007572 	0.191 	0.148 	0.197 	0.351 
007573 	0.190 	0.148 	0.199 	0.353 
007574 	0.191 	0.149 	0.197 	0.351 
007575 	0.191 	0.149 	0.197 	0.351 
007576 	0.191 	0.148 	0.197 	0.351 
007577 	0.191 	0.148 	0.197 	0.351 
007578 	0.191 	0.148 	0.197 	0.351 
007579 	0.191 	0.148 	0.198 	0.352 
007580 	0.190 	0.148 	0.198 	0.352 
007581 	0.190 	0.147 	0.198 	0.352 
007582 	0.190 	0.147 	0.198 	0.352 
007583 	0.190 	0.147 	0.198 	0.352 
