Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	19.558	(1)
ASD Conf  : 	4.141

FRAME 	X 	Y 	W 	H 
014719 	0.174 	0.133 	0.199 	0.353 
014720 	0.174 	0.133 	0.198 	0.352 
014721 	0.174 	0.133 	0.198 	0.352 
014722 	0.174 	0.133 	0.198 	0.352 
014723 	0.174 	0.132 	0.198 	0.352 
014724 	0.174 	0.132 	0.198 	0.352 
014725 	0.173 	0.132 	0.198 	0.352 
014726 	0.172 	0.131 	0.201 	0.357 
014727 	0.172 	0.131 	0.201 	0.357 
014728 	0.172 	0.131 	0.201 	0.357 
014729 	0.172 	0.131 	0.201 	0.357 
014730 	0.172 	0.130 	0.201 	0.357 
014731 	0.172 	0.129 	0.201 	0.357 
014732 	0.171 	0.129 	0.201 	0.358 
014733 	0.171 	0.129 	0.201 	0.358 
014734 	0.171 	0.128 	0.201 	0.358 
014735 	0.171 	0.128 	0.201 	0.358 
014736 	0.171 	0.127 	0.201 	0.358 
014737 	0.171 	0.127 	0.201 	0.358 
014738 	0.171 	0.127 	0.201 	0.358 
014739 	0.170 	0.126 	0.202 	0.359 
014740 	0.170 	0.126 	0.202 	0.359 
014741 	0.171 	0.126 	0.201 	0.358 
014742 	0.171 	0.126 	0.201 	0.358 
014743 	0.171 	0.127 	0.201 	0.357 
014744 	0.171 	0.127 	0.200 	0.356 
014745 	0.171 	0.127 	0.200 	0.356 
014746 	0.172 	0.128 	0.199 	0.354 
014747 	0.172 	0.129 	0.199 	0.354 
014748 	0.174 	0.131 	0.195 	0.347 
014749 	0.176 	0.133 	0.192 	0.342 
014750 	0.177 	0.135 	0.191 	0.340 
014751 	0.177 	0.135 	0.191 	0.340 
014752 	0.177 	0.135 	0.191 	0.340 
014753 	0.177 	0.137 	0.191 	0.340 
014754 	0.178 	0.138 	0.191 	0.340 
014755 	0.179 	0.139 	0.191 	0.340 
014756 	0.180 	0.139 	0.191 	0.340 
014757 	0.181 	0.141 	0.191 	0.340 
014758 	0.182 	0.145 	0.192 	0.341 
014759 	0.184 	0.146 	0.192 	0.341 
014760 	0.186 	0.146 	0.192 	0.341 
014761 	0.186 	0.148 	0.192 	0.342 
014762 	0.186 	0.148 	0.193 	0.343 
014763 	0.186 	0.149 	0.193 	0.343 
014764 	0.186 	0.149 	0.193 	0.343 
014765 	0.186 	0.149 	0.193 	0.343 
014766 	0.186 	0.149 	0.193 	0.343 
014767 	0.186 	0.149 	0.193 	0.343 
014768 	0.184 	0.150 	0.192 	0.342 
014769 	0.184 	0.150 	0.192 	0.342 
014770 	0.181 	0.150 	0.192 	0.342 
014771 	0.181 	0.150 	0.192 	0.342 
014772 	0.181 	0.149 	0.193 	0.343 
014773 	0.181 	0.149 	0.193 	0.343 
014774 	0.181 	0.149 	0.193 	0.343 
014775 	0.181 	0.149 	0.193 	0.343 
014776 	0.181 	0.149 	0.193 	0.343 
014777 	0.180 	0.150 	0.194 	0.344 
014778 	0.180 	0.150 	0.194 	0.344 
014779 	0.182 	0.150 	0.194 	0.344 
014780 	0.182 	0.150 	0.195 	0.347 
014781 	0.182 	0.150 	0.195 	0.347 
014782 	0.182 	0.151 	0.195 	0.347 
014783 	0.181 	0.150 	0.197 	0.351 
014784 	0.181 	0.150 	0.197 	0.351 
014785 	0.181 	0.151 	0.197 	0.351 
014786 	0.181 	0.151 	0.197 	0.351 
014787 	0.181 	0.151 	0.197 	0.351 
014788 	0.181 	0.151 	0.197 	0.351 
014789 	0.181 	0.150 	0.198 	0.352 
014790 	0.181 	0.150 	0.198 	0.352 
014791 	0.181 	0.150 	0.198 	0.352 
014792 	0.181 	0.149 	0.198 	0.352 
014793 	0.180 	0.150 	0.198 	0.352 
