Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	19.558	(1)
ASD Conf  : 	4.141

FRAME 	X 	Y 	W 	H 
014382 	0.177 	0.126 	0.195 	0.347 
014383 	0.178 	0.127 	0.194 	0.344 
014384 	0.178 	0.127 	0.193 	0.343 
014385 	0.178 	0.123 	0.192 	0.342 
014386 	0.178 	0.121 	0.192 	0.342 
014387 	0.178 	0.121 	0.192 	0.342 
014388 	0.178 	0.121 	0.192 	0.342 
014389 	0.178 	0.121 	0.192 	0.342 
014390 	0.179 	0.122 	0.190 	0.338 
014391 	0.179 	0.122 	0.190 	0.338 
014392 	0.178 	0.121 	0.192 	0.342 
014393 	0.178 	0.122 	0.192 	0.342 
014394 	0.177 	0.123 	0.193 	0.343 
014395 	0.176 	0.123 	0.193 	0.343 
014396 	0.176 	0.123 	0.193 	0.343 
014397 	0.175 	0.123 	0.193 	0.343 
014398 	0.174 	0.123 	0.193 	0.343 
014399 	0.174 	0.122 	0.194 	0.344 
014400 	0.173 	0.123 	0.194 	0.346 
014401 	0.174 	0.124 	0.192 	0.342 
014402 	0.174 	0.125 	0.191 	0.340 
014403 	0.174 	0.125 	0.191 	0.340 
014404 	0.174 	0.125 	0.190 	0.338 
014405 	0.174 	0.125 	0.190 	0.338 
014406 	0.174 	0.125 	0.190 	0.338 
014407 	0.174 	0.125 	0.190 	0.338 
014408 	0.174 	0.125 	0.190 	0.338 
014409 	0.174 	0.126 	0.190 	0.338 
014410 	0.173 	0.126 	0.192 	0.341 
014411 	0.173 	0.126 	0.192 	0.342 
014412 	0.173 	0.126 	0.192 	0.342 
014413 	0.173 	0.127 	0.192 	0.342 
014414 	0.173 	0.129 	0.192 	0.342 
014415 	0.173 	0.130 	0.192 	0.342 
014416 	0.173 	0.130 	0.193 	0.343 
014417 	0.173 	0.130 	0.193 	0.343 
014418 	0.173 	0.130 	0.193 	0.343 
014419 	0.173 	0.131 	0.193 	0.343 
014420 	0.172 	0.131 	0.194 	0.344 
014421 	0.172 	0.131 	0.194 	0.344 
014422 	0.171 	0.130 	0.195 	0.347 
014423 	0.171 	0.130 	0.195 	0.347 
014424 	0.170 	0.129 	0.197 	0.351 
014425 	0.170 	0.129 	0.197 	0.351 
014426 	0.170 	0.132 	0.198 	0.352 
014427 	0.170 	0.133 	0.197 	0.351 
014428 	0.170 	0.133 	0.197 	0.351 
014429 	0.166 	0.133 	0.198 	0.352 
014430 	0.166 	0.132 	0.199 	0.353 
014431 	0.166 	0.132 	0.199 	0.353 
014432 	0.165 	0.132 	0.199 	0.353 
014433 	0.165 	0.133 	0.198 	0.352 
014434 	0.164 	0.133 	0.197 	0.351 
014435 	0.164 	0.133 	0.197 	0.351 
014436 	0.163 	0.132 	0.197 	0.351 
014437 	0.163 	0.132 	0.197 	0.351 
014438 	0.163 	0.131 	0.197 	0.351 
014439 	0.163 	0.131 	0.197 	0.351 
014440 	0.163 	0.131 	0.197 	0.351 
014441 	0.163 	0.130 	0.197 	0.351 
014442 	0.163 	0.131 	0.197 	0.349 
014443 	0.163 	0.130 	0.197 	0.349 
014444 	0.164 	0.131 	0.196 	0.348 
014445 	0.164 	0.131 	0.195 	0.347 
014446 	0.164 	0.131 	0.195 	0.347 
014447 	0.164 	0.131 	0.194 	0.346 
014448 	0.164 	0.131 	0.194 	0.346 
014449 	0.164 	0.131 	0.194 	0.346 
014450 	0.165 	0.130 	0.193 	0.343 
014451 	0.166 	0.128 	0.192 	0.341 
014452 	0.166 	0.128 	0.192 	0.341 
014453 	0.166 	0.128 	0.192 	0.341 
014454 	0.167 	0.128 	0.192 	0.341 
014455 	0.167 	0.128 	0.191 	0.340 
014456 	0.169 	0.128 	0.191 	0.340 
014457 	0.170 	0.128 	0.191 	0.340 
014458 	0.171 	0.128 	0.191 	0.340 
014459 	0.176 	0.135 	0.191 	0.340 
014460 	0.176 	0.136 	0.191 	0.340 
014461 	0.182 	0.136 	0.191 	0.340 
014462 	0.188 	0.137 	0.191 	0.340 
014463 	0.191 	0.137 	0.193 	0.343 
014464 	0.193 	0.137 	0.194 	0.344 
014465 	0.197 	0.139 	0.195 	0.347 
014466 	0.205 	0.143 	0.195 	0.347 
014467 	0.208 	0.143 	0.195 	0.347 
014468 	0.211 	0.143 	0.195 	0.347 
014469 	0.211 	0.144 	0.195 	0.347 
014470 	0.210 	0.143 	0.197 	0.351 
014471 	0.210 	0.143 	0.197 	0.351 
014472 	0.209 	0.142 	0.199 	0.354 
014473 	0.209 	0.141 	0.199 	0.354 
014474 	0.209 	0.141 	0.199 	0.354 
014475 	0.209 	0.141 	0.199 	0.354 
014476 	0.210 	0.142 	0.197 	0.351 
014477 	0.210 	0.141 	0.197 	0.351 
014478 	0.210 	0.140 	0.197 	0.351 
014479 	0.209 	0.139 	0.198 	0.352 
014480 	0.208 	0.139 	0.198 	0.352 
014481 	0.206 	0.138 	0.198 	0.352 
014482 	0.205 	0.139 	0.197 	0.349 
014483 	0.201 	0.138 	0.197 	0.349 
014484 	0.197 	0.138 	0.197 	0.349 
014485 	0.191 	0.138 	0.197 	0.349 
014486 	0.182 	0.138 	0.197 	0.349 
014487 	0.178 	0.137 	0.198 	0.352 
014488 	0.174 	0.138 	0.198 	0.352 
014489 	0.172 	0.138 	0.198 	0.352 
014490 	0.171 	0.139 	0.198 	0.352 
014491 	0.167 	0.140 	0.198 	0.352 
014492 	0.167 	0.142 	0.198 	0.352 
014493 	0.167 	0.146 	0.198 	0.352 
014494 	0.167 	0.148 	0.198 	0.352 
014495 	0.167 	0.149 	0.198 	0.352 
014496 	0.167 	0.151 	0.198 	0.352 
014497 	0.166 	0.151 	0.200 	0.356 
014498 	0.167 	0.152 	0.199 	0.353 
014499 	0.167 	0.153 	0.199 	0.353 
014500 	0.167 	0.153 	0.199 	0.353 
014501 	0.167 	0.153 	0.199 	0.353 
014502 	0.167 	0.153 	0.199 	0.353 
014503 	0.166 	0.152 	0.200 	0.356 
014504 	0.166 	0.152 	0.200 	0.356 
014505 	0.165 	0.154 	0.200 	0.356 
014506 	0.165 	0.154 	0.201 	0.357 
014507 	0.164 	0.154 	0.201 	0.357 
014508 	0.164 	0.155 	0.201 	0.357 
014509 	0.164 	0.155 	0.201 	0.357 
014510 	0.164 	0.155 	0.201 	0.357 
014511 	0.164 	0.155 	0.201 	0.357 
014512 	0.164 	0.155 	0.201 	0.357 
014513 	0.164 	0.155 	0.201 	0.357 
014514 	0.164 	0.157 	0.201 	0.357 
014515 	0.165 	0.157 	0.200 	0.356 
014516 	0.165 	0.157 	0.200 	0.356 
014517 	0.165 	0.158 	0.200 	0.356 
014518 	0.165 	0.159 	0.199 	0.354 
014519 	0.166 	0.160 	0.198 	0.352 
014520 	0.166 	0.160 	0.198 	0.352 
014521 	0.167 	0.160 	0.198 	0.352 
014522 	0.167 	0.160 	0.198 	0.352 
014523 	0.168 	0.160 	0.197 	0.351 
014524 	0.168 	0.159 	0.197 	0.351 
014525 	0.170 	0.159 	0.197 	0.351 
014526 	0.170 	0.159 	0.197 	0.351 
014527 	0.172 	0.159 	0.197 	0.351 
014528 	0.172 	0.159 	0.197 	0.349 
014529 	0.173 	0.159 	0.197 	0.349 
014530 	0.173 	0.159 	0.197 	0.349 
