Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	18.911	(1)
ASD Conf  : 	2.840

FRAME 	X 	Y 	W 	H 
005768 	0.212 	0.139 	0.197 	0.351 
005769 	0.205 	0.139 	0.197 	0.351 
005770 	0.200 	0.140 	0.197 	0.349 
005771 	0.198 	0.141 	0.196 	0.348 
005772 	0.194 	0.142 	0.195 	0.347 
005773 	0.193 	0.143 	0.195 	0.347 
005774 	0.191 	0.144 	0.195 	0.347 
005775 	0.190 	0.145 	0.195 	0.347 
005776 	0.190 	0.145 	0.195 	0.347 
005777 	0.190 	0.147 	0.195 	0.347 
005778 	0.190 	0.147 	0.195 	0.347 
005779 	0.189 	0.147 	0.195 	0.347 
005780 	0.189 	0.149 	0.195 	0.347 
005781 	0.189 	0.149 	0.195 	0.347 
005782 	0.190 	0.149 	0.195 	0.347 
005783 	0.190 	0.149 	0.195 	0.347 
005784 	0.190 	0.149 	0.194 	0.346 
005785 	0.190 	0.149 	0.194 	0.346 
005786 	0.190 	0.150 	0.194 	0.346 
005787 	0.190 	0.150 	0.194 	0.346 
005788 	0.190 	0.150 	0.194 	0.346 
005789 	0.190 	0.150 	0.194 	0.346 
005790 	0.190 	0.151 	0.194 	0.346 
005791 	0.190 	0.150 	0.195 	0.347 
005792 	0.190 	0.150 	0.196 	0.348 
005793 	0.190 	0.151 	0.196 	0.348 
005794 	0.190 	0.152 	0.196 	0.348 
005795 	0.189 	0.153 	0.197 	0.349 
005796 	0.189 	0.153 	0.197 	0.349 
005797 	0.189 	0.153 	0.197 	0.351 
005798 	0.189 	0.153 	0.197 	0.351 
005799 	0.189 	0.153 	0.197 	0.351 
005800 	0.188 	0.153 	0.197 	0.351 
005801 	0.188 	0.153 	0.197 	0.351 
005802 	0.188 	0.153 	0.197 	0.351 
005803 	0.187 	0.153 	0.197 	0.351 
005804 	0.187 	0.153 	0.197 	0.351 
005805 	0.187 	0.153 	0.197 	0.349 
005806 	0.187 	0.153 	0.197 	0.349 
005807 	0.187 	0.153 	0.197 	0.349 
005808 	0.187 	0.153 	0.196 	0.348 
005809 	0.188 	0.152 	0.194 	0.346 
005810 	0.188 	0.152 	0.194 	0.346 
005811 	0.188 	0.152 	0.194 	0.346 
005812 	0.187 	0.151 	0.194 	0.346 
005813 	0.187 	0.151 	0.194 	0.346 
005814 	0.187 	0.151 	0.194 	0.346 
005815 	0.187 	0.151 	0.194 	0.346 
005816 	0.187 	0.151 	0.194 	0.346 
005817 	0.188 	0.151 	0.195 	0.347 
005818 	0.187 	0.150 	0.196 	0.348 
005819 	0.188 	0.151 	0.197 	0.351 
005820 	0.188 	0.150 	0.198 	0.352 
005821 	0.188 	0.151 	0.198 	0.352 
005822 	0.188 	0.152 	0.198 	0.352 
005823 	0.189 	0.153 	0.198 	0.352 
005824 	0.189 	0.153 	0.198 	0.352 
005825 	0.189 	0.153 	0.198 	0.352 
005826 	0.189 	0.153 	0.198 	0.352 
005827 	0.189 	0.153 	0.198 	0.352 
005828 	0.190 	0.153 	0.197 	0.351 
005829 	0.191 	0.154 	0.196 	0.348 
005830 	0.191 	0.155 	0.195 	0.347 
005831 	0.191 	0.155 	0.194 	0.346 
005832 	0.191 	0.155 	0.194 	0.346 
005833 	0.191 	0.155 	0.194 	0.346 
005834 	0.191 	0.154 	0.194 	0.344 
005835 	0.191 	0.154 	0.194 	0.344 
005836 	0.191 	0.154 	0.194 	0.344 
005837 	0.190 	0.154 	0.194 	0.344 
005838 	0.190 	0.154 	0.194 	0.344 
005839 	0.190 	0.154 	0.194 	0.344 
005840 	0.189 	0.154 	0.194 	0.344 
005841 	0.189 	0.154 	0.194 	0.344 
005842 	0.189 	0.153 	0.194 	0.346 
005843 	0.189 	0.153 	0.194 	0.346 
005844 	0.189 	0.153 	0.194 	0.346 
005845 	0.189 	0.153 	0.194 	0.346 
005846 	0.188 	0.152 	0.195 	0.347 
005847 	0.187 	0.152 	0.196 	0.348 
005848 	0.186 	0.151 	0.197 	0.349 
005849 	0.185 	0.150 	0.197 	0.351 
