Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	18.911	(1)
ASD Conf  : 	2.840

FRAME 	X 	Y 	W 	H 
008471 	0.179 	0.139 	0.197 	0.349 
008472 	0.179 	0.139 	0.197 	0.349 
008473 	0.178 	0.139 	0.197 	0.349 
008474 	0.178 	0.137 	0.197 	0.349 
008475 	0.177 	0.137 	0.197 	0.349 
008476 	0.177 	0.136 	0.197 	0.349 
008477 	0.177 	0.135 	0.197 	0.349 
008478 	0.175 	0.134 	0.199 	0.354 
008479 	0.175 	0.134 	0.199 	0.354 
008480 	0.175 	0.134 	0.199 	0.354 
008481 	0.174 	0.133 	0.200 	0.356 
008482 	0.174 	0.133 	0.200 	0.356 
008483 	0.174 	0.133 	0.200 	0.356 
008484 	0.174 	0.132 	0.201 	0.357 
008485 	0.174 	0.130 	0.201 	0.357 
008486 	0.174 	0.130 	0.201 	0.357 
008487 	0.173 	0.130 	0.201 	0.358 
008488 	0.174 	0.129 	0.201 	0.357 
008489 	0.174 	0.129 	0.201 	0.357 
008490 	0.174 	0.129 	0.201 	0.357 
008491 	0.174 	0.129 	0.201 	0.357 
008492 	0.174 	0.129 	0.201 	0.357 
008493 	0.174 	0.129 	0.201 	0.357 
008494 	0.174 	0.129 	0.201 	0.357 
008495 	0.174 	0.129 	0.201 	0.357 
008496 	0.174 	0.130 	0.200 	0.356 
008497 	0.175 	0.131 	0.199 	0.354 
008498 	0.175 	0.132 	0.199 	0.354 
008499 	0.175 	0.132 	0.199 	0.354 
008500 	0.175 	0.133 	0.199 	0.354 
008501 	0.175 	0.133 	0.199 	0.354 
008502 	0.174 	0.134 	0.200 	0.356 
008503 	0.174 	0.137 	0.200 	0.356 
008504 	0.173 	0.137 	0.200 	0.356 
008505 	0.173 	0.137 	0.200 	0.356 
008506 	0.173 	0.137 	0.201 	0.357 
008507 	0.173 	0.137 	0.201 	0.357 
008508 	0.173 	0.138 	0.201 	0.357 
008509 	0.173 	0.138 	0.201 	0.357 
008510 	0.173 	0.138 	0.201 	0.357 
008511 	0.173 	0.139 	0.201 	0.357 
