Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	18.733	(1)
ASD Conf  : 	3.834

FRAME 	X 	Y 	W 	H 
013510 	0.162 	0.138 	0.199 	0.353 
013511 	0.162 	0.138 	0.199 	0.353 
013512 	0.162 	0.138 	0.199 	0.353 
013513 	0.162 	0.138 	0.199 	0.353 
013514 	0.162 	0.138 	0.199 	0.353 
013515 	0.162 	0.138 	0.199 	0.353 
013516 	0.161 	0.137 	0.199 	0.354 
013517 	0.162 	0.138 	0.199 	0.353 
013518 	0.162 	0.138 	0.199 	0.353 
013519 	0.162 	0.138 	0.198 	0.352 
013520 	0.162 	0.138 	0.198 	0.352 
013521 	0.162 	0.138 	0.198 	0.352 
013522 	0.162 	0.138 	0.198 	0.352 
013523 	0.162 	0.137 	0.198 	0.352 
013524 	0.162 	0.137 	0.198 	0.352 
013525 	0.162 	0.137 	0.198 	0.352 
013526 	0.162 	0.136 	0.198 	0.352 
013527 	0.163 	0.137 	0.197 	0.351 
013528 	0.163 	0.136 	0.197 	0.351 
013529 	0.163 	0.134 	0.197 	0.351 
013530 	0.164 	0.132 	0.197 	0.351 
013531 	0.164 	0.130 	0.197 	0.351 
013532 	0.164 	0.128 	0.197 	0.351 
013533 	0.164 	0.128 	0.197 	0.351 
013534 	0.164 	0.128 	0.197 	0.349 
013535 	0.164 	0.128 	0.197 	0.349 
013536 	0.164 	0.128 	0.197 	0.349 
013537 	0.165 	0.128 	0.196 	0.348 
013538 	0.164 	0.128 	0.196 	0.348 
013539 	0.164 	0.128 	0.196 	0.348 
013540 	0.163 	0.127 	0.197 	0.349 
013541 	0.163 	0.127 	0.197 	0.349 
013542 	0.163 	0.127 	0.197 	0.349 
013543 	0.162 	0.127 	0.197 	0.349 
013544 	0.162 	0.127 	0.197 	0.349 
013545 	0.162 	0.127 	0.197 	0.349 
013546 	0.162 	0.127 	0.197 	0.349 
013547 	0.162 	0.127 	0.197 	0.349 
013548 	0.161 	0.128 	0.199 	0.353 
013549 	0.160 	0.127 	0.201 	0.357 
013550 	0.160 	0.131 	0.201 	0.357 
013551 	0.160 	0.134 	0.201 	0.357 
013552 	0.160 	0.136 	0.201 	0.357 
013553 	0.160 	0.139 	0.201 	0.357 
013554 	0.161 	0.140 	0.201 	0.358 
013555 	0.162 	0.143 	0.201 	0.358 
013556 	0.165 	0.145 	0.201 	0.358 
013557 	0.165 	0.150 	0.201 	0.357 
013558 	0.169 	0.150 	0.201 	0.357 
013559 	0.171 	0.152 	0.200 	0.356 
013560 	0.173 	0.153 	0.198 	0.352 
013561 	0.174 	0.154 	0.198 	0.352 
013562 	0.175 	0.155 	0.197 	0.351 
013563 	0.176 	0.156 	0.197 	0.351 
013564 	0.177 	0.156 	0.197 	0.351 
013565 	0.177 	0.156 	0.197 	0.351 
013566 	0.177 	0.156 	0.197 	0.351 
013567 	0.178 	0.156 	0.197 	0.349 
013568 	0.178 	0.157 	0.196 	0.348 
013569 	0.178 	0.157 	0.196 	0.348 
013570 	0.178 	0.156 	0.195 	0.347 
013571 	0.178 	0.155 	0.195 	0.347 
013572 	0.180 	0.155 	0.193 	0.343 
013573 	0.180 	0.155 	0.193 	0.343 
013574 	0.180 	0.155 	0.192 	0.342 
013575 	0.180 	0.155 	0.192 	0.342 
013576 	0.180 	0.156 	0.192 	0.341 
013577 	0.181 	0.156 	0.192 	0.341 
013578 	0.182 	0.156 	0.192 	0.341 
013579 	0.182 	0.156 	0.192 	0.341 
013580 	0.182 	0.156 	0.192 	0.341 
013581 	0.183 	0.158 	0.192 	0.342 
013582 	0.184 	0.159 	0.192 	0.342 
013583 	0.184 	0.159 	0.192 	0.342 
013584 	0.183 	0.158 	0.194 	0.344 
013585 	0.183 	0.159 	0.194 	0.344 
013586 	0.183 	0.159 	0.194 	0.344 
013587 	0.183 	0.159 	0.194 	0.344 
013588 	0.183 	0.159 	0.194 	0.344 
013589 	0.183 	0.159 	0.194 	0.344 
013590 	0.182 	0.158 	0.194 	0.346 
013591 	0.181 	0.158 	0.194 	0.346 
013592 	0.181 	0.156 	0.195 	0.347 
013593 	0.181 	0.155 	0.195 	0.347 
013594 	0.180 	0.154 	0.195 	0.347 
013595 	0.180 	0.153 	0.195 	0.347 
013596 	0.179 	0.153 	0.196 	0.348 
013597 	0.179 	0.153 	0.196 	0.348 
013598 	0.178 	0.152 	0.197 	0.349 
013599 	0.178 	0.150 	0.197 	0.349 
013600 	0.177 	0.150 	0.197 	0.349 
013601 	0.176 	0.148 	0.197 	0.349 
013602 	0.176 	0.147 	0.197 	0.349 
013603 	0.176 	0.147 	0.197 	0.349 
013604 	0.176 	0.147 	0.197 	0.349 
013605 	0.176 	0.147 	0.197 	0.349 
013606 	0.176 	0.148 	0.194 	0.346 
013607 	0.176 	0.148 	0.194 	0.346 
013608 	0.176 	0.148 	0.194 	0.346 
013609 	0.176 	0.148 	0.194 	0.346 
013610 	0.177 	0.149 	0.193 	0.343 
013611 	0.178 	0.155 	0.193 	0.343 
013612 	0.178 	0.156 	0.193 	0.343 
013613 	0.178 	0.156 	0.193 	0.343 
013614 	0.178 	0.157 	0.193 	0.343 
013615 	0.178 	0.158 	0.193 	0.343 
013616 	0.178 	0.160 	0.194 	0.344 
013617 	0.178 	0.162 	0.194 	0.346 
013618 	0.178 	0.163 	0.194 	0.346 
013619 	0.178 	0.163 	0.194 	0.346 
013620 	0.178 	0.163 	0.194 	0.346 
013621 	0.178 	0.163 	0.194 	0.346 
013622 	0.178 	0.163 	0.194 	0.346 
013623 	0.178 	0.163 	0.194 	0.346 
013624 	0.177 	0.163 	0.195 	0.347 
013625 	0.177 	0.163 	0.195 	0.347 
013626 	0.177 	0.159 	0.195 	0.347 
013627 	0.177 	0.159 	0.195 	0.347 
013628 	0.178 	0.159 	0.194 	0.346 
013629 	0.178 	0.159 	0.194 	0.344 
013630 	0.178 	0.159 	0.194 	0.344 
013631 	0.178 	0.160 	0.193 	0.343 
013632 	0.178 	0.160 	0.193 	0.343 
013633 	0.178 	0.159 	0.193 	0.343 
013634 	0.178 	0.159 	0.193 	0.343 
013635 	0.178 	0.159 	0.193 	0.343 
013636 	0.178 	0.157 	0.193 	0.343 
013637 	0.178 	0.157 	0.193 	0.343 
013638 	0.178 	0.157 	0.193 	0.343 
013639 	0.178 	0.156 	0.193 	0.343 
013640 	0.178 	0.156 	0.193 	0.343 
013641 	0.178 	0.155 	0.193 	0.343 
013642 	0.178 	0.154 	0.194 	0.344 
013643 	0.178 	0.154 	0.194 	0.344 
013644 	0.178 	0.154 	0.194 	0.344 
013645 	0.178 	0.154 	0.194 	0.344 
013646 	0.178 	0.154 	0.194 	0.344 
013647 	0.178 	0.154 	0.194 	0.344 
013648 	0.178 	0.154 	0.194 	0.344 
013649 	0.178 	0.154 	0.194 	0.344 
013650 	0.179 	0.155 	0.192 	0.342 
013651 	0.180 	0.157 	0.190 	0.338 
013652 	0.180 	0.157 	0.190 	0.338 
013653 	0.180 	0.157 	0.190 	0.338 
013654 	0.180 	0.157 	0.190 	0.338 
013655 	0.180 	0.157 	0.190 	0.338 
013656 	0.180 	0.157 	0.190 	0.338 
013657 	0.179 	0.157 	0.190 	0.338 
013658 	0.178 	0.157 	0.190 	0.338 
013659 	0.177 	0.156 	0.192 	0.341 
013660 	0.176 	0.155 	0.192 	0.342 
013661 	0.176 	0.155 	0.192 	0.342 
013662 	0.176 	0.155 	0.192 	0.342 
