Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	18.733	(1)
ASD Conf  : 	3.834

FRAME 	X 	Y 	W 	H 
012858 	0.172 	0.133 	0.199 	0.353 
012859 	0.171 	0.132 	0.200 	0.356 
012860 	0.171 	0.133 	0.200 	0.356 
012861 	0.171 	0.134 	0.200 	0.356 
012862 	0.171 	0.134 	0.202 	0.359 
012863 	0.171 	0.135 	0.202 	0.359 
012864 	0.171 	0.135 	0.202 	0.359 
012865 	0.171 	0.135 	0.202 	0.359 
012866 	0.171 	0.135 	0.202 	0.359 
012867 	0.171 	0.135 	0.202 	0.359 
012868 	0.171 	0.136 	0.201 	0.357 
012869 	0.171 	0.136 	0.201 	0.357 
012870 	0.170 	0.135 	0.201 	0.357 
012871 	0.170 	0.135 	0.201 	0.357 
012872 	0.170 	0.135 	0.201 	0.358 
012873 	0.169 	0.134 	0.202 	0.359 
012874 	0.169 	0.134 	0.202 	0.359 
012875 	0.169 	0.133 	0.202 	0.359 
012876 	0.168 	0.133 	0.202 	0.359 
012877 	0.168 	0.132 	0.202 	0.359 
012878 	0.169 	0.132 	0.201 	0.358 
012879 	0.167 	0.132 	0.201 	0.357 
012880 	0.167 	0.131 	0.201 	0.357 
012881 	0.166 	0.128 	0.201 	0.357 
012882 	0.166 	0.126 	0.201 	0.357 
012883 	0.166 	0.126 	0.201 	0.357 
012884 	0.166 	0.124 	0.201 	0.357 
012885 	0.167 	0.125 	0.199 	0.353 
012886 	0.167 	0.125 	0.199 	0.353 
012887 	0.167 	0.125 	0.199 	0.353 
012888 	0.167 	0.125 	0.199 	0.353 
012889 	0.167 	0.125 	0.199 	0.353 
012890 	0.168 	0.127 	0.196 	0.348 
012891 	0.169 	0.130 	0.196 	0.348 
012892 	0.169 	0.132 	0.196 	0.348 
012893 	0.171 	0.133 	0.196 	0.348 
012894 	0.170 	0.131 	0.198 	0.352 
012895 	0.170 	0.132 	0.198 	0.352 
012896 	0.170 	0.131 	0.199 	0.354 
012897 	0.170 	0.131 	0.199 	0.354 
012898 	0.171 	0.132 	0.199 	0.354 
012899 	0.171 	0.132 	0.199 	0.354 
012900 	0.174 	0.133 	0.198 	0.352 
012901 	0.174 	0.133 	0.198 	0.352 
012902 	0.175 	0.133 	0.198 	0.352 
012903 	0.176 	0.134 	0.198 	0.352 
012904 	0.178 	0.135 	0.198 	0.352 
012905 	0.183 	0.136 	0.197 	0.351 
012906 	0.185 	0.136 	0.197 	0.349 
012907 	0.190 	0.138 	0.195 	0.347 
012908 	0.196 	0.138 	0.195 	0.347 
012909 	0.197 	0.139 	0.195 	0.347 
012910 	0.200 	0.139 	0.195 	0.347 
012911 	0.202 	0.140 	0.195 	0.347 
012912 	0.202 	0.140 	0.195 	0.347 
012913 	0.202 	0.140 	0.195 	0.347 
012914 	0.202 	0.140 	0.195 	0.347 
012915 	0.202 	0.140 	0.196 	0.348 
012916 	0.202 	0.140 	0.196 	0.348 
012917 	0.201 	0.140 	0.197 	0.349 
012918 	0.199 	0.140 	0.199 	0.353 
012919 	0.198 	0.140 	0.199 	0.354 
012920 	0.196 	0.140 	0.199 	0.354 
012921 	0.196 	0.139 	0.200 	0.356 
012922 	0.194 	0.138 	0.200 	0.356 
012923 	0.190 	0.138 	0.200 	0.356 
012924 	0.188 	0.138 	0.200 	0.356 
012925 	0.186 	0.137 	0.202 	0.359 
012926 	0.185 	0.137 	0.202 	0.359 
012927 	0.182 	0.136 	0.203 	0.362 
012928 	0.181 	0.136 	0.203 	0.362 
012929 	0.177 	0.135 	0.204 	0.363 
012930 	0.176 	0.135 	0.204 	0.363 
012931 	0.175 	0.134 	0.204 	0.363 
012932 	0.171 	0.133 	0.204 	0.363 
012933 	0.169 	0.133 	0.204 	0.363 
012934 	0.168 	0.132 	0.204 	0.363 
012935 	0.165 	0.132 	0.204 	0.363 
012936 	0.164 	0.134 	0.201 	0.357 
012937 	0.164 	0.135 	0.200 	0.356 
012938 	0.165 	0.135 	0.199 	0.354 
012939 	0.164 	0.135 	0.199 	0.354 
012940 	0.164 	0.135 	0.199 	0.353 
012941 	0.164 	0.135 	0.199 	0.353 
012942 	0.164 	0.135 	0.199 	0.353 
012943 	0.163 	0.135 	0.199 	0.353 
012944 	0.164 	0.135 	0.198 	0.352 
012945 	0.164 	0.135 	0.198 	0.352 
