Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	18.911	(1)
ASD Conf  : 	2.840

FRAME 	X 	Y 	W 	H 
007777 	0.174 	0.138 	0.198 	0.352 
007778 	0.174 	0.136 	0.198 	0.352 
007779 	0.174 	0.137 	0.197 	0.349 
007780 	0.175 	0.137 	0.196 	0.348 
007781 	0.175 	0.137 	0.196 	0.348 
007782 	0.175 	0.137 	0.196 	0.348 
007783 	0.175 	0.137 	0.195 	0.347 
007784 	0.175 	0.137 	0.195 	0.347 
007785 	0.175 	0.137 	0.195 	0.347 
007786 	0.175 	0.138 	0.195 	0.347 
007787 	0.175 	0.138 	0.195 	0.347 
007788 	0.176 	0.138 	0.194 	0.344 
007789 	0.176 	0.139 	0.193 	0.343 
007790 	0.177 	0.139 	0.193 	0.343 
007791 	0.177 	0.138 	0.193 	0.343 
007792 	0.177 	0.138 	0.193 	0.343 
007793 	0.177 	0.138 	0.193 	0.343 
007794 	0.177 	0.139 	0.193 	0.343 
007795 	0.177 	0.139 	0.193 	0.343 
007796 	0.177 	0.139 	0.193 	0.343 
007797 	0.177 	0.140 	0.193 	0.343 
007798 	0.177 	0.140 	0.193 	0.343 
007799 	0.178 	0.140 	0.193 	0.343 
007800 	0.178 	0.140 	0.193 	0.343 
007801 	0.178 	0.140 	0.193 	0.343 
007802 	0.179 	0.140 	0.193 	0.343 
007803 	0.179 	0.140 	0.193 	0.343 
007804 	0.179 	0.141 	0.193 	0.343 
007805 	0.180 	0.141 	0.193 	0.343 
007806 	0.180 	0.141 	0.193 	0.343 
007807 	0.181 	0.141 	0.193 	0.343 
007808 	0.181 	0.141 	0.193 	0.343 
007809 	0.181 	0.142 	0.192 	0.342 
007810 	0.181 	0.142 	0.192 	0.342 
007811 	0.181 	0.141 	0.192 	0.342 
007812 	0.181 	0.140 	0.192 	0.342 
007813 	0.181 	0.140 	0.192 	0.342 
007814 	0.181 	0.139 	0.192 	0.342 
007815 	0.181 	0.139 	0.192 	0.342 
007816 	0.181 	0.137 	0.192 	0.342 
007817 	0.181 	0.136 	0.192 	0.342 
007818 	0.181 	0.136 	0.192 	0.342 
007819 	0.181 	0.135 	0.192 	0.342 
007820 	0.180 	0.134 	0.194 	0.344 
007821 	0.180 	0.134 	0.194 	0.344 
007822 	0.180 	0.134 	0.194 	0.344 
007823 	0.180 	0.134 	0.194 	0.344 
007824 	0.180 	0.133 	0.194 	0.344 
007825 	0.180 	0.132 	0.195 	0.347 
007826 	0.180 	0.132 	0.195 	0.347 
007827 	0.180 	0.131 	0.195 	0.347 
007828 	0.181 	0.132 	0.194 	0.344 
007829 	0.181 	0.131 	0.194 	0.344 
007830 	0.182 	0.132 	0.192 	0.342 
007831 	0.184 	0.133 	0.192 	0.341 
007832 	0.184 	0.133 	0.192 	0.341 
007833 	0.184 	0.133 	0.192 	0.341 
007834 	0.185 	0.133 	0.192 	0.341 
007835 	0.185 	0.133 	0.192 	0.341 
007836 	0.185 	0.134 	0.192 	0.341 
007837 	0.185 	0.135 	0.192 	0.342 
007838 	0.186 	0.137 	0.192 	0.342 
007839 	0.186 	0.137 	0.193 	0.343 
007840 	0.187 	0.138 	0.193 	0.343 
007841 	0.186 	0.139 	0.194 	0.346 
007842 	0.187 	0.143 	0.194 	0.346 
007843 	0.187 	0.142 	0.195 	0.347 
007844 	0.187 	0.142 	0.195 	0.347 
007845 	0.187 	0.142 	0.195 	0.347 
007846 	0.188 	0.142 	0.195 	0.347 
007847 	0.188 	0.142 	0.195 	0.347 
007848 	0.188 	0.142 	0.195 	0.347 
007849 	0.188 	0.142 	0.195 	0.347 
007850 	0.189 	0.142 	0.195 	0.347 
007851 	0.192 	0.142 	0.194 	0.346 
007852 	0.192 	0.141 	0.194 	0.346 
007853 	0.192 	0.141 	0.194 	0.346 
007854 	0.193 	0.142 	0.194 	0.344 
007855 	0.194 	0.142 	0.193 	0.343 
007856 	0.195 	0.141 	0.192 	0.341 
007857 	0.196 	0.141 	0.190 	0.338 
007858 	0.196 	0.141 	0.190 	0.338 
007859 	0.197 	0.139 	0.190 	0.338 
007860 	0.198 	0.139 	0.190 	0.338 
007861 	0.198 	0.139 	0.190 	0.337 
007862 	0.199 	0.139 	0.189 	0.336 
007863 	0.201 	0.139 	0.189 	0.336 
007864 	0.203 	0.139 	0.189 	0.336 
007865 	0.205 	0.139 	0.189 	0.336 
007866 	0.207 	0.139 	0.190 	0.337 
007867 	0.209 	0.139 	0.190 	0.338 
007868 	0.210 	0.141 	0.191 	0.340 
007869 	0.210 	0.143 	0.192 	0.342 
007870 	0.209 	0.142 	0.194 	0.346 
007871 	0.209 	0.144 	0.194 	0.346 
007872 	0.209 	0.146 	0.194 	0.346 
