Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	17.946	(1)
ASD Conf  : 	2.539

FRAME 	X 	Y 	W 	H 
004396 	0.186 	0.141 	0.205 	0.364 
004397 	0.186 	0.141 	0.205 	0.364 
004398 	0.186 	0.141 	0.205 	0.364 
004399 	0.186 	0.141 	0.205 	0.364 
004400 	0.187 	0.141 	0.203 	0.360 
004401 	0.187 	0.141 	0.203 	0.360 
004402 	0.187 	0.140 	0.202 	0.359 
004403 	0.187 	0.139 	0.202 	0.359 
004404 	0.187 	0.139 	0.202 	0.359 
004405 	0.187 	0.139 	0.201 	0.358 
004406 	0.186 	0.138 	0.201 	0.358 
004407 	0.183 	0.137 	0.201 	0.358 
004408 	0.181 	0.136 	0.202 	0.359 
004409 	0.179 	0.136 	0.202 	0.359 
004410 	0.178 	0.136 	0.202 	0.359 
004411 	0.178 	0.136 	0.201 	0.358 
004412 	0.178 	0.136 	0.201 	0.358 
004413 	0.178 	0.136 	0.201 	0.358 
004414 	0.178 	0.137 	0.201 	0.357 
004415 	0.179 	0.137 	0.199 	0.354 
004416 	0.180 	0.142 	0.197 	0.351 
004417 	0.180 	0.143 	0.197 	0.349 
004418 	0.184 	0.145 	0.196 	0.348 
004419 	0.185 	0.145 	0.196 	0.348 
004420 	0.185 	0.146 	0.196 	0.348 
004421 	0.185 	0.146 	0.196 	0.348 
004422 	0.185 	0.148 	0.196 	0.348 
004423 	0.185 	0.151 	0.197 	0.349 
004424 	0.185 	0.153 	0.197 	0.349 
004425 	0.184 	0.152 	0.198 	0.352 
004426 	0.183 	0.151 	0.201 	0.358 
004427 	0.183 	0.151 	0.201 	0.358 
004428 	0.183 	0.151 	0.201 	0.358 
004429 	0.182 	0.152 	0.202 	0.359 
004430 	0.182 	0.152 	0.202 	0.359 
004431 	0.182 	0.152 	0.202 	0.359 
004432 	0.182 	0.152 	0.202 	0.359 
004433 	0.182 	0.152 	0.202 	0.359 
004434 	0.183 	0.151 	0.202 	0.359 
004435 	0.183 	0.150 	0.203 	0.360 
004436 	0.183 	0.150 	0.203 	0.360 
004437 	0.183 	0.150 	0.203 	0.360 
004438 	0.183 	0.150 	0.203 	0.360 
004439 	0.183 	0.151 	0.203 	0.360 
004440 	0.183 	0.151 	0.203 	0.360 
004441 	0.183 	0.152 	0.203 	0.360 
004442 	0.183 	0.152 	0.203 	0.360 
004443 	0.183 	0.152 	0.203 	0.360 
004444 	0.184 	0.158 	0.201 	0.358 
004445 	0.184 	0.162 	0.201 	0.357 
004446 	0.184 	0.171 	0.201 	0.357 
