Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	17.946	(1)
ASD Conf  : 	2.539

FRAME 	X 	Y 	W 	H 
003322 	0.176 	0.159 	0.198 	0.352 
003323 	0.176 	0.159 	0.198 	0.352 
003324 	0.177 	0.159 	0.198 	0.352 
003325 	0.177 	0.159 	0.197 	0.351 
003326 	0.178 	0.159 	0.196 	0.348 
003327 	0.178 	0.159 	0.196 	0.348 
003328 	0.178 	0.159 	0.196 	0.348 
003329 	0.178 	0.159 	0.196 	0.348 
003330 	0.178 	0.158 	0.196 	0.348 
003331 	0.178 	0.158 	0.196 	0.348 
003332 	0.178 	0.157 	0.196 	0.348 
003333 	0.178 	0.156 	0.196 	0.348 
003334 	0.177 	0.153 	0.197 	0.349 
003335 	0.176 	0.148 	0.198 	0.352 
003336 	0.175 	0.145 	0.199 	0.353 
003337 	0.174 	0.143 	0.201 	0.357 
003338 	0.173 	0.141 	0.202 	0.359 
003339 	0.173 	0.140 	0.202 	0.359 
003340 	0.172 	0.137 	0.202 	0.359 
003341 	0.172 	0.136 	0.203 	0.360 
003342 	0.172 	0.136 	0.203 	0.360 
003343 	0.171 	0.136 	0.203 	0.360 
003344 	0.171 	0.136 	0.203 	0.360 
003345 	0.172 	0.136 	0.202 	0.359 
003346 	0.172 	0.136 	0.202 	0.359 
003347 	0.172 	0.137 	0.201 	0.358 
003348 	0.173 	0.138 	0.199 	0.354 
003349 	0.172 	0.139 	0.199 	0.354 
003350 	0.172 	0.144 	0.199 	0.354 
003351 	0.172 	0.147 	0.199 	0.354 
003352 	0.172 	0.148 	0.199 	0.354 
003353 	0.171 	0.151 	0.199 	0.354 
003354 	0.171 	0.152 	0.199 	0.354 
003355 	0.166 	0.151 	0.202 	0.359 
003356 	0.165 	0.151 	0.203 	0.360 
003357 	0.164 	0.151 	0.205 	0.364 
003358 	0.164 	0.152 	0.205 	0.364 
003359 	0.164 	0.152 	0.205 	0.364 
003360 	0.164 	0.152 	0.205 	0.364 
