Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	18.911	(1)
ASD Conf  : 	2.840

FRAME 	X 	Y 	W 	H 
008333 	0.165 	0.160 	0.203 	0.362 
008334 	0.166 	0.161 	0.203 	0.360 
008335 	0.169 	0.161 	0.201 	0.357 
008336 	0.169 	0.160 	0.201 	0.357 
008337 	0.169 	0.160 	0.201 	0.357 
008338 	0.170 	0.160 	0.201 	0.357 
008339 	0.173 	0.159 	0.200 	0.356 
008340 	0.173 	0.157 	0.200 	0.356 
008341 	0.173 	0.157 	0.200 	0.356 
008342 	0.173 	0.157 	0.200 	0.356 
008343 	0.174 	0.157 	0.200 	0.356 
008344 	0.174 	0.157 	0.200 	0.356 
008345 	0.174 	0.157 	0.200 	0.356 
008346 	0.174 	0.157 	0.200 	0.356 
008347 	0.176 	0.157 	0.200 	0.356 
008348 	0.180 	0.158 	0.200 	0.356 
008349 	0.182 	0.158 	0.201 	0.357 
008350 	0.185 	0.159 	0.201 	0.357 
008351 	0.187 	0.159 	0.201 	0.357 
008352 	0.187 	0.159 	0.201 	0.357 
008353 	0.187 	0.159 	0.201 	0.357 
008354 	0.188 	0.160 	0.200 	0.356 
008355 	0.189 	0.160 	0.200 	0.356 
008356 	0.188 	0.159 	0.201 	0.357 
008357 	0.188 	0.159 	0.201 	0.358 
008358 	0.188 	0.158 	0.202 	0.359 
008359 	0.187 	0.158 	0.203 	0.360 
008360 	0.188 	0.158 	0.202 	0.359 
008361 	0.188 	0.158 	0.202 	0.359 
008362 	0.188 	0.158 	0.201 	0.358 
008363 	0.188 	0.158 	0.201 	0.358 
008364 	0.188 	0.158 	0.201 	0.358 
008365 	0.189 	0.159 	0.200 	0.356 
008366 	0.188 	0.158 	0.201 	0.358 
008367 	0.188 	0.158 	0.201 	0.358 
008368 	0.188 	0.156 	0.202 	0.359 
008369 	0.187 	0.155 	0.203 	0.360 
008370 	0.187 	0.153 	0.203 	0.360 
008371 	0.186 	0.153 	0.203 	0.360 
008372 	0.185 	0.152 	0.203 	0.360 
008373 	0.185 	0.148 	0.203 	0.360 
008374 	0.185 	0.147 	0.203 	0.360 
008375 	0.184 	0.147 	0.203 	0.360 
008376 	0.184 	0.146 	0.203 	0.360 
008377 	0.183 	0.145 	0.203 	0.360 
008378 	0.183 	0.143 	0.203 	0.360 
008379 	0.185 	0.144 	0.200 	0.356 
008380 	0.186 	0.145 	0.198 	0.352 
008381 	0.186 	0.145 	0.198 	0.352 
008382 	0.187 	0.146 	0.196 	0.348 
008383 	0.187 	0.146 	0.196 	0.348 
008384 	0.188 	0.146 	0.196 	0.348 
008385 	0.192 	0.146 	0.196 	0.348 
008386 	0.194 	0.148 	0.196 	0.348 
008387 	0.197 	0.149 	0.196 	0.348 
008388 	0.198 	0.152 	0.196 	0.348 
008389 	0.199 	0.152 	0.196 	0.348 
008390 	0.199 	0.152 	0.196 	0.348 
008391 	0.200 	0.152 	0.196 	0.348 
008392 	0.200 	0.153 	0.196 	0.348 
008393 	0.200 	0.153 	0.196 	0.348 
008394 	0.200 	0.154 	0.196 	0.348 
008395 	0.199 	0.155 	0.197 	0.349 
008396 	0.199 	0.155 	0.197 	0.351 
008397 	0.199 	0.155 	0.197 	0.351 
008398 	0.198 	0.156 	0.197 	0.351 
008399 	0.198 	0.156 	0.197 	0.351 
008400 	0.197 	0.156 	0.197 	0.351 
008401 	0.197 	0.157 	0.197 	0.351 
008402 	0.197 	0.158 	0.197 	0.351 
008403 	0.196 	0.160 	0.197 	0.351 
008404 	0.195 	0.160 	0.198 	0.352 
008405 	0.193 	0.160 	0.198 	0.352 
008406 	0.193 	0.160 	0.198 	0.352 
008407 	0.193 	0.160 	0.198 	0.352 
008408 	0.192 	0.160 	0.198 	0.352 
008409 	0.192 	0.160 	0.198 	0.352 
008410 	0.192 	0.161 	0.198 	0.352 
008411 	0.192 	0.161 	0.198 	0.352 
008412 	0.192 	0.161 	0.198 	0.352 
008413 	0.192 	0.162 	0.198 	0.352 
008414 	0.192 	0.163 	0.198 	0.352 
008415 	0.192 	0.163 	0.198 	0.352 
008416 	0.192 	0.163 	0.198 	0.352 
008417 	0.192 	0.164 	0.198 	0.352 
008418 	0.191 	0.164 	0.198 	0.352 
008419 	0.191 	0.164 	0.198 	0.352 
008420 	0.191 	0.164 	0.198 	0.352 
008421 	0.191 	0.165 	0.197 	0.351 
008422 	0.191 	0.165 	0.197 	0.351 
008423 	0.191 	0.164 	0.197 	0.351 
008424 	0.191 	0.164 	0.197 	0.351 
008425 	0.191 	0.164 	0.197 	0.351 
008426 	0.191 	0.164 	0.197 	0.351 
008427 	0.191 	0.164 	0.197 	0.351 
008428 	0.190 	0.162 	0.199 	0.353 
008429 	0.189 	0.160 	0.199 	0.354 
008430 	0.189 	0.159 	0.199 	0.354 
008431 	0.188 	0.159 	0.199 	0.354 
008432 	0.189 	0.160 	0.197 	0.351 
008433 	0.189 	0.160 	0.197 	0.351 
008434 	0.190 	0.161 	0.197 	0.349 
008435 	0.189 	0.161 	0.197 	0.349 
008436 	0.189 	0.161 	0.197 	0.349 
008437 	0.189 	0.161 	0.197 	0.349 
008438 	0.189 	0.161 	0.197 	0.349 
008439 	0.188 	0.160 	0.199 	0.353 
008440 	0.188 	0.160 	0.199 	0.353 
008441 	0.187 	0.160 	0.199 	0.353 
008442 	0.187 	0.159 	0.199 	0.353 
008443 	0.187 	0.159 	0.199 	0.353 
