Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	17.946	(1)
ASD Conf  : 	2.539

FRAME 	X 	Y 	W 	H 
003206 	0.204 	0.153 	0.195 	0.347 
003207 	0.205 	0.154 	0.193 	0.343 
003208 	0.202 	0.153 	0.193 	0.343 
003209 	0.199 	0.153 	0.193 	0.343 
003210 	0.195 	0.153 	0.193 	0.343 
003211 	0.193 	0.151 	0.195 	0.347 
003212 	0.191 	0.151 	0.197 	0.349 
003213 	0.186 	0.149 	0.199 	0.354 
003214 	0.186 	0.148 	0.201 	0.357 
003215 	0.185 	0.148 	0.201 	0.357 
003216 	0.184 	0.148 	0.201 	0.357 
003217 	0.183 	0.149 	0.201 	0.357 
003218 	0.180 	0.149 	0.201 	0.357 
003219 	0.178 	0.150 	0.201 	0.357 
003220 	0.175 	0.150 	0.201 	0.358 
003221 	0.175 	0.150 	0.201 	0.358 
003222 	0.175 	0.150 	0.201 	0.358 
003223 	0.175 	0.150 	0.201 	0.358 
003224 	0.175 	0.150 	0.201 	0.358 
003225 	0.175 	0.150 	0.201 	0.358 
003226 	0.175 	0.149 	0.201 	0.358 
003227 	0.177 	0.149 	0.200 	0.356 
003228 	0.177 	0.149 	0.200 	0.356 
003229 	0.179 	0.149 	0.200 	0.356 
003230 	0.178 	0.149 	0.201 	0.357 
003231 	0.179 	0.149 	0.200 	0.356 
003232 	0.179 	0.149 	0.200 	0.356 
003233 	0.179 	0.149 	0.200 	0.356 
003234 	0.179 	0.149 	0.200 	0.356 
003235 	0.179 	0.148 	0.200 	0.356 
003236 	0.179 	0.148 	0.200 	0.356 
003237 	0.179 	0.148 	0.200 	0.356 
003238 	0.178 	0.148 	0.200 	0.356 
003239 	0.177 	0.149 	0.199 	0.354 
003240 	0.177 	0.147 	0.199 	0.354 
003241 	0.177 	0.147 	0.199 	0.354 
003242 	0.177 	0.146 	0.199 	0.354 
003243 	0.177 	0.146 	0.199 	0.354 
003244 	0.175 	0.146 	0.199 	0.354 
003245 	0.174 	0.147 	0.199 	0.353 
003246 	0.174 	0.147 	0.199 	0.353 
003247 	0.173 	0.147 	0.199 	0.353 
003248 	0.173 	0.147 	0.199 	0.353 
003249 	0.173 	0.147 	0.199 	0.353 
003250 	0.173 	0.147 	0.199 	0.353 
003251 	0.173 	0.148 	0.199 	0.353 
003252 	0.173 	0.149 	0.199 	0.353 
003253 	0.172 	0.149 	0.199 	0.353 
003254 	0.170 	0.149 	0.199 	0.353 
003255 	0.170 	0.151 	0.199 	0.353 
003256 	0.170 	0.151 	0.199 	0.354 
003257 	0.170 	0.151 	0.199 	0.354 
003258 	0.170 	0.151 	0.199 	0.354 
003259 	0.167 	0.151 	0.199 	0.354 
003260 	0.167 	0.151 	0.199 	0.354 
003261 	0.167 	0.151 	0.199 	0.354 
003262 	0.167 	0.151 	0.199 	0.354 
003263 	0.167 	0.151 	0.199 	0.354 
003264 	0.167 	0.151 	0.199 	0.354 
003265 	0.167 	0.151 	0.199 	0.354 
003266 	0.167 	0.151 	0.199 	0.354 
003267 	0.170 	0.151 	0.199 	0.354 
003268 	0.170 	0.151 	0.199 	0.354 
003269 	0.170 	0.152 	0.199 	0.353 
003270 	0.170 	0.153 	0.199 	0.353 
003271 	0.171 	0.154 	0.198 	0.352 
003272 	0.172 	0.156 	0.196 	0.348 
003273 	0.173 	0.156 	0.196 	0.348 
003274 	0.176 	0.156 	0.196 	0.348 
003275 	0.176 	0.157 	0.196 	0.348 
003276 	0.176 	0.157 	0.196 	0.348 
003277 	0.176 	0.159 	0.196 	0.348 
003278 	0.175 	0.159 	0.197 	0.349 
003279 	0.175 	0.159 	0.197 	0.349 
003280 	0.175 	0.160 	0.197 	0.351 
003281 	0.175 	0.160 	0.197 	0.351 
003282 	0.175 	0.160 	0.197 	0.351 
003283 	0.173 	0.160 	0.197 	0.351 
003284 	0.172 	0.160 	0.198 	0.352 
003285 	0.172 	0.159 	0.199 	0.353 
003286 	0.171 	0.159 	0.199 	0.354 
003287 	0.170 	0.158 	0.200 	0.356 
003288 	0.170 	0.158 	0.200 	0.356 
003289 	0.169 	0.158 	0.200 	0.356 
003290 	0.169 	0.158 	0.200 	0.356 
003291 	0.169 	0.158 	0.201 	0.357 
003292 	0.167 	0.158 	0.201 	0.357 
003293 	0.167 	0.157 	0.201 	0.357 
003294 	0.167 	0.155 	0.201 	0.357 
003295 	0.167 	0.155 	0.201 	0.357 
003296 	0.167 	0.155 	0.201 	0.357 
003297 	0.167 	0.155 	0.201 	0.357 
003298 	0.167 	0.155 	0.201 	0.357 
003299 	0.167 	0.155 	0.201 	0.357 
003300 	0.169 	0.155 	0.200 	0.356 
003301 	0.170 	0.155 	0.200 	0.356 
003302 	0.171 	0.156 	0.200 	0.356 
003303 	0.171 	0.156 	0.200 	0.356 
003304 	0.172 	0.157 	0.199 	0.354 
003305 	0.173 	0.157 	0.199 	0.354 
003306 	0.173 	0.158 	0.199 	0.354 
