Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	17.946	(1)
ASD Conf  : 	2.539

FRAME 	X 	Y 	W 	H 
001677 	0.188 	0.141 	0.203 	0.362 
001678 	0.188 	0.141 	0.203 	0.362 
001679 	0.184 	0.139 	0.203 	0.362 
001680 	0.180 	0.138 	0.201 	0.357 
001681 	0.179 	0.137 	0.201 	0.357 
001682 	0.179 	0.137 	0.200 	0.356 
001683 	0.177 	0.134 	0.199 	0.354 
001684 	0.178 	0.134 	0.199 	0.353 
001685 	0.177 	0.133 	0.197 	0.351 
001686 	0.176 	0.133 	0.197 	0.351 
001687 	0.176 	0.133 	0.197 	0.351 
001688 	0.176 	0.133 	0.197 	0.351 
001689 	0.176 	0.133 	0.197 	0.351 
001690 	0.175 	0.133 	0.197 	0.351 
001691 	0.175 	0.133 	0.197 	0.351 
001692 	0.175 	0.133 	0.197 	0.351 
001693 	0.175 	0.133 	0.197 	0.351 
001694 	0.175 	0.134 	0.197 	0.351 
001695 	0.175 	0.135 	0.197 	0.351 
001696 	0.175 	0.137 	0.197 	0.351 
001697 	0.176 	0.137 	0.197 	0.351 
001698 	0.176 	0.138 	0.197 	0.351 
001699 	0.176 	0.138 	0.197 	0.351 
001700 	0.176 	0.140 	0.197 	0.351 
001701 	0.176 	0.141 	0.198 	0.352 
001702 	0.176 	0.141 	0.198 	0.352 
001703 	0.175 	0.140 	0.199 	0.353 
001704 	0.175 	0.140 	0.199 	0.353 
001705 	0.175 	0.141 	0.199 	0.353 
001706 	0.175 	0.141 	0.199 	0.353 
001707 	0.174 	0.141 	0.199 	0.353 
001708 	0.174 	0.141 	0.199 	0.353 
001709 	0.174 	0.141 	0.199 	0.353 
001710 	0.174 	0.140 	0.199 	0.354 
001711 	0.173 	0.140 	0.199 	0.354 
001712 	0.173 	0.140 	0.199 	0.354 
001713 	0.174 	0.141 	0.199 	0.353 
001714 	0.173 	0.141 	0.199 	0.353 
001715 	0.173 	0.141 	0.199 	0.353 
001716 	0.173 	0.141 	0.199 	0.353 
001717 	0.173 	0.141 	0.200 	0.356 
001718 	0.173 	0.141 	0.200 	0.356 
001719 	0.172 	0.141 	0.200 	0.356 
001720 	0.172 	0.141 	0.200 	0.356 
001721 	0.172 	0.141 	0.201 	0.357 
001722 	0.172 	0.141 	0.201 	0.357 
001723 	0.172 	0.141 	0.201 	0.357 
001724 	0.172 	0.141 	0.201 	0.357 
001725 	0.171 	0.141 	0.201 	0.357 
001726 	0.171 	0.141 	0.201 	0.357 
001727 	0.171 	0.141 	0.201 	0.357 
001728 	0.171 	0.141 	0.201 	0.357 
001729 	0.171 	0.142 	0.201 	0.357 
001730 	0.171 	0.142 	0.201 	0.357 
001731 	0.170 	0.143 	0.201 	0.357 
001732 	0.169 	0.144 	0.201 	0.357 
001733 	0.169 	0.144 	0.201 	0.357 
001734 	0.167 	0.145 	0.199 	0.354 
001735 	0.167 	0.145 	0.199 	0.354 
001736 	0.166 	0.145 	0.201 	0.357 
001737 	0.166 	0.147 	0.201 	0.357 
001738 	0.166 	0.151 	0.200 	0.356 
001739 	0.166 	0.153 	0.199 	0.354 
001740 	0.166 	0.154 	0.199 	0.354 
001741 	0.165 	0.154 	0.199 	0.354 
001742 	0.165 	0.155 	0.199 	0.354 
001743 	0.165 	0.155 	0.199 	0.354 
001744 	0.165 	0.155 	0.199 	0.354 
001745 	0.165 	0.155 	0.199 	0.354 
001746 	0.165 	0.155 	0.199 	0.354 
001747 	0.164 	0.154 	0.200 	0.356 
001748 	0.164 	0.154 	0.200 	0.356 
001749 	0.165 	0.155 	0.200 	0.356 
001750 	0.165 	0.155 	0.199 	0.354 
001751 	0.165 	0.155 	0.200 	0.356 
001752 	0.165 	0.155 	0.200 	0.356 
001753 	0.165 	0.155 	0.200 	0.356 
001754 	0.165 	0.154 	0.200 	0.356 
001755 	0.164 	0.154 	0.201 	0.357 
001756 	0.164 	0.153 	0.201 	0.357 
001757 	0.164 	0.153 	0.201 	0.357 
001758 	0.165 	0.152 	0.201 	0.357 
001759 	0.165 	0.152 	0.200 	0.356 
001760 	0.165 	0.147 	0.200 	0.356 
001761 	0.165 	0.145 	0.200 	0.356 
001762 	0.165 	0.144 	0.200 	0.356 
001763 	0.165 	0.140 	0.200 	0.356 
001764 	0.165 	0.140 	0.200 	0.356 
001765 	0.166 	0.140 	0.199 	0.354 
001766 	0.166 	0.140 	0.199 	0.354 
001767 	0.166 	0.140 	0.199 	0.354 
001768 	0.166 	0.140 	0.199 	0.354 
001769 	0.166 	0.140 	0.199 	0.354 
001770 	0.170 	0.140 	0.199 	0.354 
001771 	0.170 	0.140 	0.199 	0.354 
001772 	0.170 	0.140 	0.199 	0.354 
001773 	0.170 	0.141 	0.199 	0.354 
001774 	0.170 	0.141 	0.199 	0.354 
001775 	0.171 	0.141 	0.199 	0.354 
001776 	0.171 	0.141 	0.199 	0.354 
001777 	0.171 	0.141 	0.199 	0.354 
001778 	0.171 	0.141 	0.199 	0.354 
001779 	0.172 	0.142 	0.199 	0.353 
001780 	0.172 	0.142 	0.199 	0.353 
001781 	0.172 	0.142 	0.199 	0.353 
001782 	0.172 	0.142 	0.198 	0.352 
001783 	0.172 	0.142 	0.198 	0.352 
001784 	0.172 	0.142 	0.198 	0.352 
001785 	0.172 	0.143 	0.197 	0.351 
001786 	0.172 	0.142 	0.198 	0.352 
001787 	0.172 	0.142 	0.198 	0.352 
001788 	0.172 	0.142 	0.198 	0.352 
001789 	0.172 	0.142 	0.198 	0.352 
001790 	0.172 	0.140 	0.198 	0.352 
001791 	0.172 	0.139 	0.198 	0.352 
001792 	0.172 	0.138 	0.198 	0.352 
001793 	0.173 	0.136 	0.198 	0.352 
001794 	0.173 	0.135 	0.198 	0.352 
001795 	0.174 	0.133 	0.198 	0.352 
001796 	0.174 	0.131 	0.198 	0.352 
001797 	0.175 	0.130 	0.198 	0.352 
001798 	0.175 	0.129 	0.198 	0.352 
001799 	0.176 	0.129 	0.198 	0.352 
001800 	0.176 	0.129 	0.197 	0.351 
001801 	0.177 	0.130 	0.195 	0.347 
001802 	0.178 	0.130 	0.195 	0.347 
001803 	0.178 	0.130 	0.195 	0.347 
001804 	0.178 	0.130 	0.195 	0.347 
001805 	0.180 	0.131 	0.194 	0.346 
001806 	0.180 	0.131 	0.194 	0.346 
001807 	0.181 	0.131 	0.194 	0.346 
001808 	0.181 	0.133 	0.194 	0.346 
001809 	0.181 	0.137 	0.194 	0.346 
001810 	0.184 	0.140 	0.194 	0.346 
001811 	0.187 	0.143 	0.194 	0.346 
001812 	0.189 	0.145 	0.194 	0.344 
001813 	0.190 	0.148 	0.194 	0.344 
001814 	0.191 	0.152 	0.192 	0.342 
001815 	0.194 	0.154 	0.192 	0.342 
001816 	0.194 	0.155 	0.192 	0.342 
001817 	0.195 	0.157 	0.192 	0.341 
001818 	0.196 	0.157 	0.192 	0.341 
001819 	0.197 	0.160 	0.191 	0.340 
001820 	0.199 	0.164 	0.190 	0.337 
001821 	0.201 	0.165 	0.190 	0.337 
001822 	0.202 	0.166 	0.190 	0.337 
001823 	0.203 	0.167 	0.188 	0.335 
001824 	0.203 	0.169 	0.188 	0.335 
