Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	17.946	(1)
ASD Conf  : 	2.539

FRAME 	X 	Y 	W 	H 
002154 	0.170 	0.126 	0.203 	0.362 
002155 	0.170 	0.126 	0.203 	0.360 
002156 	0.170 	0.126 	0.203 	0.360 
002157 	0.172 	0.128 	0.201 	0.357 
002158 	0.172 	0.128 	0.200 	0.356 
002159 	0.172 	0.129 	0.199 	0.354 
002160 	0.174 	0.130 	0.197 	0.351 
002161 	0.175 	0.131 	0.195 	0.347 
002162 	0.175 	0.131 	0.195 	0.347 
002163 	0.175 	0.131 	0.195 	0.347 
002164 	0.175 	0.131 	0.195 	0.347 
002165 	0.176 	0.132 	0.195 	0.347 
002166 	0.176 	0.132 	0.195 	0.347 
002167 	0.176 	0.134 	0.195 	0.347 
002168 	0.174 	0.130 	0.201 	0.358 
002169 	0.175 	0.131 	0.201 	0.358 
002170 	0.176 	0.132 	0.201 	0.358 
002171 	0.177 	0.132 	0.201 	0.358 
002172 	0.178 	0.132 	0.201 	0.358 
002173 	0.179 	0.132 	0.201 	0.358 
002174 	0.179 	0.133 	0.201 	0.358 
002175 	0.180 	0.134 	0.200 	0.356 
002176 	0.180 	0.134 	0.199 	0.354 
002177 	0.181 	0.135 	0.197 	0.351 
002178 	0.182 	0.137 	0.194 	0.346 
002179 	0.183 	0.138 	0.194 	0.344 
002180 	0.183 	0.138 	0.194 	0.344 
002181 	0.182 	0.138 	0.194 	0.344 
002182 	0.182 	0.138 	0.194 	0.344 
002183 	0.180 	0.138 	0.194 	0.344 
002184 	0.179 	0.138 	0.194 	0.344 
002185 	0.178 	0.138 	0.194 	0.346 
002186 	0.175 	0.137 	0.196 	0.348 
002187 	0.175 	0.137 	0.196 	0.348 
002188 	0.172 	0.137 	0.196 	0.348 
002189 	0.171 	0.137 	0.196 	0.348 
002190 	0.167 	0.136 	0.198 	0.352 
002191 	0.166 	0.136 	0.198 	0.352 
002192 	0.166 	0.136 	0.198 	0.352 
002193 	0.165 	0.136 	0.198 	0.352 
002194 	0.165 	0.136 	0.198 	0.352 
002195 	0.165 	0.137 	0.197 	0.351 
002196 	0.165 	0.137 	0.197 	0.351 
002197 	0.166 	0.138 	0.196 	0.348 
002198 	0.166 	0.139 	0.196 	0.348 
002199 	0.167 	0.140 	0.196 	0.348 
002200 	0.168 	0.141 	0.195 	0.347 
002201 	0.168 	0.142 	0.195 	0.347 
002202 	0.169 	0.143 	0.195 	0.347 
002203 	0.172 	0.143 	0.195 	0.347 
002204 	0.172 	0.143 	0.195 	0.347 
002205 	0.172 	0.144 	0.195 	0.347 
002206 	0.172 	0.143 	0.196 	0.348 
002207 	0.172 	0.144 	0.196 	0.348 
002208 	0.171 	0.143 	0.197 	0.351 
002209 	0.171 	0.143 	0.197 	0.351 
002210 	0.171 	0.143 	0.197 	0.351 
002211 	0.171 	0.143 	0.198 	0.352 
002212 	0.171 	0.143 	0.198 	0.352 
002213 	0.171 	0.143 	0.198 	0.352 
002214 	0.171 	0.143 	0.198 	0.352 
002215 	0.171 	0.143 	0.198 	0.352 
002216 	0.171 	0.143 	0.198 	0.352 
002217 	0.171 	0.143 	0.198 	0.352 
002218 	0.171 	0.144 	0.197 	0.351 
002219 	0.171 	0.144 	0.197 	0.351 
002220 	0.171 	0.144 	0.197 	0.351 
002221 	0.172 	0.145 	0.196 	0.348 
002222 	0.171 	0.144 	0.197 	0.351 
002223 	0.171 	0.144 	0.197 	0.351 
002224 	0.171 	0.144 	0.197 	0.351 
002225 	0.171 	0.144 	0.197 	0.351 
002226 	0.171 	0.144 	0.197 	0.351 
002227 	0.171 	0.144 	0.197 	0.351 
002228 	0.171 	0.144 	0.197 	0.351 
002229 	0.171 	0.143 	0.198 	0.352 
002230 	0.171 	0.144 	0.198 	0.352 
002231 	0.171 	0.145 	0.198 	0.352 
002232 	0.171 	0.145 	0.198 	0.352 
002233 	0.171 	0.147 	0.198 	0.352 
002234 	0.170 	0.147 	0.199 	0.353 
002235 	0.170 	0.148 	0.199 	0.353 
002236 	0.171 	0.148 	0.199 	0.353 
002237 	0.171 	0.148 	0.199 	0.353 
002238 	0.171 	0.151 	0.199 	0.353 
002239 	0.171 	0.151 	0.199 	0.354 
002240 	0.171 	0.151 	0.199 	0.353 
002241 	0.171 	0.151 	0.199 	0.354 
002242 	0.171 	0.151 	0.199 	0.354 
002243 	0.171 	0.151 	0.199 	0.354 
002244 	0.171 	0.151 	0.199 	0.354 
002245 	0.171 	0.151 	0.199 	0.354 
002246 	0.171 	0.151 	0.199 	0.354 
002247 	0.171 	0.151 	0.199 	0.354 
002248 	0.171 	0.151 	0.199 	0.354 
002249 	0.171 	0.148 	0.199 	0.353 
002250 	0.171 	0.148 	0.199 	0.353 
002251 	0.171 	0.148 	0.199 	0.353 
002252 	0.171 	0.152 	0.198 	0.352 
002253 	0.171 	0.152 	0.197 	0.351 
002254 	0.172 	0.153 	0.197 	0.349 
002255 	0.172 	0.154 	0.195 	0.347 
002256 	0.172 	0.154 	0.195 	0.347 
002257 	0.172 	0.154 	0.195 	0.347 
002258 	0.172 	0.154 	0.195 	0.347 
002259 	0.172 	0.154 	0.195 	0.347 
002260 	0.172 	0.154 	0.195 	0.347 
002261 	0.172 	0.155 	0.195 	0.347 
002262 	0.171 	0.155 	0.195 	0.347 
002263 	0.171 	0.155 	0.195 	0.347 
002264 	0.169 	0.155 	0.195 	0.347 
002265 	0.169 	0.155 	0.195 	0.347 
002266 	0.168 	0.155 	0.196 	0.348 
002267 	0.168 	0.155 	0.196 	0.348 
002268 	0.167 	0.155 	0.197 	0.349 
002269 	0.167 	0.155 	0.197 	0.349 
002270 	0.167 	0.156 	0.197 	0.349 
