Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	19.558	(1)
ASD Conf  : 	4.141

FRAME 	X 	Y 	W 	H 
015258 	0.172 	0.138 	0.199 	0.354 
015259 	0.173 	0.138 	0.199 	0.354 
015260 	0.174 	0.138 	0.199 	0.354 
015261 	0.178 	0.139 	0.198 	0.352 
015262 	0.178 	0.139 	0.198 	0.352 
015263 	0.179 	0.139 	0.198 	0.352 
015264 	0.179 	0.138 	0.198 	0.352 
015265 	0.180 	0.138 	0.197 	0.351 
015266 	0.180 	0.138 	0.197 	0.351 
015267 	0.180 	0.137 	0.197 	0.351 
015268 	0.180 	0.137 	0.197 	0.351 
015269 	0.180 	0.136 	0.198 	0.352 
015270 	0.180 	0.136 	0.198 	0.352 
015271 	0.179 	0.136 	0.199 	0.353 
015272 	0.179 	0.135 	0.199 	0.354 
015273 	0.178 	0.135 	0.199 	0.354 
015274 	0.178 	0.135 	0.199 	0.354 
015275 	0.177 	0.134 	0.200 	0.356 
015276 	0.176 	0.134 	0.201 	0.357 
015277 	0.175 	0.134 	0.201 	0.357 
015278 	0.175 	0.134 	0.201 	0.357 
015279 	0.175 	0.134 	0.201 	0.358 
015280 	0.175 	0.134 	0.201 	0.358 
015281 	0.173 	0.132 	0.204 	0.363 
015282 	0.173 	0.133 	0.204 	0.363 
015283 	0.173 	0.133 	0.204 	0.363 
015284 	0.173 	0.133 	0.204 	0.363 
015285 	0.173 	0.133 	0.204 	0.363 
015286 	0.173 	0.133 	0.204 	0.363 
015287 	0.173 	0.133 	0.204 	0.363 
015288 	0.175 	0.137 	0.201 	0.358 
015289 	0.178 	0.142 	0.199 	0.353 
015290 	0.179 	0.142 	0.199 	0.353 
015291 	0.179 	0.142 	0.199 	0.353 
015292 	0.180 	0.143 	0.198 	0.352 
015293 	0.184 	0.144 	0.196 	0.348 
015294 	0.184 	0.146 	0.196 	0.348 
015295 	0.186 	0.146 	0.195 	0.347 
015296 	0.187 	0.146 	0.195 	0.347 
015297 	0.187 	0.147 	0.195 	0.347 
015298 	0.188 	0.147 	0.195 	0.347 
015299 	0.188 	0.148 	0.195 	0.347 
015300 	0.188 	0.149 	0.195 	0.347 
015301 	0.188 	0.149 	0.195 	0.347 
015302 	0.188 	0.149 	0.195 	0.347 
015303 	0.189 	0.149 	0.196 	0.348 
015304 	0.189 	0.149 	0.196 	0.348 
015305 	0.188 	0.149 	0.197 	0.349 
015306 	0.188 	0.148 	0.198 	0.352 
015307 	0.187 	0.147 	0.199 	0.354 
015308 	0.186 	0.146 	0.200 	0.356 
015309 	0.186 	0.145 	0.201 	0.358 
015310 	0.186 	0.146 	0.201 	0.358 
015311 	0.185 	0.146 	0.203 	0.360 
015312 	0.185 	0.146 	0.203 	0.360 
015313 	0.185 	0.146 	0.203 	0.360 
015314 	0.185 	0.146 	0.203 	0.360 
015315 	0.185 	0.145 	0.203 	0.360 
015316 	0.185 	0.145 	0.203 	0.360 
015317 	0.185 	0.145 	0.203 	0.360 
015318 	0.185 	0.144 	0.203 	0.362 
015319 	0.184 	0.143 	0.206 	0.365 
015320 	0.184 	0.143 	0.206 	0.365 
015321 	0.184 	0.143 	0.205 	0.364 
015322 	0.185 	0.143 	0.205 	0.364 
015323 	0.186 	0.144 	0.204 	0.363 
015324 	0.187 	0.144 	0.204 	0.363 
015325 	0.188 	0.144 	0.204 	0.363 
015326 	0.190 	0.144 	0.204 	0.363 
015327 	0.190 	0.145 	0.204 	0.363 
015328 	0.190 	0.147 	0.204 	0.363 
015329 	0.190 	0.148 	0.204 	0.363 
015330 	0.190 	0.150 	0.203 	0.362 
015331 	0.191 	0.151 	0.202 	0.359 
015332 	0.192 	0.153 	0.199 	0.354 
015333 	0.192 	0.153 	0.199 	0.354 
015334 	0.193 	0.154 	0.198 	0.352 
015335 	0.192 	0.154 	0.198 	0.352 
015336 	0.192 	0.154 	0.198 	0.352 
015337 	0.190 	0.153 	0.199 	0.354 
015338 	0.189 	0.153 	0.199 	0.354 
015339 	0.189 	0.152 	0.198 	0.352 
015340 	0.187 	0.150 	0.198 	0.352 
015341 	0.187 	0.147 	0.197 	0.351 
015342 	0.186 	0.147 	0.197 	0.351 
015343 	0.186 	0.146 	0.198 	0.352 
015344 	0.185 	0.145 	0.198 	0.352 
015345 	0.184 	0.145 	0.198 	0.352 
015346 	0.184 	0.145 	0.198 	0.352 
015347 	0.183 	0.144 	0.199 	0.354 
015348 	0.183 	0.143 	0.199 	0.354 
015349 	0.182 	0.143 	0.199 	0.354 
015350 	0.181 	0.143 	0.200 	0.356 
015351 	0.180 	0.143 	0.200 	0.356 
015352 	0.180 	0.143 	0.200 	0.356 
015353 	0.178 	0.143 	0.200 	0.356 
015354 	0.176 	0.140 	0.201 	0.357 
015355 	0.173 	0.139 	0.201 	0.357 
015356 	0.170 	0.139 	0.201 	0.357 
015357 	0.162 	0.139 	0.201 	0.357 
015358 	0.162 	0.138 	0.201 	0.357 
015359 	0.162 	0.138 	0.201 	0.357 
015360 	0.162 	0.139 	0.200 	0.356 
015361 	0.162 	0.136 	0.200 	0.356 
015362 	0.164 	0.133 	0.198 	0.352 
015363 	0.164 	0.130 	0.197 	0.349 
015364 	0.165 	0.128 	0.196 	0.348 
015365 	0.166 	0.122 	0.195 	0.347 
015366 	0.167 	0.122 	0.195 	0.347 
