Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	19.696	(1)
ASD Conf  : 	2.536

FRAME 	X 	Y 	W 	H 
011964 	0.175 	0.131 	0.194 	0.344 
011965 	0.175 	0.131 	0.193 	0.343 
011966 	0.175 	0.131 	0.193 	0.343 
011967 	0.175 	0.131 	0.194 	0.344 
011968 	0.175 	0.131 	0.194 	0.344 
011969 	0.175 	0.133 	0.194 	0.344 
011970 	0.175 	0.133 	0.194 	0.344 
011971 	0.174 	0.133 	0.194 	0.346 
011972 	0.174 	0.133 	0.194 	0.346 
011973 	0.174 	0.133 	0.194 	0.346 
011974 	0.174 	0.134 	0.194 	0.346 
011975 	0.174 	0.134 	0.194 	0.346 
011976 	0.174 	0.134 	0.194 	0.346 
011977 	0.174 	0.134 	0.194 	0.346 
011978 	0.173 	0.134 	0.194 	0.346 
011979 	0.173 	0.134 	0.194 	0.346 
011980 	0.173 	0.134 	0.194 	0.346 
011981 	0.173 	0.134 	0.194 	0.344 
011982 	0.173 	0.134 	0.194 	0.344 
011983 	0.173 	0.135 	0.192 	0.342 
011984 	0.170 	0.135 	0.192 	0.342 
011985 	0.170 	0.135 	0.192 	0.342 
011986 	0.166 	0.131 	0.194 	0.344 
011987 	0.166 	0.129 	0.194 	0.344 
011988 	0.164 	0.130 	0.192 	0.342 
011989 	0.164 	0.130 	0.192 	0.341 
011990 	0.162 	0.129 	0.192 	0.341 
011991 	0.160 	0.129 	0.192 	0.341 
011992 	0.160 	0.129 	0.192 	0.341 
011993 	0.159 	0.129 	0.192 	0.342 
011994 	0.159 	0.129 	0.193 	0.343 
011995 	0.159 	0.128 	0.194 	0.344 
011996 	0.158 	0.128 	0.194 	0.346 
011997 	0.158 	0.127 	0.195 	0.347 
011998 	0.158 	0.127 	0.195 	0.347 
011999 	0.158 	0.132 	0.196 	0.348 
012000 	0.159 	0.133 	0.196 	0.348 
012001 	0.159 	0.134 	0.197 	0.349 
012002 	0.159 	0.135 	0.197 	0.349 
012003 	0.159 	0.135 	0.197 	0.349 
012004 	0.159 	0.135 	0.197 	0.349 
012005 	0.160 	0.136 	0.197 	0.349 
012006 	0.160 	0.136 	0.197 	0.351 
012007 	0.160 	0.138 	0.197 	0.351 
012008 	0.160 	0.138 	0.197 	0.351 
012009 	0.160 	0.138 	0.197 	0.351 
012010 	0.160 	0.138 	0.197 	0.351 
012011 	0.161 	0.138 	0.197 	0.351 
012012 	0.161 	0.138 	0.197 	0.351 
012013 	0.161 	0.138 	0.197 	0.351 
012014 	0.161 	0.138 	0.197 	0.351 
012015 	0.161 	0.138 	0.197 	0.351 
012016 	0.160 	0.138 	0.198 	0.352 
012017 	0.160 	0.138 	0.198 	0.352 
012018 	0.160 	0.137 	0.198 	0.352 
012019 	0.160 	0.137 	0.198 	0.352 
012020 	0.160 	0.137 	0.199 	0.353 
012021 	0.160 	0.137 	0.199 	0.353 
012022 	0.160 	0.136 	0.199 	0.353 
012023 	0.160 	0.137 	0.199 	0.353 
012024 	0.160 	0.137 	0.199 	0.353 
012025 	0.160 	0.137 	0.199 	0.353 
012026 	0.160 	0.137 	0.199 	0.353 
012027 	0.161 	0.138 	0.198 	0.352 
012028 	0.161 	0.138 	0.198 	0.352 
012029 	0.161 	0.138 	0.198 	0.352 
012030 	0.161 	0.139 	0.197 	0.349 
012031 	0.161 	0.139 	0.197 	0.349 
