Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	17.946	(1)
ASD Conf  : 	2.539

FRAME 	X 	Y 	W 	H 
003746 	0.182 	0.118 	0.185 	0.328 
003747 	0.184 	0.117 	0.190 	0.338 
003748 	0.185 	0.123 	0.192 	0.341 
003749 	0.187 	0.123 	0.192 	0.341 
003750 	0.188 	0.126 	0.192 	0.342 
003751 	0.193 	0.130 	0.192 	0.342 
003752 	0.194 	0.130 	0.193 	0.343 
003753 	0.195 	0.129 	0.195 	0.347 
003754 	0.196 	0.129 	0.196 	0.348 
003755 	0.196 	0.129 	0.196 	0.348 
003756 	0.196 	0.130 	0.197 	0.349 
003757 	0.195 	0.131 	0.197 	0.351 
003758 	0.195 	0.131 	0.197 	0.351 
003759 	0.195 	0.131 	0.198 	0.352 
003760 	0.195 	0.132 	0.198 	0.352 
003761 	0.195 	0.135 	0.198 	0.352 
003762 	0.192 	0.136 	0.199 	0.353 
003763 	0.192 	0.136 	0.199 	0.353 
003764 	0.192 	0.137 	0.198 	0.352 
003765 	0.191 	0.138 	0.198 	0.352 
003766 	0.191 	0.137 	0.199 	0.353 
003767 	0.189 	0.137 	0.199 	0.353 
003768 	0.188 	0.137 	0.199 	0.353 
003769 	0.188 	0.137 	0.199 	0.353 
003770 	0.188 	0.137 	0.199 	0.353 
003771 	0.187 	0.137 	0.199 	0.353 
003772 	0.186 	0.136 	0.199 	0.353 
003773 	0.185 	0.136 	0.198 	0.352 
003774 	0.183 	0.136 	0.198 	0.352 
003775 	0.183 	0.134 	0.197 	0.351 
003776 	0.183 	0.133 	0.197 	0.351 
003777 	0.182 	0.132 	0.198 	0.352 
003778 	0.180 	0.131 	0.199 	0.353 
003779 	0.180 	0.131 	0.199 	0.353 
003780 	0.178 	0.131 	0.199 	0.353 
003781 	0.176 	0.131 	0.199 	0.353 
003782 	0.172 	0.131 	0.199 	0.353 
003783 	0.170 	0.130 	0.199 	0.354 
003784 	0.166 	0.130 	0.199 	0.354 
003785 	0.166 	0.130 	0.199 	0.354 
003786 	0.164 	0.131 	0.199 	0.354 
003787 	0.164 	0.131 	0.199 	0.354 
003788 	0.164 	0.131 	0.199 	0.354 
003789 	0.164 	0.131 	0.199 	0.354 
003790 	0.164 	0.131 	0.199 	0.354 
003791 	0.164 	0.131 	0.199 	0.354 
003792 	0.164 	0.131 	0.199 	0.354 
003793 	0.164 	0.133 	0.199 	0.354 
003794 	0.164 	0.133 	0.199 	0.354 
003795 	0.164 	0.133 	0.199 	0.354 
003796 	0.164 	0.134 	0.199 	0.354 
003797 	0.164 	0.134 	0.199 	0.354 
003798 	0.164 	0.134 	0.199 	0.354 
003799 	0.164 	0.134 	0.199 	0.354 
003800 	0.164 	0.134 	0.199 	0.354 
003801 	0.163 	0.134 	0.200 	0.356 
003802 	0.163 	0.134 	0.200 	0.356 
003803 	0.163 	0.134 	0.200 	0.356 
003804 	0.163 	0.133 	0.201 	0.357 
003805 	0.163 	0.133 	0.201 	0.357 
003806 	0.163 	0.133 	0.201 	0.357 
003807 	0.162 	0.132 	0.201 	0.357 
003808 	0.160 	0.130 	0.202 	0.359 
003809 	0.159 	0.129 	0.202 	0.359 
003810 	0.157 	0.129 	0.203 	0.360 
003811 	0.157 	0.129 	0.203 	0.360 
003812 	0.155 	0.129 	0.203 	0.360 
003813 	0.155 	0.128 	0.203 	0.362 
003814 	0.155 	0.128 	0.203 	0.362 
003815 	0.155 	0.128 	0.203 	0.362 
003816 	0.155 	0.129 	0.203 	0.362 
003817 	0.155 	0.130 	0.203 	0.360 
003818 	0.155 	0.133 	0.202 	0.359 
003819 	0.155 	0.133 	0.202 	0.359 
003820 	0.156 	0.134 	0.201 	0.358 
003821 	0.156 	0.134 	0.201 	0.358 
003822 	0.157 	0.137 	0.201 	0.358 
003823 	0.157 	0.137 	0.201 	0.358 
003824 	0.157 	0.139 	0.201 	0.358 
003825 	0.157 	0.143 	0.201 	0.358 
003826 	0.157 	0.146 	0.201 	0.358 
003827 	0.157 	0.152 	0.201 	0.358 
003828 	0.156 	0.153 	0.201 	0.358 
003829 	0.156 	0.152 	0.203 	0.360 
003830 	0.155 	0.153 	0.203 	0.360 
003831 	0.155 	0.153 	0.203 	0.362 
003832 	0.152 	0.152 	0.204 	0.363 
003833 	0.151 	0.152 	0.204 	0.363 
003834 	0.149 	0.153 	0.204 	0.363 
003835 	0.148 	0.153 	0.204 	0.363 
003836 	0.148 	0.153 	0.204 	0.363 
003837 	0.146 	0.153 	0.204 	0.363 
003838 	0.145 	0.153 	0.205 	0.364 
003839 	0.146 	0.154 	0.204 	0.363 
003840 	0.146 	0.154 	0.204 	0.363 
003841 	0.146 	0.154 	0.204 	0.363 
003842 	0.146 	0.154 	0.203 	0.362 
003843 	0.145 	0.154 	0.203 	0.362 
003844 	0.144 	0.155 	0.203 	0.360 
003845 	0.145 	0.156 	0.201 	0.358 
003846 	0.145 	0.156 	0.201 	0.358 
003847 	0.144 	0.155 	0.203 	0.360 
003848 	0.144 	0.155 	0.203 	0.360 
003849 	0.144 	0.155 	0.203 	0.360 
003850 	0.144 	0.154 	0.203 	0.360 
003851 	0.145 	0.155 	0.201 	0.358 
003852 	0.145 	0.155 	0.201 	0.358 
003853 	0.145 	0.155 	0.201 	0.358 
003854 	0.145 	0.154 	0.201 	0.358 
003855 	0.145 	0.154 	0.201 	0.358 
003856 	0.145 	0.153 	0.201 	0.358 
003857 	0.145 	0.153 	0.201 	0.358 
003858 	0.145 	0.153 	0.201 	0.358 
003859 	0.145 	0.153 	0.201 	0.358 
003860 	0.145 	0.153 	0.201 	0.358 
003861 	0.145 	0.153 	0.201 	0.358 
003862 	0.145 	0.153 	0.201 	0.358 
003863 	0.143 	0.153 	0.201 	0.358 
003864 	0.142 	0.153 	0.201 	0.358 
003865 	0.141 	0.153 	0.201 	0.358 
003866 	0.140 	0.153 	0.201 	0.358 
003867 	0.141 	0.153 	0.201 	0.357 
003868 	0.141 	0.153 	0.201 	0.357 
003869 	0.140 	0.153 	0.201 	0.357 
003870 	0.140 	0.153 	0.201 	0.357 
003871 	0.139 	0.153 	0.201 	0.358 
003872 	0.139 	0.153 	0.201 	0.358 
003873 	0.139 	0.153 	0.201 	0.358 
003874 	0.139 	0.153 	0.201 	0.358 
003875 	0.139 	0.154 	0.201 	0.358 
003876 	0.139 	0.155 	0.201 	0.358 
003877 	0.139 	0.156 	0.201 	0.358 
003878 	0.140 	0.158 	0.202 	0.359 
003879 	0.140 	0.158 	0.202 	0.359 
003880 	0.140 	0.159 	0.202 	0.359 
003881 	0.140 	0.159 	0.202 	0.359 
003882 	0.140 	0.159 	0.202 	0.359 
003883 	0.140 	0.160 	0.203 	0.360 
003884 	0.141 	0.160 	0.203 	0.360 
003885 	0.141 	0.161 	0.203 	0.360 
003886 	0.141 	0.161 	0.203 	0.360 
003887 	0.141 	0.163 	0.203 	0.360 
003888 	0.141 	0.163 	0.203 	0.360 
003889 	0.141 	0.162 	0.204 	0.363 
003890 	0.141 	0.162 	0.205 	0.364 
003891 	0.142 	0.162 	0.205 	0.364 
003892 	0.142 	0.162 	0.205 	0.364 
003893 	0.142 	0.162 	0.205 	0.364 
003894 	0.142 	0.161 	0.205 	0.364 
003895 	0.142 	0.161 	0.205 	0.364 
003896 	0.142 	0.161 	0.205 	0.364 
003897 	0.142 	0.161 	0.205 	0.364 
003898 	0.142 	0.161 	0.205 	0.364 
003899 	0.143 	0.161 	0.203 	0.362 
003900 	0.143 	0.160 	0.203 	0.360 
003901 	0.143 	0.159 	0.203 	0.360 
003902 	0.144 	0.160 	0.202 	0.359 
003903 	0.144 	0.160 	0.202 	0.359 
003904 	0.144 	0.160 	0.201 	0.358 
003905 	0.145 	0.161 	0.201 	0.357 
003906 	0.145 	0.161 	0.201 	0.357 
003907 	0.146 	0.161 	0.201 	0.357 
003908 	0.148 	0.161 	0.201 	0.357 
003909 	0.148 	0.161 	0.201 	0.357 
003910 	0.149 	0.162 	0.201 	0.357 
003911 	0.149 	0.164 	0.201 	0.357 
003912 	0.150 	0.166 	0.201 	0.357 
003913 	0.150 	0.171 	0.202 	0.359 
003914 	0.150 	0.173 	0.202 	0.359 
003915 	0.150 	0.174 	0.203 	0.360 
003916 	0.150 	0.173 	0.203 	0.362 
003917 	0.150 	0.173 	0.203 	0.362 
003918 	0.150 	0.173 	0.203 	0.362 
003919 	0.150 	0.173 	0.203 	0.362 
003920 	0.150 	0.173 	0.204 	0.363 
003921 	0.150 	0.173 	0.204 	0.363 
003922 	0.150 	0.173 	0.204 	0.363 
003923 	0.150 	0.169 	0.204 	0.363 
003924 	0.150 	0.169 	0.204 	0.363 
003925 	0.150 	0.168 	0.205 	0.364 
003926 	0.150 	0.167 	0.205 	0.364 
003927 	0.150 	0.167 	0.205 	0.364 
003928 	0.150 	0.167 	0.205 	0.364 
003929 	0.150 	0.167 	0.205 	0.364 
003930 	0.150 	0.167 	0.205 	0.364 
003931 	0.150 	0.166 	0.205 	0.364 
003932 	0.150 	0.166 	0.205 	0.364 
003933 	0.150 	0.165 	0.204 	0.363 
003934 	0.150 	0.165 	0.204 	0.363 
003935 	0.151 	0.165 	0.203 	0.362 
003936 	0.151 	0.165 	0.203 	0.362 
003937 	0.151 	0.165 	0.203 	0.360 
003938 	0.151 	0.165 	0.203 	0.360 
003939 	0.151 	0.165 	0.203 	0.360 
003940 	0.151 	0.165 	0.203 	0.360 
003941 	0.151 	0.165 	0.203 	0.360 
003942 	0.151 	0.166 	0.203 	0.360 
003943 	0.151 	0.166 	0.203 	0.360 
003944 	0.151 	0.166 	0.203 	0.360 
003945 	0.151 	0.168 	0.203 	0.360 
003946 	0.152 	0.169 	0.202 	0.359 
003947 	0.152 	0.172 	0.202 	0.359 
003948 	0.153 	0.178 	0.202 	0.359 
003949 	0.155 	0.180 	0.201 	0.357 
003950 	0.157 	0.181 	0.199 	0.354 
003951 	0.157 	0.181 	0.199 	0.354 
003952 	0.159 	0.181 	0.199 	0.354 
003953 	0.159 	0.181 	0.199 	0.354 
003954 	0.159 	0.181 	0.199 	0.354 
003955 	0.159 	0.181 	0.199 	0.354 
003956 	0.159 	0.181 	0.199 	0.354 
003957 	0.159 	0.181 	0.199 	0.354 
003958 	0.159 	0.180 	0.199 	0.354 
003959 	0.159 	0.180 	0.199 	0.354 
003960 	0.159 	0.178 	0.200 	0.356 
003961 	0.159 	0.176 	0.201 	0.357 
003962 	0.158 	0.175 	0.201 	0.358 
003963 	0.158 	0.173 	0.202 	0.359 
003964 	0.157 	0.172 	0.202 	0.359 
003965 	0.157 	0.172 	0.202 	0.359 
003966 	0.157 	0.172 	0.202 	0.359 
003967 	0.156 	0.172 	0.203 	0.360 
003968 	0.156 	0.172 	0.203 	0.360 
003969 	0.156 	0.172 	0.203 	0.360 
003970 	0.156 	0.172 	0.203 	0.362 
003971 	0.156 	0.172 	0.203 	0.362 
003972 	0.156 	0.175 	0.203 	0.362 
003973 	0.156 	0.181 	0.203 	0.362 
003974 	0.156 	0.185 	0.203 	0.362 
003975 	0.156 	0.185 	0.203 	0.360 
003976 	0.156 	0.185 	0.203 	0.360 
003977 	0.156 	0.185 	0.203 	0.360 
003978 	0.155 	0.185 	0.204 	0.363 
003979 	0.154 	0.184 	0.205 	0.364 
003980 	0.154 	0.184 	0.205 	0.364 
003981 	0.154 	0.182 	0.205 	0.364 
003982 	0.154 	0.180 	0.205 	0.364 
003983 	0.153 	0.175 	0.205 	0.364 
003984 	0.153 	0.175 	0.205 	0.364 
003985 	0.153 	0.174 	0.205 	0.364 
003986 	0.153 	0.174 	0.205 	0.364 
003987 	0.152 	0.173 	0.205 	0.364 
003988 	0.151 	0.172 	0.206 	0.365 
