Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	18.911	(1)
ASD Conf  : 	2.840

FRAME 	X 	Y 	W 	H 
006061 	0.171 	0.168 	0.201 	0.357 
006062 	0.172 	0.169 	0.200 	0.356 
006063 	0.172 	0.169 	0.199 	0.354 
006064 	0.173 	0.170 	0.199 	0.354 
006065 	0.175 	0.170 	0.199 	0.354 
006066 	0.176 	0.169 	0.200 	0.356 
006067 	0.176 	0.169 	0.200 	0.356 
006068 	0.176 	0.169 	0.200 	0.356 
006069 	0.176 	0.169 	0.200 	0.356 
006070 	0.176 	0.169 	0.200 	0.356 
006071 	0.176 	0.167 	0.200 	0.356 
006072 	0.177 	0.167 	0.199 	0.354 
006073 	0.177 	0.167 	0.199 	0.354 
006074 	0.177 	0.167 	0.199 	0.354 
006075 	0.176 	0.166 	0.199 	0.354 
006076 	0.176 	0.166 	0.200 	0.356 
006077 	0.176 	0.166 	0.200 	0.356 
006078 	0.176 	0.166 	0.200 	0.356 
006079 	0.175 	0.166 	0.201 	0.357 
006080 	0.175 	0.166 	0.201 	0.358 
006081 	0.175 	0.166 	0.201 	0.358 
006082 	0.174 	0.166 	0.202 	0.359 
006083 	0.174 	0.166 	0.202 	0.359 
006084 	0.173 	0.167 	0.202 	0.359 
006085 	0.173 	0.167 	0.202 	0.359 
006086 	0.173 	0.167 	0.202 	0.359 
006087 	0.172 	0.167 	0.203 	0.360 
006088 	0.173 	0.168 	0.202 	0.359 
006089 	0.173 	0.168 	0.202 	0.359 
006090 	0.173 	0.168 	0.202 	0.359 
006091 	0.173 	0.168 	0.202 	0.359 
006092 	0.173 	0.168 	0.202 	0.359 
006093 	0.173 	0.169 	0.201 	0.358 
006094 	0.174 	0.169 	0.200 	0.356 
006095 	0.174 	0.169 	0.200 	0.356 
006096 	0.174 	0.169 	0.200 	0.356 
006097 	0.174 	0.169 	0.200 	0.356 
006098 	0.174 	0.169 	0.200 	0.356 
006099 	0.174 	0.169 	0.200 	0.356 
006100 	0.174 	0.170 	0.199 	0.354 
006101 	0.174 	0.170 	0.199 	0.354 
006102 	0.174 	0.169 	0.199 	0.354 
006103 	0.174 	0.169 	0.200 	0.356 
006104 	0.174 	0.169 	0.200 	0.356 
006105 	0.174 	0.169 	0.200 	0.356 
006106 	0.175 	0.169 	0.200 	0.356 
006107 	0.175 	0.169 	0.200 	0.356 
006108 	0.175 	0.169 	0.200 	0.356 
006109 	0.175 	0.169 	0.200 	0.356 
006110 	0.175 	0.169 	0.200 	0.356 
006111 	0.175 	0.169 	0.200 	0.356 
006112 	0.175 	0.169 	0.200 	0.356 
006113 	0.175 	0.169 	0.201 	0.357 
006114 	0.174 	0.168 	0.201 	0.358 
006115 	0.174 	0.168 	0.201 	0.358 
006116 	0.174 	0.168 	0.201 	0.358 
006117 	0.174 	0.168 	0.201 	0.358 
006118 	0.174 	0.168 	0.202 	0.359 
006119 	0.174 	0.167 	0.202 	0.359 
006120 	0.174 	0.167 	0.202 	0.359 
006121 	0.174 	0.167 	0.202 	0.359 
006122 	0.173 	0.167 	0.203 	0.360 
006123 	0.173 	0.167 	0.203 	0.360 
006124 	0.173 	0.166 	0.203 	0.362 
006125 	0.172 	0.166 	0.203 	0.362 
006126 	0.172 	0.166 	0.203 	0.362 
006127 	0.172 	0.166 	0.203 	0.362 
006128 	0.171 	0.166 	0.203 	0.362 
006129 	0.171 	0.166 	0.203 	0.362 
006130 	0.171 	0.166 	0.203 	0.362 
006131 	0.171 	0.166 	0.203 	0.362 
006132 	0.171 	0.166 	0.203 	0.362 
006133 	0.171 	0.166 	0.203 	0.362 
006134 	0.171 	0.165 	0.203 	0.360 
006135 	0.171 	0.165 	0.203 	0.360 
006136 	0.171 	0.165 	0.203 	0.360 
006137 	0.171 	0.164 	0.203 	0.360 
006138 	0.171 	0.164 	0.202 	0.359 
006139 	0.171 	0.163 	0.202 	0.359 
006140 	0.171 	0.163 	0.202 	0.359 
006141 	0.172 	0.163 	0.201 	0.358 
006142 	0.172 	0.163 	0.201 	0.357 
006143 	0.172 	0.163 	0.201 	0.357 
006144 	0.172 	0.163 	0.200 	0.356 
006145 	0.173 	0.164 	0.199 	0.353 
006146 	0.173 	0.165 	0.198 	0.352 
006147 	0.174 	0.165 	0.197 	0.351 
006148 	0.174 	0.166 	0.197 	0.351 
006149 	0.174 	0.165 	0.197 	0.351 
006150 	0.174 	0.165 	0.197 	0.351 
006151 	0.174 	0.165 	0.197 	0.351 
006152 	0.173 	0.166 	0.197 	0.351 
006153 	0.172 	0.165 	0.198 	0.352 
006154 	0.172 	0.165 	0.199 	0.353 
006155 	0.171 	0.165 	0.199 	0.353 
006156 	0.167 	0.163 	0.202 	0.359 
006157 	0.166 	0.162 	0.203 	0.360 
006158 	0.165 	0.162 	0.203 	0.360 
006159 	0.165 	0.162 	0.203 	0.360 
006160 	0.165 	0.162 	0.203 	0.360 
006161 	0.165 	0.162 	0.203 	0.360 
006162 	0.164 	0.159 	0.203 	0.360 
006163 	0.164 	0.158 	0.203 	0.360 
006164 	0.164 	0.158 	0.203 	0.360 
006165 	0.164 	0.158 	0.203 	0.360 
006166 	0.164 	0.158 	0.203 	0.360 
006167 	0.164 	0.158 	0.203 	0.360 
006168 	0.164 	0.158 	0.203 	0.360 
006169 	0.163 	0.157 	0.204 	0.363 
006170 	0.163 	0.158 	0.208 	0.369 
006171 	0.163 	0.158 	0.208 	0.369 
006172 	0.163 	0.158 	0.208 	0.369 
006173 	0.163 	0.158 	0.208 	0.369 
006174 	0.164 	0.158 	0.208 	0.369 
006175 	0.164 	0.158 	0.208 	0.369 
