Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	19.558	(1)
ASD Conf  : 	4.141

FRAME 	X 	Y 	W 	H 
015093 	0.172 	0.099 	0.193 	0.343 
015094 	0.166 	0.099 	0.192 	0.342 
015095 	0.154 	0.099 	0.192 	0.342 
015096 	0.150 	0.099 	0.192 	0.342 
015097 	0.150 	0.099 	0.192 	0.342 
015098 	0.150 	0.099 	0.192 	0.342 
015099 	0.150 	0.099 	0.192 	0.342 
015100 	0.150 	0.099 	0.192 	0.342 
015101 	0.150 	0.099 	0.192 	0.342 
015102 	0.150 	0.099 	0.192 	0.342 
015103 	0.155 	0.099 	0.193 	0.343 
015104 	0.159 	0.101 	0.193 	0.343 
015105 	0.166 	0.105 	0.193 	0.343 
015106 	0.174 	0.105 	0.193 	0.343 
015107 	0.175 	0.105 	0.193 	0.343 
015108 	0.177 	0.105 	0.193 	0.343 
015109 	0.180 	0.106 	0.193 	0.343 
015110 	0.183 	0.108 	0.193 	0.343 
015111 	0.184 	0.109 	0.193 	0.343 
015112 	0.184 	0.107 	0.197 	0.349 
015113 	0.187 	0.107 	0.197 	0.349 
015114 	0.187 	0.108 	0.197 	0.349 
015115 	0.186 	0.111 	0.197 	0.351 
015116 	0.187 	0.115 	0.197 	0.351 
015117 	0.187 	0.118 	0.199 	0.353 
015118 	0.187 	0.124 	0.199 	0.353 
015119 	0.187 	0.125 	0.199 	0.353 
015120 	0.187 	0.133 	0.199 	0.353 
015121 	0.186 	0.132 	0.200 	0.356 
015122 	0.185 	0.132 	0.201 	0.357 
015123 	0.184 	0.132 	0.201 	0.357 
015124 	0.184 	0.132 	0.201 	0.357 
015125 	0.181 	0.132 	0.201 	0.357 
015126 	0.181 	0.132 	0.201 	0.357 
015127 	0.181 	0.133 	0.201 	0.357 
015128 	0.180 	0.133 	0.201 	0.357 
015129 	0.180 	0.132 	0.201 	0.357 
015130 	0.180 	0.132 	0.201 	0.357 
015131 	0.178 	0.132 	0.201 	0.357 
015132 	0.178 	0.132 	0.201 	0.357 
015133 	0.177 	0.132 	0.201 	0.357 
015134 	0.177 	0.132 	0.201 	0.357 
015135 	0.177 	0.131 	0.202 	0.359 
015136 	0.178 	0.132 	0.202 	0.359 
015137 	0.179 	0.133 	0.201 	0.357 
015138 	0.179 	0.133 	0.201 	0.357 
015139 	0.179 	0.134 	0.201 	0.357 
015140 	0.179 	0.139 	0.201 	0.357 
015141 	0.179 	0.139 	0.201 	0.357 
015142 	0.178 	0.139 	0.202 	0.359 
015143 	0.178 	0.139 	0.202 	0.359 
015144 	0.179 	0.140 	0.201 	0.357 
015145 	0.180 	0.140 	0.201 	0.357 
015146 	0.180 	0.142 	0.201 	0.357 
015147 	0.181 	0.142 	0.201 	0.357 
015148 	0.182 	0.142 	0.201 	0.357 
015149 	0.182 	0.142 	0.201 	0.357 
015150 	0.181 	0.146 	0.203 	0.360 
015151 	0.181 	0.148 	0.203 	0.362 
015152 	0.181 	0.150 	0.203 	0.362 
015153 	0.182 	0.151 	0.203 	0.362 
015154 	0.183 	0.152 	0.202 	0.359 
015155 	0.183 	0.152 	0.202 	0.359 
015156 	0.183 	0.152 	0.202 	0.359 
015157 	0.184 	0.152 	0.202 	0.359 
015158 	0.183 	0.152 	0.203 	0.362 
015159 	0.183 	0.150 	0.206 	0.367 
015160 	0.184 	0.150 	0.206 	0.367 
015161 	0.184 	0.149 	0.208 	0.369 
015162 	0.184 	0.148 	0.208 	0.369 
015163 	0.184 	0.149 	0.206 	0.367 
015164 	0.184 	0.147 	0.206 	0.367 
015165 	0.184 	0.145 	0.206 	0.367 
015166 	0.184 	0.145 	0.206 	0.367 
015167 	0.184 	0.143 	0.206 	0.367 
015168 	0.183 	0.143 	0.206 	0.365 
015169 	0.182 	0.142 	0.206 	0.365 
015170 	0.180 	0.138 	0.207 	0.368 
015171 	0.180 	0.137 	0.206 	0.365 
015172 	0.180 	0.136 	0.205 	0.364 
015173 	0.180 	0.134 	0.204 	0.363 
015174 	0.180 	0.134 	0.203 	0.362 
015175 	0.181 	0.132 	0.202 	0.359 
015176 	0.181 	0.132 	0.201 	0.357 
015177 	0.181 	0.131 	0.201 	0.357 
015178 	0.182 	0.132 	0.199 	0.354 
015179 	0.182 	0.131 	0.199 	0.354 
015180 	0.183 	0.132 	0.197 	0.351 
015181 	0.183 	0.131 	0.197 	0.351 
015182 	0.184 	0.129 	0.196 	0.348 
015183 	0.184 	0.129 	0.196 	0.348 
015184 	0.185 	0.129 	0.196 	0.348 
015185 	0.188 	0.130 	0.195 	0.347 
015186 	0.190 	0.132 	0.195 	0.347 
015187 	0.191 	0.133 	0.194 	0.346 
015188 	0.193 	0.133 	0.194 	0.346 
015189 	0.194 	0.133 	0.194 	0.346 
015190 	0.194 	0.133 	0.194 	0.346 
015191 	0.195 	0.137 	0.194 	0.346 
015192 	0.194 	0.137 	0.195 	0.347 
015193 	0.195 	0.138 	0.195 	0.347 
015194 	0.197 	0.138 	0.196 	0.348 
015195 	0.199 	0.138 	0.196 	0.348 
015196 	0.207 	0.139 	0.196 	0.348 
015197 	0.210 	0.139 	0.196 	0.348 
015198 	0.213 	0.138 	0.196 	0.348 
015199 	0.214 	0.138 	0.196 	0.348 
015200 	0.215 	0.138 	0.196 	0.348 
015201 	0.218 	0.139 	0.196 	0.348 
015202 	0.220 	0.140 	0.196 	0.348 
015203 	0.229 	0.140 	0.196 	0.348 
015204 	0.229 	0.141 	0.196 	0.348 
015205 	0.230 	0.141 	0.196 	0.348 
015206 	0.230 	0.145 	0.196 	0.348 
015207 	0.230 	0.146 	0.196 	0.348 
015208 	0.230 	0.146 	0.196 	0.348 
015209 	0.230 	0.146 	0.196 	0.348 
015210 	0.230 	0.146 	0.197 	0.349 
015211 	0.228 	0.145 	0.199 	0.353 
015212 	0.228 	0.145 	0.199 	0.353 
015213 	0.228 	0.144 	0.199 	0.353 
015214 	0.226 	0.144 	0.200 	0.356 
015215 	0.225 	0.142 	0.201 	0.357 
015216 	0.218 	0.142 	0.201 	0.357 
015217 	0.217 	0.141 	0.201 	0.357 
015218 	0.215 	0.141 	0.201 	0.357 
015219 	0.212 	0.140 	0.201 	0.357 
015220 	0.208 	0.138 	0.201 	0.357 
015221 	0.202 	0.128 	0.201 	0.357 
015222 	0.205 	0.131 	0.194 	0.344 
015223 	0.200 	0.130 	0.193 	0.343 
015224 	0.195 	0.130 	0.192 	0.341 
015225 	0.194 	0.130 	0.192 	0.341 
015226 	0.190 	0.130 	0.192 	0.341 
015227 	0.190 	0.130 	0.192 	0.341 
015228 	0.188 	0.130 	0.192 	0.341 
015229 	0.188 	0.130 	0.192 	0.341 
015230 	0.184 	0.134 	0.194 	0.344 
015231 	0.178 	0.133 	0.198 	0.352 
015232 	0.176 	0.133 	0.199 	0.353 
015233 	0.174 	0.132 	0.200 	0.356 
015234 	0.173 	0.132 	0.200 	0.356 
015235 	0.172 	0.132 	0.201 	0.357 
