Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.567	(1)
ASD Conf  : 	4.188

FRAME 	X 	Y 	W 	H 
006445 	0.457 	0.268 	0.180 	0.320 
006446 	0.457 	0.269 	0.180 	0.320 
006447 	0.457 	0.270 	0.180 	0.321 
006448 	0.457 	0.272 	0.180 	0.321 
006449 	0.457 	0.272 	0.180 	0.321 
006450 	0.457 	0.272 	0.180 	0.321 
006451 	0.457 	0.271 	0.181 	0.322 
006452 	0.457 	0.272 	0.181 	0.322 
006453 	0.457 	0.272 	0.181 	0.322 
006454 	0.458 	0.273 	0.180 	0.321 
006455 	0.459 	0.273 	0.180 	0.321 
006456 	0.460 	0.273 	0.180 	0.321 
006457 	0.460 	0.273 	0.180 	0.321 
006458 	0.460 	0.273 	0.180 	0.320 
006459 	0.460 	0.274 	0.180 	0.320 
006460 	0.460 	0.274 	0.180 	0.320 
006461 	0.460 	0.274 	0.180 	0.320 
006462 	0.460 	0.274 	0.180 	0.320 
006463 	0.460 	0.274 	0.180 	0.320 
006464 	0.460 	0.274 	0.179 	0.319 
006465 	0.460 	0.274 	0.179 	0.319 
006466 	0.460 	0.274 	0.179 	0.319 
006467 	0.460 	0.274 	0.179 	0.319 
006468 	0.460 	0.274 	0.179 	0.319 
006469 	0.460 	0.274 	0.179 	0.319 
006470 	0.460 	0.274 	0.179 	0.319 
006471 	0.460 	0.276 	0.179 	0.319 
006472 	0.460 	0.276 	0.179 	0.319 
006473 	0.460 	0.276 	0.179 	0.319 
006474 	0.459 	0.276 	0.179 	0.319 
006475 	0.457 	0.276 	0.179 	0.319 
006476 	0.452 	0.275 	0.181 	0.322 
006477 	0.449 	0.273 	0.184 	0.327 
006478 	0.448 	0.273 	0.184 	0.327 
006479 	0.447 	0.269 	0.184 	0.328 
006480 	0.443 	0.260 	0.189 	0.336 
006481 	0.442 	0.259 	0.191 	0.340 
006482 	0.441 	0.259 	0.191 	0.341 
006483 	0.440 	0.259 	0.191 	0.341 
006484 	0.440 	0.258 	0.192 	0.342 
006485 	0.440 	0.258 	0.192 	0.342 
006486 	0.440 	0.258 	0.192 	0.342 
006487 	0.440 	0.258 	0.192 	0.342 
006488 	0.440 	0.259 	0.192 	0.342 
006489 	0.440 	0.261 	0.191 	0.341 
006490 	0.440 	0.261 	0.191 	0.341 
006491 	0.440 	0.266 	0.191 	0.340 
006492 	0.436 	0.267 	0.190 	0.338 
006493 	0.436 	0.268 	0.189 	0.337 
006494 	0.438 	0.272 	0.184 	0.327 
006495 	0.437 	0.272 	0.183 	0.326 
006496 	0.437 	0.272 	0.183 	0.326 
006497 	0.437 	0.273 	0.183 	0.326 
