Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	21.204	(1)
ASD Conf  : 	5.052

FRAME 	X 	Y 	W 	H 
011045 	0.446 	0.234 	0.195 	0.347 
011046 	0.445 	0.233 	0.196 	0.348 
011047 	0.445 	0.234 	0.196 	0.349 
011048 	0.445 	0.234 	0.196 	0.349 
011049 	0.444 	0.235 	0.196 	0.349 
011050 	0.444 	0.235 	0.196 	0.349 
011051 	0.444 	0.235 	0.196 	0.349 
011052 	0.444 	0.236 	0.195 	0.347 
011053 	0.444 	0.236 	0.195 	0.347 
011054 	0.445 	0.236 	0.194 	0.346 
011055 	0.445 	0.236 	0.194 	0.346 
011056 	0.445 	0.236 	0.194 	0.346 
011057 	0.445 	0.237 	0.192 	0.342 
011058 	0.445 	0.238 	0.192 	0.342 
011059 	0.445 	0.238 	0.192 	0.342 
011060 	0.445 	0.238 	0.192 	0.342 
011061 	0.445 	0.238 	0.192 	0.342 
011062 	0.445 	0.238 	0.192 	0.342 
011063 	0.445 	0.238 	0.192 	0.342 
011064 	0.445 	0.238 	0.192 	0.342 
011065 	0.445 	0.237 	0.193 	0.343 
011066 	0.445 	0.237 	0.194 	0.344 
011067 	0.447 	0.237 	0.194 	0.346 
011068 	0.447 	0.237 	0.194 	0.346 
011069 	0.447 	0.236 	0.195 	0.347 
011070 	0.447 	0.236 	0.195 	0.347 
011071 	0.447 	0.235 	0.195 	0.347 
011072 	0.447 	0.234 	0.195 	0.347 
011073 	0.447 	0.234 	0.195 	0.347 
011074 	0.447 	0.234 	0.195 	0.347 
011075 	0.446 	0.234 	0.195 	0.347 
011076 	0.446 	0.234 	0.195 	0.347 
011077 	0.446 	0.235 	0.194 	0.344 
011078 	0.447 	0.235 	0.193 	0.343 
011079 	0.447 	0.236 	0.192 	0.342 
011080 	0.447 	0.236 	0.192 	0.342 
011081 	0.447 	0.236 	0.191 	0.341 
011082 	0.447 	0.236 	0.191 	0.341 
011083 	0.447 	0.236 	0.191 	0.341 
011084 	0.447 	0.236 	0.191 	0.341 
011085 	0.447 	0.236 	0.191 	0.341 
011086 	0.447 	0.236 	0.191 	0.341 
011087 	0.447 	0.236 	0.191 	0.341 
011088 	0.446 	0.236 	0.192 	0.342 
011089 	0.445 	0.236 	0.192 	0.342 
011090 	0.445 	0.236 	0.192 	0.342 
011091 	0.445 	0.236 	0.192 	0.342 
011092 	0.445 	0.236 	0.192 	0.342 
011093 	0.445 	0.236 	0.192 	0.342 
011094 	0.444 	0.235 	0.194 	0.344 
011095 	0.444 	0.236 	0.193 	0.343 
011096 	0.444 	0.236 	0.193 	0.343 
011097 	0.444 	0.236 	0.193 	0.343 
011098 	0.444 	0.236 	0.193 	0.343 
011099 	0.444 	0.236 	0.193 	0.343 
011100 	0.444 	0.237 	0.193 	0.343 
011101 	0.444 	0.236 	0.194 	0.344 
011102 	0.443 	0.235 	0.195 	0.347 
011103 	0.441 	0.234 	0.198 	0.352 
011104 	0.439 	0.233 	0.198 	0.352 
011105 	0.438 	0.233 	0.198 	0.352 
011106 	0.438 	0.233 	0.198 	0.352 
011107 	0.438 	0.233 	0.198 	0.352 
011108 	0.438 	0.229 	0.198 	0.352 
011109 	0.438 	0.229 	0.198 	0.352 
011110 	0.438 	0.228 	0.198 	0.352 
011111 	0.438 	0.227 	0.198 	0.352 
011112 	0.439 	0.226 	0.198 	0.352 
011113 	0.439 	0.226 	0.198 	0.352 
011114 	0.439 	0.226 	0.198 	0.352 
011115 	0.439 	0.226 	0.198 	0.352 
011116 	0.439 	0.226 	0.198 	0.352 
011117 	0.438 	0.225 	0.198 	0.353 
011118 	0.438 	0.225 	0.198 	0.353 
011119 	0.438 	0.225 	0.198 	0.353 
011120 	0.437 	0.225 	0.199 	0.354 
011121 	0.435 	0.225 	0.199 	0.354 
011122 	0.433 	0.228 	0.199 	0.354 
011123 	0.425 	0.231 	0.199 	0.354 
011124 	0.423 	0.231 	0.199 	0.354 
011125 	0.423 	0.231 	0.200 	0.356 
011126 	0.421 	0.230 	0.203 	0.362 
011127 	0.421 	0.233 	0.203 	0.362 
011128 	0.421 	0.237 	0.203 	0.362 
011129 	0.421 	0.238 	0.203 	0.362 
011130 	0.421 	0.238 	0.203 	0.362 
011131 	0.423 	0.238 	0.203 	0.362 
011132 	0.424 	0.238 	0.203 	0.362 
011133 	0.425 	0.239 	0.202 	0.359 
011134 	0.425 	0.239 	0.200 	0.357 
011135 	0.426 	0.241 	0.198 	0.353 
011136 	0.426 	0.240 	0.198 	0.353 
011137 	0.427 	0.240 	0.198 	0.352 
011138 	0.427 	0.240 	0.198 	0.352 
011139 	0.428 	0.240 	0.196 	0.349 
011140 	0.428 	0.240 	0.196 	0.349 
011141 	0.428 	0.239 	0.196 	0.348 
011142 	0.428 	0.239 	0.196 	0.348 
011143 	0.428 	0.238 	0.196 	0.348 
011144 	0.428 	0.238 	0.196 	0.348 
011145 	0.427 	0.238 	0.196 	0.349 
011146 	0.427 	0.238 	0.196 	0.349 
011147 	0.426 	0.236 	0.198 	0.353 
011148 	0.426 	0.236 	0.198 	0.353 
011149 	0.427 	0.237 	0.197 	0.351 
011150 	0.426 	0.236 	0.199 	0.354 
011151 	0.426 	0.238 	0.199 	0.354 
011152 	0.425 	0.238 	0.200 	0.356 
011153 	0.425 	0.238 	0.200 	0.356 
011154 	0.425 	0.238 	0.200 	0.356 
011155 	0.425 	0.237 	0.201 	0.358 
011156 	0.425 	0.238 	0.201 	0.358 
011157 	0.425 	0.238 	0.201 	0.358 
011158 	0.425 	0.238 	0.201 	0.358 
011159 	0.425 	0.238 	0.201 	0.358 
011160 	0.425 	0.238 	0.201 	0.358 
011161 	0.425 	0.239 	0.201 	0.358 
011162 	0.425 	0.240 	0.201 	0.358 
011163 	0.425 	0.242 	0.201 	0.358 
011164 	0.425 	0.243 	0.201 	0.358 
011165 	0.425 	0.243 	0.200 	0.357 
011166 	0.425 	0.244 	0.200 	0.357 
011167 	0.425 	0.245 	0.200 	0.356 
011168 	0.425 	0.246 	0.200 	0.356 
011169 	0.425 	0.247 	0.199 	0.354 
011170 	0.425 	0.247 	0.198 	0.353 
011171 	0.425 	0.247 	0.198 	0.353 
011172 	0.425 	0.248 	0.198 	0.352 
011173 	0.425 	0.248 	0.198 	0.352 
011174 	0.425 	0.248 	0.198 	0.352 
011175 	0.425 	0.248 	0.198 	0.352 
