Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	0
FV Conf   : 	17.531	(1)
ASD Conf  : 	5.627

FRAME 	X 	Y 	W 	H 
004244 	0.534 	0.194 	0.233 	0.415 
004245 	0.534 	0.194 	0.234 	0.416 
004246 	0.535 	0.194 	0.234 	0.416 
004247 	0.535 	0.194 	0.234 	0.416 
004248 	0.535 	0.194 	0.234 	0.417 
004249 	0.536 	0.195 	0.234 	0.417 
004250 	0.536 	0.195 	0.234 	0.417 
004251 	0.536 	0.195 	0.234 	0.417 
004252 	0.538 	0.196 	0.234 	0.417 
004253 	0.539 	0.196 	0.234 	0.417 
004254 	0.540 	0.197 	0.234 	0.417 
004255 	0.540 	0.197 	0.234 	0.417 
004256 	0.540 	0.198 	0.234 	0.417 
004257 	0.546 	0.202 	0.230 	0.409 
004258 	0.548 	0.202 	0.230 	0.409 
004259 	0.548 	0.202 	0.230 	0.409 
004260 	0.551 	0.202 	0.230 	0.409 
004261 	0.553 	0.204 	0.229 	0.407 
004262 	0.553 	0.206 	0.228 	0.406 
004263 	0.554 	0.206 	0.228 	0.406 
004264 	0.554 	0.207 	0.227 	0.405 
004265 	0.554 	0.207 	0.227 	0.405 
004266 	0.555 	0.207 	0.227 	0.405 
004267 	0.556 	0.207 	0.227 	0.405 
004268 	0.557 	0.207 	0.227 	0.405 
004269 	0.558 	0.205 	0.227 	0.405 
004270 	0.559 	0.205 	0.227 	0.405 
004271 	0.559 	0.204 	0.227 	0.405 
004272 	0.559 	0.201 	0.227 	0.404 
004273 	0.559 	0.201 	0.227 	0.404 
004274 	0.559 	0.201 	0.227 	0.404 
004275 	0.559 	0.201 	0.227 	0.405 
004276 	0.558 	0.201 	0.227 	0.404 
004277 	0.558 	0.201 	0.226 	0.402 
004278 	0.554 	0.202 	0.225 	0.401 
004279 	0.552 	0.202 	0.225 	0.401 
004280 	0.549 	0.203 	0.225 	0.401 
004281 	0.548 	0.204 	0.225 	0.401 
004282 	0.544 	0.206 	0.225 	0.401 
004283 	0.543 	0.206 	0.225 	0.401 
004284 	0.542 	0.206 	0.226 	0.402 
004285 	0.542 	0.206 	0.226 	0.402 
004286 	0.541 	0.205 	0.227 	0.404 
004287 	0.540 	0.205 	0.227 	0.404 
004288 	0.540 	0.205 	0.227 	0.404 
004289 	0.539 	0.205 	0.227 	0.404 
004290 	0.539 	0.205 	0.227 	0.404 
004291 	0.538 	0.205 	0.227 	0.405 
004292 	0.538 	0.205 	0.227 	0.404 
004293 	0.537 	0.204 	0.228 	0.406 
004294 	0.535 	0.204 	0.229 	0.407 
004295 	0.532 	0.209 	0.229 	0.407 
004296 	0.528 	0.213 	0.229 	0.407 
004297 	0.519 	0.217 	0.229 	0.407 
004298 	0.516 	0.218 	0.229 	0.407 
004299 	0.515 	0.218 	0.230 	0.409 
004300 	0.514 	0.218 	0.230 	0.409 
004301 	0.511 	0.217 	0.232 	0.412 
004302 	0.510 	0.217 	0.232 	0.414 
004303 	0.509 	0.216 	0.234 	0.416 
004304 	0.508 	0.215 	0.235 	0.419 
004305 	0.508 	0.215 	0.236 	0.420 
004306 	0.508 	0.215 	0.236 	0.420 
004307 	0.504 	0.211 	0.241 	0.430 
004308 	0.502 	0.209 	0.245 	0.436 
004309 	0.500 	0.208 	0.246 	0.438 
004310 	0.500 	0.208 	0.246 	0.438 
004311 	0.499 	0.207 	0.248 	0.441 
004312 	0.497 	0.206 	0.249 	0.443 
004313 	0.496 	0.203 	0.250 	0.446 
004314 	0.495 	0.201 	0.252 	0.448 
004315 	0.494 	0.199 	0.254 	0.452 
004316 	0.493 	0.198 	0.254 	0.452 
004317 	0.491 	0.197 	0.256 	0.456 
004318 	0.489 	0.197 	0.256 	0.456 
004319 	0.489 	0.197 	0.256 	0.456 
004320 	0.489 	0.196 	0.256 	0.456 
004321 	0.489 	0.196 	0.256 	0.456 
004322 	0.489 	0.195 	0.256 	0.456 
004323 	0.489 	0.195 	0.256 	0.456 
004324 	0.489 	0.195 	0.255 	0.453 
004325 	0.490 	0.195 	0.253 	0.451 
004326 	0.490 	0.194 	0.252 	0.449 
004327 	0.492 	0.197 	0.248 	0.441 
004328 	0.492 	0.197 	0.247 	0.440 
004329 	0.492 	0.197 	0.247 	0.440 
004330 	0.491 	0.197 	0.247 	0.440 
004331 	0.491 	0.197 	0.247 	0.440 
004332 	0.489 	0.197 	0.247 	0.440 
004333 	0.487 	0.197 	0.247 	0.440 
004334 	0.486 	0.196 	0.248 	0.441 
004335 	0.485 	0.196 	0.250 	0.444 
004336 	0.485 	0.196 	0.250 	0.444 
004337 	0.485 	0.199 	0.250 	0.446 
004338 	0.484 	0.198 	0.252 	0.449 
004339 	0.483 	0.199 	0.252 	0.449 
004340 	0.483 	0.200 	0.252 	0.449 
004341 	0.478 	0.200 	0.255 	0.453 
004342 	0.478 	0.201 	0.255 	0.453 
