Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	16.921	(1)
ASD Conf  : 	4.757

FRAME 	X 	Y 	W 	H 
007988 	0.402 	0.169 	0.182 	0.323 
007989 	0.400 	0.169 	0.182 	0.323 
007990 	0.398 	0.169 	0.182 	0.323 
007991 	0.396 	0.169 	0.182 	0.323 
007992 	0.394 	0.170 	0.182 	0.323 
007993 	0.391 	0.171 	0.183 	0.326 
007994 	0.387 	0.171 	0.183 	0.326 
007995 	0.387 	0.171 	0.183 	0.326 
007996 	0.387 	0.172 	0.182 	0.325 
007997 	0.387 	0.172 	0.182 	0.325 
007998 	0.386 	0.174 	0.182 	0.325 
007999 	0.386 	0.182 	0.182 	0.325 
008000 	0.386 	0.184 	0.182 	0.323 
008001 	0.386 	0.190 	0.182 	0.323 
008002 	0.386 	0.195 	0.182 	0.323 
008003 	0.387 	0.200 	0.182 	0.323 
008004 	0.387 	0.204 	0.182 	0.325 
008005 	0.389 	0.204 	0.182 	0.325 
008006 	0.393 	0.205 	0.182 	0.323 
008007 	0.397 	0.205 	0.182 	0.323 
008008 	0.399 	0.206 	0.181 	0.322 
008009 	0.406 	0.209 	0.181 	0.322 
008010 	0.410 	0.218 	0.181 	0.322 
008011 	0.412 	0.223 	0.181 	0.322 
008012 	0.415 	0.226 	0.181 	0.322 
008013 	0.420 	0.229 	0.181 	0.322 
008014 	0.429 	0.232 	0.181 	0.322 
008015 	0.432 	0.233 	0.182 	0.325 
008016 	0.435 	0.233 	0.182 	0.325 
008017 	0.436 	0.233 	0.182 	0.325 
008018 	0.438 	0.235 	0.183 	0.326 
008019 	0.442 	0.235 	0.183 	0.326 
008020 	0.443 	0.234 	0.184 	0.328 
008021 	0.445 	0.234 	0.184 	0.328 
008022 	0.447 	0.234 	0.184 	0.328 
008023 	0.446 	0.234 	0.185 	0.330 
008024 	0.447 	0.234 	0.185 	0.330 
008025 	0.447 	0.231 	0.184 	0.328 
008026 	0.447 	0.228 	0.184 	0.328 
008027 	0.448 	0.228 	0.184 	0.327 
008028 	0.448 	0.228 	0.184 	0.327 
008029 	0.448 	0.226 	0.184 	0.327 
008030 	0.449 	0.225 	0.184 	0.327 
008031 	0.449 	0.224 	0.184 	0.327 
008032 	0.451 	0.222 	0.184 	0.327 
008033 	0.452 	0.222 	0.184 	0.327 
008034 	0.453 	0.222 	0.184 	0.327 
008035 	0.453 	0.222 	0.184 	0.327 
008036 	0.453 	0.222 	0.184 	0.327 
008037 	0.455 	0.221 	0.182 	0.325 
008038 	0.455 	0.221 	0.182 	0.325 
008039 	0.456 	0.221 	0.182 	0.323 
008040 	0.457 	0.225 	0.179 	0.319 
008041 	0.460 	0.227 	0.178 	0.317 
008042 	0.462 	0.227 	0.178 	0.317 
008043 	0.463 	0.227 	0.178 	0.317 
008044 	0.464 	0.227 	0.178 	0.317 
008045 	0.464 	0.227 	0.178 	0.317 
008046 	0.464 	0.227 	0.178 	0.317 
008047 	0.464 	0.226 	0.179 	0.319 
008048 	0.465 	0.226 	0.179 	0.319 
008049 	0.465 	0.226 	0.179 	0.319 
008050 	0.466 	0.227 	0.178 	0.317 
008051 	0.466 	0.224 	0.179 	0.319 
008052 	0.466 	0.224 	0.179 	0.319 
008053 	0.466 	0.223 	0.179 	0.319 
008054 	0.465 	0.222 	0.179 	0.319 
008055 	0.465 	0.222 	0.179 	0.319 
008056 	0.465 	0.221 	0.179 	0.319 
008057 	0.465 	0.221 	0.179 	0.319 
008058 	0.464 	0.221 	0.179 	0.319 
008059 	0.462 	0.221 	0.179 	0.319 
008060 	0.461 	0.220 	0.179 	0.319 
008061 	0.457 	0.219 	0.181 	0.322 
008062 	0.456 	0.217 	0.182 	0.325 
008063 	0.453 	0.215 	0.185 	0.330 
008064 	0.452 	0.214 	0.185 	0.330 
008065 	0.451 	0.208 	0.187 	0.332 
008066 	0.451 	0.208 	0.187 	0.332 
008067 	0.450 	0.208 	0.187 	0.332 
008068 	0.450 	0.208 	0.187 	0.332 
008069 	0.450 	0.208 	0.187 	0.332 
008070 	0.450 	0.208 	0.187 	0.332 
008071 	0.450 	0.208 	0.187 	0.332 
008072 	0.450 	0.210 	0.185 	0.330 
008073 	0.450 	0.210 	0.185 	0.330 
008074 	0.457 	0.213 	0.180 	0.321 
008075 	0.458 	0.214 	0.180 	0.321 
008076 	0.461 	0.217 	0.180 	0.320 
008077 	0.467 	0.219 	0.179 	0.319 
008078 	0.469 	0.220 	0.178 	0.317 
008079 	0.473 	0.221 	0.178 	0.317 
008080 	0.483 	0.222 	0.178 	0.316 
008081 	0.486 	0.223 	0.177 	0.315 
008082 	0.488 	0.223 	0.177 	0.315 
008083 	0.490 	0.223 	0.177 	0.315 
008084 	0.491 	0.223 	0.177 	0.315 
008085 	0.496 	0.226 	0.177 	0.315 
008086 	0.501 	0.226 	0.178 	0.316 
008087 	0.503 	0.229 	0.178 	0.316 
008088 	0.504 	0.233 	0.178 	0.316 
008089 	0.507 	0.240 	0.178 	0.316 
008090 	0.508 	0.248 	0.178 	0.316 
008091 	0.508 	0.250 	0.178 	0.316 
008092 	0.509 	0.252 	0.178 	0.316 
008093 	0.509 	0.253 	0.178 	0.316 
008094 	0.509 	0.254 	0.178 	0.317 
008095 	0.511 	0.259 	0.178 	0.317 
008096 	0.511 	0.259 	0.178 	0.317 
008097 	0.512 	0.259 	0.178 	0.317 
008098 	0.512 	0.259 	0.178 	0.317 
008099 	0.512 	0.259 	0.178 	0.317 
008100 	0.513 	0.259 	0.179 	0.319 
008101 	0.513 	0.258 	0.180 	0.321 
008102 	0.512 	0.254 	0.182 	0.325 
008103 	0.512 	0.254 	0.182 	0.325 
008104 	0.511 	0.253 	0.183 	0.326 
008105 	0.511 	0.252 	0.184 	0.327 
008106 	0.511 	0.250 	0.184 	0.328 
008107 	0.511 	0.249 	0.184 	0.328 
008108 	0.511 	0.249 	0.184 	0.328 
008109 	0.510 	0.248 	0.185 	0.330 
008110 	0.509 	0.248 	0.185 	0.330 
008111 	0.509 	0.248 	0.185 	0.330 
008112 	0.510 	0.248 	0.184 	0.328 
008113 	0.509 	0.248 	0.184 	0.328 
008114 	0.508 	0.248 	0.184 	0.328 
008115 	0.506 	0.248 	0.184 	0.328 
008116 	0.506 	0.247 	0.184 	0.328 
008117 	0.506 	0.247 	0.185 	0.330 
008118 	0.505 	0.246 	0.186 	0.331 
008119 	0.505 	0.245 	0.186 	0.331 
008120 	0.505 	0.244 	0.185 	0.330 
008121 	0.505 	0.245 	0.184 	0.328 
008122 	0.506 	0.245 	0.184 	0.327 
008123 	0.506 	0.245 	0.184 	0.327 
