Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	0
FV Conf   : 	16.851	(1)
ASD Conf  : 	4.715

FRAME 	X 	Y 	W 	H 
002578 	0.480 	0.114 	0.256 	0.456 
002579 	0.479 	0.114 	0.256 	0.456 
002580 	0.478 	0.114 	0.256 	0.456 
002581 	0.476 	0.114 	0.256 	0.456 
002582 	0.471 	0.109 	0.264 	0.470 
002583 	0.471 	0.109 	0.264 	0.470 
002584 	0.471 	0.109 	0.264 	0.470 
002585 	0.471 	0.109 	0.264 	0.470 
002586 	0.471 	0.109 	0.264 	0.470 
002587 	0.471 	0.108 	0.264 	0.470 
002588 	0.471 	0.108 	0.264 	0.470 
002589 	0.481 	0.115 	0.251 	0.447 
002590 	0.482 	0.114 	0.250 	0.446 
002591 	0.482 	0.110 	0.250 	0.446 
002592 	0.482 	0.101 	0.250 	0.446 
002593 	0.482 	0.101 	0.250 	0.446 
002594 	0.482 	0.101 	0.250 	0.446 
002595 	0.482 	0.101 	0.250 	0.446 
002596 	0.482 	0.101 	0.250 	0.446 
002597 	0.482 	0.101 	0.250 	0.446 
002598 	0.480 	0.098 	0.255 	0.453 
002599 	0.479 	0.103 	0.255 	0.454 
002600 	0.478 	0.106 	0.256 	0.456 
002601 	0.478 	0.109 	0.257 	0.457 
002602 	0.477 	0.109 	0.257 	0.457 
002603 	0.476 	0.109 	0.258 	0.459 
002604 	0.476 	0.109 	0.258 	0.459 
002605 	0.474 	0.109 	0.259 	0.462 
002606 	0.475 	0.110 	0.258 	0.459 
002607 	0.476 	0.110 	0.258 	0.459 
002608 	0.476 	0.110 	0.258 	0.459 
002609 	0.476 	0.110 	0.258 	0.459 
002610 	0.475 	0.109 	0.259 	0.462 
002611 	0.475 	0.109 	0.259 	0.462 
002612 	0.477 	0.109 	0.259 	0.462 
002613 	0.479 	0.110 	0.259 	0.462 
002614 	0.483 	0.110 	0.259 	0.462 
002615 	0.486 	0.110 	0.259 	0.462 
002616 	0.491 	0.111 	0.258 	0.459 
002617 	0.502 	0.112 	0.257 	0.457 
002618 	0.507 	0.111 	0.256 	0.456 
002619 	0.513 	0.113 	0.252 	0.449 
002620 	0.517 	0.113 	0.251 	0.447 
002621 	0.521 	0.112 	0.248 	0.441 
002622 	0.524 	0.106 	0.248 	0.441 
002623 	0.525 	0.106 	0.248 	0.441 
002624 	0.526 	0.106 	0.248 	0.441 
002625 	0.530 	0.105 	0.248 	0.441 
002626 	0.533 	0.105 	0.248 	0.441 
002627 	0.540 	0.105 	0.248 	0.441 
002628 	0.540 	0.105 	0.248 	0.441 
002629 	0.543 	0.105 	0.248 	0.441 
002630 	0.545 	0.105 	0.248 	0.441 
002631 	0.547 	0.105 	0.249 	0.443 
002632 	0.547 	0.099 	0.250 	0.444 
002633 	0.547 	0.102 	0.250 	0.444 
002634 	0.546 	0.104 	0.250 	0.446 
002635 	0.546 	0.106 	0.250 	0.446 
002636 	0.546 	0.107 	0.250 	0.446 
002637 	0.546 	0.107 	0.250 	0.446 
002638 	0.546 	0.112 	0.251 	0.447 
002639 	0.546 	0.114 	0.251 	0.447 
002640 	0.546 	0.114 	0.251 	0.447 
002641 	0.546 	0.114 	0.251 	0.447 
002642 	0.546 	0.114 	0.251 	0.447 
002643 	0.546 	0.114 	0.251 	0.447 
002644 	0.546 	0.116 	0.250 	0.444 
002645 	0.548 	0.119 	0.247 	0.440 
002646 	0.549 	0.120 	0.246 	0.438 
002647 	0.551 	0.121 	0.246 	0.437 
002648 	0.553 	0.124 	0.243 	0.433 
002649 	0.553 	0.127 	0.243 	0.432 
002650 	0.554 	0.129 	0.242 	0.431 
002651 	0.554 	0.133 	0.242 	0.431 
002652 	0.555 	0.136 	0.242 	0.431 
002653 	0.555 	0.136 	0.242 	0.431 
002654 	0.554 	0.137 	0.243 	0.432 
002655 	0.554 	0.136 	0.243 	0.433 
002656 	0.554 	0.136 	0.243 	0.433 
002657 	0.553 	0.135 	0.245 	0.436 
002658 	0.552 	0.135 	0.245 	0.436 
002659 	0.552 	0.135 	0.245 	0.436 
002660 	0.552 	0.135 	0.245 	0.436 
002661 	0.552 	0.136 	0.245 	0.436 
002662 	0.553 	0.137 	0.245 	0.436 
002663 	0.553 	0.137 	0.245 	0.436 
002664 	0.554 	0.137 	0.244 	0.435 
002665 	0.556 	0.139 	0.241 	0.428 
002666 	0.557 	0.139 	0.240 	0.427 
002667 	0.557 	0.139 	0.239 	0.425 
002668 	0.558 	0.140 	0.237 	0.422 
002669 	0.559 	0.140 	0.236 	0.420 
002670 	0.559 	0.140 	0.236 	0.420 
002671 	0.559 	0.139 	0.236 	0.420 
002672 	0.558 	0.139 	0.236 	0.420 
002673 	0.557 	0.137 	0.237 	0.422 
002674 	0.557 	0.135 	0.237 	0.422 
002675 	0.557 	0.134 	0.237 	0.422 
002676 	0.557 	0.134 	0.237 	0.422 
002677 	0.557 	0.134 	0.237 	0.422 
002678 	0.555 	0.132 	0.241 	0.428 
002679 	0.555 	0.132 	0.241 	0.428 
002680 	0.555 	0.132 	0.241 	0.428 
002681 	0.555 	0.132 	0.241 	0.428 
002682 	0.553 	0.129 	0.245 	0.436 
002683 	0.553 	0.127 	0.246 	0.437 
002684 	0.551 	0.125 	0.250 	0.444 
002685 	0.550 	0.124 	0.252 	0.448 
002686 	0.550 	0.123 	0.252 	0.448 
002687 	0.549 	0.123 	0.251 	0.447 
002688 	0.549 	0.118 	0.251 	0.447 
002689 	0.547 	0.115 	0.251 	0.447 
002690 	0.547 	0.115 	0.251 	0.447 
002691 	0.546 	0.115 	0.251 	0.447 
002692 	0.546 	0.115 	0.252 	0.448 
002693 	0.545 	0.115 	0.252 	0.448 
002694 	0.545 	0.118 	0.251 	0.447 
002695 	0.545 	0.118 	0.251 	0.447 
002696 	0.545 	0.121 	0.249 	0.443 
002697 	0.543 	0.122 	0.249 	0.443 
002698 	0.543 	0.123 	0.248 	0.442 
002699 	0.540 	0.124 	0.248 	0.442 
002700 	0.539 	0.125 	0.248 	0.442 
002701 	0.539 	0.126 	0.248 	0.442 
002702 	0.538 	0.125 	0.249 	0.443 
002703 	0.538 	0.125 	0.249 	0.443 
002704 	0.537 	0.124 	0.251 	0.447 
002705 	0.537 	0.124 	0.250 	0.446 
002706 	0.537 	0.124 	0.250 	0.446 
