Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.531	(1)
ASD Conf  : 	5.879

FRAME 	X 	Y 	W 	H 
016409 	0.400 	0.204 	0.191 	0.340 
016410 	0.399 	0.205 	0.191 	0.340 
016411 	0.399 	0.206 	0.191 	0.340 
016412 	0.398 	0.206 	0.191 	0.341 
016413 	0.398 	0.208 	0.191 	0.341 
016414 	0.400 	0.213 	0.189 	0.336 
016415 	0.400 	0.214 	0.189 	0.336 
016416 	0.400 	0.214 	0.189 	0.336 
016417 	0.400 	0.214 	0.189 	0.336 
016418 	0.400 	0.214 	0.189 	0.336 
016419 	0.399 	0.212 	0.191 	0.341 
016420 	0.399 	0.213 	0.191 	0.341 
016421 	0.400 	0.215 	0.189 	0.337 
016422 	0.400 	0.215 	0.189 	0.336 
016423 	0.400 	0.215 	0.189 	0.336 
016424 	0.400 	0.215 	0.189 	0.336 
016425 	0.401 	0.216 	0.188 	0.335 
016426 	0.402 	0.216 	0.188 	0.335 
016427 	0.402 	0.215 	0.189 	0.336 
016428 	0.402 	0.216 	0.189 	0.336 
016429 	0.402 	0.217 	0.189 	0.336 
016430 	0.403 	0.217 	0.189 	0.337 
016431 	0.403 	0.218 	0.189 	0.337 
016432 	0.403 	0.218 	0.189 	0.337 
016433 	0.404 	0.218 	0.189 	0.337 
016434 	0.404 	0.218 	0.190 	0.338 
016435 	0.404 	0.218 	0.190 	0.338 
016436 	0.404 	0.217 	0.191 	0.341 
016437 	0.404 	0.217 	0.191 	0.341 
016438 	0.404 	0.217 	0.191 	0.341 
016439 	0.403 	0.217 	0.192 	0.342 
016440 	0.403 	0.217 	0.192 	0.342 
016441 	0.403 	0.217 	0.192 	0.342 
016442 	0.401 	0.216 	0.192 	0.342 
016443 	0.401 	0.216 	0.192 	0.342 
016444 	0.400 	0.216 	0.192 	0.342 
016445 	0.400 	0.216 	0.192 	0.342 
016446 	0.400 	0.216 	0.192 	0.342 
016447 	0.400 	0.216 	0.192 	0.342 
016448 	0.397 	0.216 	0.192 	0.342 
