Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	0
FV Conf   : 	17.531	(1)
ASD Conf  : 	5.627

FRAME 	X 	Y 	W 	H 
005320 	0.424 	0.090 	0.264 	0.469 
005321 	0.421 	0.087 	0.264 	0.469 
005322 	0.418 	0.081 	0.264 	0.469 
005323 	0.413 	0.081 	0.261 	0.465 
005324 	0.414 	0.086 	0.253 	0.451 
005325 	0.413 	0.086 	0.252 	0.449 
005326 	0.412 	0.086 	0.252 	0.449 
005327 	0.412 	0.086 	0.252 	0.449 
005328 	0.407 	0.086 	0.252 	0.449 
005329 	0.407 	0.086 	0.252 	0.449 
005330 	0.407 	0.086 	0.252 	0.449 
005331 	0.407 	0.087 	0.252 	0.449 
005332 	0.407 	0.087 	0.252 	0.449 
005333 	0.407 	0.088 	0.252 	0.449 
005334 	0.404 	0.087 	0.259 	0.460 
005335 	0.406 	0.085 	0.262 	0.467 
005336 	0.406 	0.086 	0.262 	0.467 
005337 	0.408 	0.089 	0.262 	0.467 
005338 	0.413 	0.092 	0.262 	0.467 
005339 	0.414 	0.094 	0.262 	0.467 
005340 	0.414 	0.095 	0.262 	0.467 
005341 	0.416 	0.097 	0.260 	0.463 
005342 	0.417 	0.098 	0.259 	0.462 
005343 	0.420 	0.101 	0.259 	0.462 
005344 	0.422 	0.101 	0.259 	0.462 
005345 	0.424 	0.108 	0.259 	0.462 
005346 	0.426 	0.110 	0.259 	0.462 
005347 	0.427 	0.110 	0.259 	0.462 
005348 	0.428 	0.110 	0.259 	0.460 
005349 	0.428 	0.110 	0.259 	0.460 
005350 	0.431 	0.113 	0.255 	0.453 
005351 	0.431 	0.113 	0.255 	0.453 
005352 	0.432 	0.113 	0.255 	0.453 
005353 	0.433 	0.114 	0.254 	0.452 
005354 	0.434 	0.113 	0.254 	0.452 
005355 	0.436 	0.113 	0.252 	0.449 
005356 	0.437 	0.113 	0.252 	0.448 
005357 	0.438 	0.111 	0.252 	0.448 
005358 	0.439 	0.110 	0.252 	0.448 
005359 	0.440 	0.109 	0.252 	0.448 
005360 	0.440 	0.108 	0.252 	0.448 
