Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	0
FV Conf   : 	18.640	(1)
ASD Conf  : 	6.978

FRAME 	X 	Y 	W 	H 
001182 	0.571 	0.164 	0.181 	0.322 
001183 	0.570 	0.165 	0.182 	0.325 
001184 	0.570 	0.166 	0.183 	0.326 
001185 	0.564 	0.163 	0.194 	0.346 
001186 	0.560 	0.160 	0.203 	0.362 
001187 	0.558 	0.161 	0.207 	0.368 
001188 	0.556 	0.160 	0.209 	0.373 
001189 	0.551 	0.160 	0.216 	0.384 
001190 	0.550 	0.161 	0.216 	0.384 
001191 	0.548 	0.164 	0.216 	0.385 
001192 	0.546 	0.167 	0.217 	0.386 
001193 	0.545 	0.171 	0.217 	0.386 
001194 	0.544 	0.172 	0.217 	0.386 
001195 	0.542 	0.173 	0.218 	0.388 
001196 	0.538 	0.175 	0.222 	0.395 
001197 	0.537 	0.175 	0.223 	0.396 
001198 	0.534 	0.179 	0.223 	0.396 
001199 	0.532 	0.179 	0.225 	0.400 
001200 	0.530 	0.178 	0.227 	0.404 
001201 	0.528 	0.180 	0.227 	0.404 
001202 	0.528 	0.183 	0.227 	0.404 
001203 	0.528 	0.184 	0.227 	0.404 
001204 	0.528 	0.184 	0.227 	0.404 
001205 	0.527 	0.184 	0.227 	0.404 
001206 	0.528 	0.188 	0.225 	0.400 
001207 	0.529 	0.190 	0.223 	0.396 
001208 	0.529 	0.190 	0.222 	0.395 
001209 	0.529 	0.190 	0.222 	0.395 
001210 	0.528 	0.190 	0.222 	0.395 
001211 	0.527 	0.190 	0.222 	0.395 
001212 	0.525 	0.190 	0.222 	0.395 
001213 	0.517 	0.189 	0.222 	0.395 
001214 	0.512 	0.186 	0.222 	0.395 
001215 	0.507 	0.184 	0.224 	0.399 
001216 	0.498 	0.180 	0.230 	0.410 
001217 	0.493 	0.180 	0.230 	0.410 
001218 	0.481 	0.180 	0.230 	0.410 
001219 	0.481 	0.180 	0.230 	0.410 
001220 	0.481 	0.180 	0.230 	0.410 
001221 	0.481 	0.180 	0.230 	0.410 
001222 	0.481 	0.180 	0.230 	0.410 
001223 	0.480 	0.183 	0.232 	0.412 
001224 	0.480 	0.188 	0.232 	0.412 
001225 	0.480 	0.192 	0.232 	0.414 
001226 	0.480 	0.194 	0.232 	0.414 
001227 	0.483 	0.197 	0.232 	0.412 
001228 	0.490 	0.205 	0.231 	0.411 
001229 	0.495 	0.206 	0.230 	0.409 
001230 	0.500 	0.212 	0.230 	0.409 
001231 	0.504 	0.213 	0.230 	0.409 
001232 	0.508 	0.216 	0.230 	0.409 
001233 	0.521 	0.225 	0.230 	0.409 
001234 	0.527 	0.228 	0.227 	0.405 
001235 	0.533 	0.231 	0.227 	0.404 
001236 	0.541 	0.237 	0.224 	0.399 
001237 	0.549 	0.239 	0.222 	0.395 
001238 	0.555 	0.242 	0.222 	0.395 
001239 	0.564 	0.248 	0.222 	0.395 
001240 	0.566 	0.248 	0.222 	0.395 
001241 	0.566 	0.250 	0.222 	0.395 
001242 	0.566 	0.250 	0.222 	0.395 
001243 	0.566 	0.250 	0.222 	0.395 
001244 	0.566 	0.250 	0.222 	0.395 
001245 	0.566 	0.249 	0.223 	0.396 
001246 	0.566 	0.249 	0.223 	0.396 
