Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.564	(1)
ASD Conf  : 	6.247

FRAME 	X 	Y 	W 	H 
012153 	0.430 	0.239 	0.194 	0.346 
012154 	0.430 	0.243 	0.194 	0.346 
012155 	0.430 	0.243 	0.194 	0.346 
012156 	0.430 	0.245 	0.194 	0.346 
012157 	0.430 	0.246 	0.194 	0.346 
012158 	0.434 	0.246 	0.194 	0.346 
012159 	0.440 	0.247 	0.194 	0.346 
012160 	0.443 	0.249 	0.193 	0.343 
012161 	0.446 	0.250 	0.191 	0.341 
012162 	0.447 	0.251 	0.191 	0.340 
012163 	0.450 	0.253 	0.187 	0.333 
012164 	0.457 	0.253 	0.187 	0.332 
012165 	0.457 	0.251 	0.187 	0.332 
012166 	0.457 	0.253 	0.186 	0.331 
012167 	0.457 	0.253 	0.186 	0.331 
012168 	0.457 	0.251 	0.186 	0.331 
012169 	0.458 	0.251 	0.185 	0.330 
012170 	0.458 	0.251 	0.185 	0.330 
012171 	0.457 	0.251 	0.185 	0.330 
012172 	0.454 	0.251 	0.185 	0.330 
012173 	0.452 	0.250 	0.186 	0.331 
012174 	0.450 	0.249 	0.187 	0.332 
012175 	0.450 	0.249 	0.187 	0.332 
012176 	0.449 	0.248 	0.189 	0.336 
012177 	0.448 	0.247 	0.189 	0.337 
012178 	0.449 	0.248 	0.189 	0.336 
012179 	0.449 	0.247 	0.189 	0.336 
012180 	0.448 	0.246 	0.189 	0.337 
012181 	0.453 	0.246 	0.189 	0.337 
012182 	0.457 	0.245 	0.191 	0.340 
012183 	0.462 	0.245 	0.191 	0.340 
012184 	0.462 	0.245 	0.191 	0.340 
012185 	0.463 	0.246 	0.189 	0.337 
012186 	0.463 	0.246 	0.189 	0.337 
012187 	0.463 	0.246 	0.189 	0.336 
012188 	0.464 	0.246 	0.188 	0.335 
012189 	0.464 	0.244 	0.188 	0.335 
012190 	0.462 	0.244 	0.188 	0.335 
012191 	0.461 	0.244 	0.188 	0.335 
012192 	0.460 	0.243 	0.189 	0.336 
012193 	0.460 	0.243 	0.189 	0.336 
012194 	0.460 	0.244 	0.188 	0.335 
012195 	0.460 	0.244 	0.187 	0.333 
012196 	0.460 	0.244 	0.187 	0.333 
012197 	0.460 	0.244 	0.187 	0.333 
012198 	0.460 	0.244 	0.187 	0.333 
012199 	0.462 	0.244 	0.188 	0.335 
012200 	0.463 	0.244 	0.188 	0.335 
012201 	0.465 	0.243 	0.189 	0.336 
012202 	0.465 	0.243 	0.189 	0.336 
012203 	0.465 	0.243 	0.189 	0.336 
012204 	0.469 	0.244 	0.187 	0.333 
012205 	0.469 	0.242 	0.187 	0.333 
012206 	0.470 	0.239 	0.187 	0.332 
012207 	0.470 	0.238 	0.187 	0.332 
012208 	0.470 	0.234 	0.187 	0.332 
012209 	0.470 	0.233 	0.187 	0.332 
012210 	0.469 	0.232 	0.187 	0.333 
012211 	0.468 	0.231 	0.189 	0.336 
012212 	0.465 	0.231 	0.189 	0.336 
012213 	0.465 	0.228 	0.189 	0.336 
012214 	0.464 	0.227 	0.189 	0.337 
012215 	0.464 	0.227 	0.189 	0.337 
012216 	0.463 	0.227 	0.189 	0.337 
012217 	0.462 	0.225 	0.191 	0.340 
012218 	0.461 	0.224 	0.191 	0.340 
012219 	0.461 	0.224 	0.191 	0.340 
012220 	0.460 	0.224 	0.191 	0.340 
012221 	0.460 	0.223 	0.191 	0.340 
012222 	0.459 	0.223 	0.191 	0.340 
012223 	0.459 	0.222 	0.191 	0.340 
012224 	0.459 	0.222 	0.191 	0.341 
012225 	0.459 	0.221 	0.192 	0.342 
012226 	0.459 	0.221 	0.192 	0.342 
012227 	0.459 	0.222 	0.191 	0.340 
012228 	0.459 	0.222 	0.191 	0.340 
012229 	0.460 	0.221 	0.192 	0.342 
012230 	0.460 	0.220 	0.192 	0.342 
012231 	0.459 	0.215 	0.195 	0.347 
012232 	0.458 	0.211 	0.196 	0.348 
012233 	0.456 	0.207 	0.200 	0.356 
012234 	0.456 	0.200 	0.201 	0.358 
012235 	0.455 	0.199 	0.202 	0.359 
012236 	0.455 	0.198 	0.202 	0.359 
012237 	0.455 	0.198 	0.202 	0.359 
012238 	0.455 	0.198 	0.202 	0.359 
012239 	0.454 	0.197 	0.203 	0.360 
012240 	0.453 	0.197 	0.204 	0.363 
012241 	0.453 	0.197 	0.204 	0.363 
012242 	0.453 	0.198 	0.203 	0.360 
012243 	0.453 	0.199 	0.202 	0.359 
012244 	0.453 	0.199 	0.202 	0.359 
012245 	0.451 	0.199 	0.202 	0.359 
012246 	0.450 	0.201 	0.202 	0.359 
012247 	0.450 	0.201 	0.203 	0.360 
012248 	0.450 	0.202 	0.203 	0.360 
012249 	0.449 	0.202 	0.203 	0.360 
012250 	0.449 	0.201 	0.203 	0.360 
012251 	0.449 	0.201 	0.203 	0.360 
012252 	0.449 	0.202 	0.202 	0.359 
012253 	0.449 	0.202 	0.202 	0.359 
012254 	0.448 	0.202 	0.202 	0.359 
012255 	0.447 	0.197 	0.202 	0.359 
012256 	0.447 	0.194 	0.202 	0.359 
012257 	0.447 	0.194 	0.202 	0.359 
012258 	0.446 	0.194 	0.202 	0.359 
012259 	0.446 	0.193 	0.202 	0.359 
012260 	0.446 	0.193 	0.202 	0.359 
012261 	0.447 	0.193 	0.201 	0.358 
012262 	0.447 	0.193 	0.201 	0.358 
012263 	0.448 	0.193 	0.201 	0.358 
012264 	0.448 	0.193 	0.201 	0.358 
012265 	0.450 	0.193 	0.200 	0.357 
012266 	0.451 	0.197 	0.198 	0.353 
012267 	0.456 	0.197 	0.197 	0.351 
012268 	0.460 	0.202 	0.193 	0.343 
012269 	0.461 	0.203 	0.193 	0.343 
012270 	0.462 	0.204 	0.193 	0.343 
012271 	0.467 	0.205 	0.191 	0.341 
012272 	0.467 	0.209 	0.191 	0.341 
012273 	0.467 	0.216 	0.191 	0.340 
012274 	0.469 	0.219 	0.189 	0.337 
