Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	19.211	(1)
ASD Conf  : 	4.522

FRAME 	X 	Y 	W 	H 
013712 	0.428 	0.248 	0.198 	0.353 
013713 	0.426 	0.248 	0.199 	0.354 
013714 	0.425 	0.248 	0.199 	0.354 
013715 	0.424 	0.248 	0.199 	0.354 
013716 	0.423 	0.248 	0.199 	0.354 
013717 	0.424 	0.248 	0.198 	0.353 
013718 	0.424 	0.248 	0.197 	0.351 
013719 	0.425 	0.248 	0.197 	0.351 
013720 	0.426 	0.248 	0.197 	0.351 
013721 	0.427 	0.248 	0.197 	0.351 
013722 	0.427 	0.247 	0.197 	0.351 
013723 	0.427 	0.247 	0.197 	0.351 
013724 	0.427 	0.247 	0.197 	0.351 
013725 	0.427 	0.247 	0.197 	0.351 
013726 	0.425 	0.247 	0.197 	0.351 
013727 	0.424 	0.246 	0.198 	0.353 
013728 	0.424 	0.246 	0.198 	0.353 
013729 	0.424 	0.246 	0.198 	0.353 
013730 	0.424 	0.246 	0.198 	0.353 
013731 	0.424 	0.246 	0.198 	0.353 
013732 	0.424 	0.246 	0.198 	0.353 
013733 	0.421 	0.246 	0.198 	0.353 
013734 	0.419 	0.248 	0.196 	0.348 
013735 	0.416 	0.248 	0.196 	0.348 
013736 	0.413 	0.248 	0.196 	0.348 
013737 	0.411 	0.249 	0.194 	0.346 
013738 	0.408 	0.249 	0.194 	0.344 
013739 	0.408 	0.249 	0.194 	0.344 
013740 	0.409 	0.249 	0.193 	0.343 
013741 	0.409 	0.249 	0.193 	0.343 
013742 	0.408 	0.247 	0.193 	0.343 
013743 	0.407 	0.245 	0.193 	0.343 
013744 	0.407 	0.244 	0.193 	0.343 
013745 	0.406 	0.244 	0.194 	0.344 
013746 	0.407 	0.244 	0.194 	0.344 
013747 	0.407 	0.243 	0.194 	0.346 
013748 	0.407 	0.243 	0.195 	0.347 
013749 	0.407 	0.242 	0.196 	0.348 
013750 	0.407 	0.242 	0.196 	0.348 
013751 	0.408 	0.242 	0.196 	0.348 
013752 	0.408 	0.241 	0.196 	0.348 
013753 	0.408 	0.241 	0.196 	0.348 
