Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	17.251	(1)
ASD Conf  : 	5.427

FRAME 	X 	Y 	W 	H 
008890 	0.467 	0.204 	0.184 	0.327 
008891 	0.467 	0.204 	0.184 	0.328 
008892 	0.471 	0.203 	0.184 	0.328 
008893 	0.473 	0.203 	0.184 	0.328 
008894 	0.473 	0.203 	0.184 	0.328 
008895 	0.471 	0.202 	0.187 	0.333 
008896 	0.471 	0.202 	0.187 	0.333 
008897 	0.471 	0.202 	0.187 	0.333 
008898 	0.471 	0.203 	0.187 	0.333 
008899 	0.471 	0.202 	0.187 	0.333 
008900 	0.473 	0.205 	0.184 	0.328 
008901 	0.472 	0.205 	0.184 	0.328 
008902 	0.472 	0.206 	0.184 	0.327 
008903 	0.472 	0.206 	0.184 	0.327 
008904 	0.472 	0.206 	0.184 	0.327 
008905 	0.472 	0.206 	0.184 	0.327 
008906 	0.472 	0.206 	0.184 	0.327 
008907 	0.473 	0.205 	0.184 	0.327 
008908 	0.473 	0.204 	0.184 	0.327 
008909 	0.470 	0.199 	0.189 	0.337 
008910 	0.473 	0.197 	0.191 	0.340 
008911 	0.474 	0.193 	0.192 	0.342 
008912 	0.474 	0.191 	0.193 	0.343 
008913 	0.475 	0.190 	0.193 	0.343 
008914 	0.475 	0.185 	0.194 	0.344 
008915 	0.475 	0.181 	0.194 	0.344 
008916 	0.477 	0.181 	0.194 	0.344 
008917 	0.479 	0.180 	0.194 	0.344 
008918 	0.480 	0.180 	0.194 	0.344 
008919 	0.482 	0.180 	0.194 	0.344 
008920 	0.487 	0.181 	0.193 	0.343 
008921 	0.489 	0.181 	0.192 	0.342 
008922 	0.496 	0.184 	0.187 	0.332 
008923 	0.497 	0.184 	0.187 	0.332 
008924 	0.499 	0.185 	0.187 	0.332 
008925 	0.503 	0.187 	0.187 	0.332 
008926 	0.504 	0.187 	0.187 	0.332 
008927 	0.504 	0.190 	0.187 	0.332 
008928 	0.504 	0.194 	0.187 	0.332 
008929 	0.505 	0.197 	0.186 	0.331 
008930 	0.505 	0.198 	0.186 	0.331 
008931 	0.505 	0.198 	0.186 	0.331 
008932 	0.504 	0.197 	0.187 	0.333 
008933 	0.504 	0.197 	0.187 	0.333 
008934 	0.503 	0.197 	0.189 	0.336 
008935 	0.502 	0.198 	0.189 	0.336 
008936 	0.500 	0.198 	0.189 	0.336 
008937 	0.497 	0.198 	0.189 	0.336 
008938 	0.495 	0.199 	0.189 	0.336 
008939 	0.491 	0.200 	0.189 	0.337 
008940 	0.487 	0.201 	0.189 	0.337 
008941 	0.484 	0.202 	0.189 	0.337 
008942 	0.481 	0.202 	0.189 	0.337 
008943 	0.479 	0.202 	0.189 	0.337 
008944 	0.479 	0.202 	0.189 	0.337 
008945 	0.476 	0.202 	0.189 	0.337 
008946 	0.476 	0.203 	0.189 	0.336 
008947 	0.476 	0.203 	0.189 	0.336 
008948 	0.477 	0.204 	0.187 	0.332 
008949 	0.476 	0.203 	0.189 	0.336 
008950 	0.476 	0.203 	0.189 	0.336 
008951 	0.476 	0.204 	0.188 	0.335 
008952 	0.477 	0.205 	0.187 	0.332 
008953 	0.478 	0.207 	0.187 	0.332 
008954 	0.481 	0.210 	0.187 	0.332 
008955 	0.484 	0.212 	0.187 	0.332 
008956 	0.484 	0.212 	0.187 	0.332 
008957 	0.484 	0.218 	0.186 	0.331 
008958 	0.484 	0.218 	0.186 	0.331 
008959 	0.484 	0.220 	0.185 	0.330 
008960 	0.484 	0.221 	0.185 	0.330 
008961 	0.485 	0.222 	0.184 	0.328 
008962 	0.485 	0.224 	0.182 	0.323 
008963 	0.484 	0.224 	0.182 	0.323 
008964 	0.483 	0.224 	0.182 	0.323 
008965 	0.484 	0.224 	0.181 	0.322 
008966 	0.484 	0.224 	0.180 	0.321 
008967 	0.484 	0.224 	0.180 	0.321 
008968 	0.484 	0.225 	0.180 	0.321 
008969 	0.484 	0.225 	0.181 	0.322 
008970 	0.484 	0.224 	0.182 	0.323 
008971 	0.485 	0.224 	0.182 	0.323 
008972 	0.486 	0.224 	0.182 	0.325 
008973 	0.488 	0.225 	0.182 	0.325 
008974 	0.488 	0.226 	0.184 	0.327 
008975 	0.490 	0.229 	0.184 	0.327 
008976 	0.489 	0.229 	0.185 	0.330 
008977 	0.490 	0.229 	0.185 	0.330 
008978 	0.490 	0.229 	0.185 	0.330 
008979 	0.490 	0.230 	0.186 	0.331 
008980 	0.490 	0.230 	0.186 	0.331 
008981 	0.490 	0.230 	0.186 	0.331 
008982 	0.490 	0.230 	0.185 	0.330 
008983 	0.490 	0.229 	0.186 	0.331 
008984 	0.490 	0.229 	0.186 	0.331 
008985 	0.490 	0.229 	0.185 	0.330 
008986 	0.490 	0.230 	0.184 	0.328 
008987 	0.490 	0.230 	0.184 	0.328 
008988 	0.489 	0.230 	0.184 	0.328 
008989 	0.489 	0.231 	0.184 	0.327 
008990 	0.487 	0.230 	0.184 	0.328 
008991 	0.486 	0.230 	0.184 	0.328 
008992 	0.486 	0.230 	0.184 	0.328 
008993 	0.486 	0.231 	0.184 	0.328 
008994 	0.486 	0.231 	0.184 	0.328 
008995 	0.486 	0.232 	0.184 	0.328 
008996 	0.486 	0.232 	0.184 	0.327 
008997 	0.486 	0.232 	0.184 	0.327 
008998 	0.486 	0.232 	0.184 	0.328 
008999 	0.487 	0.232 	0.184 	0.327 
009000 	0.489 	0.232 	0.184 	0.327 
009001 	0.491 	0.232 	0.184 	0.328 
009002 	0.490 	0.231 	0.185 	0.330 
009003 	0.490 	0.231 	0.185 	0.330 
009004 	0.490 	0.231 	0.185 	0.330 
009005 	0.490 	0.223 	0.185 	0.330 
009006 	0.490 	0.215 	0.185 	0.330 
009007 	0.490 	0.215 	0.185 	0.330 
009008 	0.490 	0.215 	0.185 	0.330 
009009 	0.490 	0.215 	0.185 	0.330 
009010 	0.489 	0.214 	0.187 	0.333 
009011 	0.489 	0.213 	0.188 	0.335 
009012 	0.488 	0.213 	0.189 	0.337 
009013 	0.488 	0.215 	0.190 	0.338 
009014 	0.487 	0.221 	0.191 	0.340 
009015 	0.488 	0.222 	0.190 	0.338 
009016 	0.488 	0.223 	0.189 	0.337 
009017 	0.489 	0.224 	0.188 	0.335 
009018 	0.489 	0.224 	0.187 	0.333 
009019 	0.489 	0.224 	0.187 	0.333 
009020 	0.489 	0.226 	0.187 	0.333 
009021 	0.488 	0.227 	0.187 	0.333 
009022 	0.488 	0.228 	0.187 	0.332 
009023 	0.486 	0.228 	0.187 	0.332 
009024 	0.486 	0.228 	0.186 	0.331 
009025 	0.486 	0.228 	0.186 	0.331 
009026 	0.486 	0.229 	0.185 	0.330 
009027 	0.485 	0.231 	0.185 	0.330 
009028 	0.485 	0.233 	0.185 	0.330 
009029 	0.485 	0.233 	0.185 	0.330 
009030 	0.484 	0.233 	0.186 	0.331 
009031 	0.481 	0.234 	0.186 	0.331 
009032 	0.480 	0.235 	0.186 	0.331 
009033 	0.478 	0.234 	0.187 	0.332 
009034 	0.477 	0.235 	0.187 	0.332 
009035 	0.473 	0.237 	0.187 	0.332 
