Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	0
FV Conf   : 	17.531	(1)
ASD Conf  : 	5.627

FRAME 	X 	Y 	W 	H 
004601 	0.445 	0.165 	0.241 	0.430 
004602 	0.449 	0.163 	0.243 	0.433 
004603 	0.450 	0.162 	0.243 	0.433 
004604 	0.452 	0.162 	0.244 	0.435 
004605 	0.453 	0.161 	0.244 	0.435 
004606 	0.453 	0.161 	0.244 	0.435 
004607 	0.453 	0.160 	0.244 	0.435 
004608 	0.454 	0.160 	0.244 	0.435 
004609 	0.453 	0.159 	0.246 	0.437 
004610 	0.453 	0.159 	0.246 	0.437 
004611 	0.454 	0.160 	0.246 	0.437 
004612 	0.455 	0.161 	0.246 	0.437 
004613 	0.454 	0.160 	0.247 	0.440 
004614 	0.456 	0.161 	0.247 	0.440 
004615 	0.455 	0.164 	0.248 	0.441 
004616 	0.455 	0.163 	0.249 	0.443 
004617 	0.455 	0.163 	0.249 	0.443 
004618 	0.458 	0.163 	0.248 	0.442 
004619 	0.464 	0.164 	0.248 	0.441 
004620 	0.465 	0.165 	0.246 	0.438 
004621 	0.465 	0.165 	0.246 	0.438 
004622 	0.467 	0.165 	0.246 	0.437 
004623 	0.468 	0.165 	0.246 	0.437 
004624 	0.468 	0.165 	0.246 	0.437 
004625 	0.469 	0.165 	0.246 	0.438 
004626 	0.469 	0.159 	0.246 	0.437 
004627 	0.469 	0.158 	0.246 	0.437 
004628 	0.469 	0.158 	0.246 	0.437 
004629 	0.469 	0.159 	0.246 	0.437 
004630 	0.470 	0.160 	0.243 	0.433 
004631 	0.471 	0.161 	0.242 	0.431 
004632 	0.473 	0.161 	0.241 	0.430 
004633 	0.473 	0.161 	0.241 	0.430 
004634 	0.474 	0.161 	0.241 	0.430 
004635 	0.474 	0.161 	0.241 	0.430 
004636 	0.474 	0.161 	0.241 	0.430 
004637 	0.474 	0.161 	0.241 	0.430 
004638 	0.475 	0.161 	0.241 	0.428 
004639 	0.475 	0.161 	0.241 	0.428 
004640 	0.475 	0.164 	0.241 	0.428 
004641 	0.474 	0.164 	0.241 	0.428 
004642 	0.474 	0.164 	0.240 	0.427 
004643 	0.474 	0.165 	0.240 	0.427 
004644 	0.474 	0.165 	0.240 	0.427 
004645 	0.474 	0.165 	0.240 	0.427 
004646 	0.474 	0.166 	0.240 	0.427 
004647 	0.474 	0.166 	0.240 	0.427 
004648 	0.473 	0.166 	0.240 	0.427 
004649 	0.473 	0.166 	0.241 	0.428 
004650 	0.473 	0.166 	0.241 	0.428 
004651 	0.472 	0.165 	0.241 	0.430 
004652 	0.471 	0.165 	0.242 	0.431 
004653 	0.470 	0.164 	0.243 	0.433 
004654 	0.469 	0.163 	0.244 	0.435 
004655 	0.469 	0.163 	0.244 	0.435 
004656 	0.469 	0.163 	0.244 	0.435 
004657 	0.469 	0.163 	0.244 	0.435 
004658 	0.469 	0.163 	0.244 	0.435 
004659 	0.469 	0.163 	0.244 	0.435 
004660 	0.469 	0.163 	0.244 	0.435 
004661 	0.469 	0.163 	0.244 	0.435 
004662 	0.469 	0.161 	0.244 	0.435 
004663 	0.469 	0.161 	0.243 	0.433 
004664 	0.471 	0.163 	0.240 	0.427 
004665 	0.471 	0.163 	0.240 	0.427 
004666 	0.471 	0.162 	0.240 	0.427 
004667 	0.471 	0.161 	0.240 	0.427 
004668 	0.471 	0.160 	0.240 	0.427 
004669 	0.470 	0.159 	0.240 	0.427 
004670 	0.471 	0.160 	0.238 	0.423 
004671 	0.471 	0.159 	0.237 	0.422 
004672 	0.470 	0.159 	0.237 	0.422 
004673 	0.470 	0.159 	0.237 	0.421 
004674 	0.468 	0.159 	0.236 	0.420 
004675 	0.466 	0.158 	0.236 	0.420 
004676 	0.465 	0.159 	0.234 	0.417 
004677 	0.463 	0.159 	0.234 	0.417 
004678 	0.461 	0.159 	0.234 	0.417 
004679 	0.455 	0.159 	0.234 	0.417 
004680 	0.452 	0.160 	0.234 	0.417 
004681 	0.449 	0.160 	0.234 	0.417 
004682 	0.445 	0.161 	0.234 	0.417 
004683 	0.443 	0.164 	0.237 	0.421 
004684 	0.439 	0.168 	0.238 	0.423 
004685 	0.439 	0.169 	0.238 	0.423 
004686 	0.438 	0.168 	0.241 	0.428 
004687 	0.438 	0.168 	0.241 	0.428 
004688 	0.438 	0.170 	0.241 	0.428 
004689 	0.438 	0.172 	0.241 	0.428 
004690 	0.438 	0.172 	0.241 	0.428 
004691 	0.438 	0.173 	0.240 	0.427 
004692 	0.441 	0.173 	0.239 	0.426 
004693 	0.441 	0.173 	0.240 	0.427 
004694 	0.442 	0.173 	0.240 	0.427 
004695 	0.442 	0.172 	0.241 	0.428 
004696 	0.442 	0.169 	0.241 	0.428 
004697 	0.443 	0.166 	0.241 	0.428 
004698 	0.444 	0.166 	0.241 	0.428 
004699 	0.445 	0.166 	0.241 	0.428 
004700 	0.444 	0.164 	0.243 	0.432 
004701 	0.444 	0.163 	0.243 	0.432 
004702 	0.442 	0.161 	0.246 	0.437 
004703 	0.442 	0.161 	0.246 	0.437 
004704 	0.442 	0.161 	0.246 	0.437 
004705 	0.441 	0.161 	0.247 	0.440 
004706 	0.441 	0.161 	0.247 	0.440 
004707 	0.441 	0.161 	0.248 	0.441 
004708 	0.441 	0.161 	0.248 	0.441 
004709 	0.441 	0.161 	0.248 	0.442 
004710 	0.440 	0.160 	0.250 	0.444 
004711 	0.440 	0.159 	0.250 	0.446 
004712 	0.439 	0.161 	0.250 	0.446 
004713 	0.439 	0.162 	0.250 	0.446 
004714 	0.437 	0.165 	0.251 	0.447 
004715 	0.437 	0.166 	0.252 	0.448 
004716 	0.436 	0.167 	0.252 	0.448 
004717 	0.436 	0.169 	0.252 	0.448 
004718 	0.436 	0.171 	0.252 	0.448 
004719 	0.437 	0.171 	0.252 	0.448 
004720 	0.437 	0.171 	0.253 	0.451 
004721 	0.437 	0.171 	0.253 	0.451 
004722 	0.437 	0.171 	0.254 	0.452 
004723 	0.436 	0.171 	0.254 	0.452 
004724 	0.436 	0.171 	0.254 	0.452 
004725 	0.435 	0.171 	0.254 	0.452 
004726 	0.434 	0.170 	0.253 	0.451 
004727 	0.435 	0.171 	0.251 	0.447 
004728 	0.435 	0.167 	0.251 	0.447 
004729 	0.437 	0.168 	0.247 	0.440 
004730 	0.438 	0.164 	0.246 	0.438 
004731 	0.437 	0.164 	0.246 	0.438 
004732 	0.436 	0.163 	0.246 	0.438 
004733 	0.437 	0.164 	0.245 	0.436 
004734 	0.437 	0.164 	0.245 	0.436 
004735 	0.438 	0.165 	0.242 	0.431 
004736 	0.439 	0.166 	0.241 	0.430 
004737 	0.439 	0.167 	0.242 	0.431 
004738 	0.438 	0.165 	0.245 	0.436 
004739 	0.439 	0.165 	0.245 	0.436 
004740 	0.439 	0.165 	0.246 	0.437 
004741 	0.440 	0.165 	0.246 	0.437 
004742 	0.439 	0.164 	0.247 	0.440 
004743 	0.440 	0.165 	0.247 	0.440 
004744 	0.441 	0.165 	0.246 	0.437 
004745 	0.442 	0.166 	0.245 	0.436 
004746 	0.442 	0.166 	0.245 	0.436 
004747 	0.442 	0.165 	0.245 	0.436 
004748 	0.442 	0.164 	0.245 	0.436 
004749 	0.442 	0.164 	0.246 	0.437 
004750 	0.442 	0.164 	0.245 	0.436 
004751 	0.442 	0.164 	0.245 	0.436 
004752 	0.442 	0.164 	0.245 	0.436 
004753 	0.443 	0.163 	0.244 	0.435 
004754 	0.444 	0.162 	0.243 	0.433 
004755 	0.445 	0.158 	0.243 	0.433 
